,0
0,0.01772517892025556
1,0.017946507659907015
2,0.018065561944746938
3,0.017821470261754558
4,0.01783763580332012
5,0.017960165478013043
6,0.01797450045790772
7,0.017982009024034577
8,0.017826282474759123
9,0.017820708932780555
10,0.01793294514891473
11,0.01792254804471986
12,0.017825523213862503
13,0.017842308957714336
14,0.01809432717317338
15,0.018195278780687944
16,0.018198376757526568
17,0.01808825393358635
18,0.01794845144566467
19,0.01782982680059382
20,0.017837869057429324
21,0.01783456135871027
22,0.017707752882747424
23,0.017716322829230205
24,0.017819999284214946
25,0.017932077050662593
26,0.017944548681122916
27,0.017948987949580036
28,0.018058461026257907
29,0.018180908320831492
30,0.01808491813800678
31,0.01804561440153426
32,0.018033161495289614
33,0.017844545459251588
34,0.017832707071560847
35,0.01782239748144479
36,0.017937810795796615
37,0.018217666257536857
38,0.01810442500800553
39,0.017968868190674517
40,0.017964070498309677
41,0.017848358601207457
42,0.01787287403581815
43,0.01785476745223623
44,0.01772050765213272
45,0.017919876957258867
46,0.017916960328887156
47,0.017977181628815536
48,0.018121787097320322
49,0.01786763429900886
50,0.017836619949849523
51,0.01793869427889169
52,0.017825007809514855
53,0.017701263122899043
54,0.017711782332739123
55,0.017844705131312488
56,0.017954990300169348
57,0.017963024432474422
58,0.017968476042958325
59,0.017850284179960745
60,0.017959192893118318
61,0.018102602043521505
62,0.017985789332003815
63,0.01795482386149436
64,0.018028063926704568
65,0.01801992178477194
66,0.017838957589727568
67,0.017724806247760523
68,0.017721899394853486
69,0.01783699008848763
70,0.018070710083506504
71,0.017960895154317723
72,0.017936644975769765
73,0.01794290718657416
74,0.017829092199704126
75,0.017940641975218795
76,0.017943673794115853
77,0.01783350904978029
78,0.01798516196365628
79,0.018105245362914957
80,0.017836361821719084
81,0.01772129150090786
82,0.017827271634294345
83,0.01806857615446844
84,0.018220491265960315
85,0.018213173511543973
86,0.018061214569060874
87,0.017826400501940926
88,0.017719204542998936
89,0.017832926088920672
90,0.01782992582216528
91,0.017840924272476844
92,0.01796465629790059
93,0.018062485844130494
94,0.018073410756174777
95,0.017840642604254185
96,0.017713492705263775
97,0.017722335455803533
98,0.017966749920084034
99,0.017972386748485072
100,0.01795619411069027
101,0.018070946631177306
102,0.01788344831279171
103,0.018123842057916582
104,0.03058366109994495
105,0.03066270037367981
106,0.017881596363400972
107,0.017995209291741494
108,0.018099993859067597
109,0.018099144434505367
110,0.018138313131774244
111,0.017998838970854896
112,0.017832070519880595
113,0.01795526463304322
114,0.017830091291373532
115,0.017826856768270186
116,0.017954931353237776
117,0.017841488490486543
118,0.017719357170336514
119,0.017937864847523015
120,0.018077795245920864
121,0.017910169377867848
122,0.018048337902017385
123,0.0180236802722917
124,0.01788232716965475
125,0.017852006686969447
126,0.01778884434150305
127,0.017951396729550446
128,0.017918499628056136
129,0.01796232102525447
130,0.01792255967403199
131,0.01803318186303623
132,0.024406967578551313
133,0.024398414223551337
134,0.017837234967933695
135,0.017951770388409248
136,0.018093908213699543
137,0.017985608738198162
138,0.0179873806764569
139,0.01797343357873571
140,0.017841616145587665
141,0.01773717493967206
142,0.017996811619100328
143,0.018014499124134383
144,0.017961703014264738
145,0.018240572085739787
146,0.018017812191689592
147,0.017817805235008366
148,0.01784331311844536
149,0.01784089052114564
150,0.018042918567089266
151,0.01793758313774054
152,0.017717112887600573
153,0.017946562963445233
154,0.018095728556682962
155,0.017975032431739698
156,0.017946872075056793
157,0.01800074241076926
158,0.01807071772940797
159,0.017902542946644253
160,0.01782253393575616
161,0.017940463615948615
162,0.01794531816066236
163,0.017829193598325
164,0.01782116285157913
165,0.017827324948962053
166,0.017828944187681876
167,0.017836129765397505
168,0.017836716897180055
169,0.017835828065466425
170,0.017715538214181335
171,0.017713153746697994
172,0.017953820463321835
173,0.018080840879319
174,0.017829865105061897
175,0.01793701836737239
176,0.018064135486409078
177,0.017827092860094918
178,0.02468675204369303
179,0.02493437561807084
180,0.017866720396511757
181,0.017960507344813654
182,0.017952931916266596
183,0.01784219430479286
184,0.0177252113893499
185,0.017837899265786477
186,0.017830613607336954
187,0.01771730720212359
188,0.01782762856751448
189,0.01795328430407929
190,0.017960389323383903
191,0.017833207536402444
192,0.0177227949109335
193,0.01792902050316621
194,0.018157681357188288
195,0.01806600642022787
196,0.017831643555333836
197,0.017851214355012097
198,0.01808969524203685
199,0.017957809417484476
200,0.017983386412593623
201,0.01830174325037653
202,0.01827301064071509
203,0.017958691116506567
204,0.017738361006676924
205,0.01773380444048565
206,0.0177189369881149
207,0.017832046976703115
208,0.017946202358654472
209,0.017960380398530013
210,0.018077140908146844
211,0.018085138684695436
212,0.017853926425385427
213,0.017723471539067406
214,0.017710727130309214
215,0.017752821295344178
216,0.01788413813896147
217,0.017962003173472855
218,0.017964988730969637
219,0.016859207173098533
220,0.016932306315633222
221,0.018232826335776473
222,0.01711930982656148
223,0.017045547456892067
224,0.01810903638739174
225,0.016992138213312653
226,0.015826352208997405
227,0.015737045686088077
228,0.015759646068337713
229,0.015946779253099206
230,0.015921804999094766
231,0.015799502051452377
232,0.01591575125375777
233,0.015823512473777387
234,0.01581648352400807
235,0.015814667401355433
236,0.015799600650046843
237,0.015807244798890785
238,0.01571052005085539
239,0.015806435721443666
240,0.01601960709630904
241,0.016350050187910966
242,0.016252338147078615
243,0.015915542343819783
244,0.015910821493580023
245,0.015820957746779447
246,0.01581712000991734
247,0.015929603903487206
248,0.015925027357595985
249,0.01581144517117454
250,0.015912841845616862
251,0.016024977714462738
252,0.015830819873911457
253,0.015835334585755527
254,0.015828422161323515
255,0.015716405388214786
256,0.015823020335991936
257,0.015949116667979667
258,0.016051119629416417
259,0.015930649925728534
260,0.01582416593422916
261,0.01602834649598762
262,0.016125257554873287
263,0.016119311163626974
264,0.01593010814333093
265,0.015837930069500503
266,0.015928565396520905
267,0.0158274757750265
268,0.015832482874451624
269,0.01603712830040851
270,0.01593599522843789
271,0.015749975706257715
272,0.015752262948089114
273,0.015717600136195067
274,0.015721328145316012
275,0.022840020527442252
276,0.023268475691665683
277,0.016131001189169946
278,0.015914231474208125
279,0.01592827190520801
280,0.01593710544163606
281,0.01581973729734435
282,0.015822188717798974
283,0.015814833586815083
284,0.01592214827610541
285,0.016015971186365826
286,0.01601604787016376
287,0.01581854622207781
288,0.01571145580330582
289,0.016017182911639914
290,0.016057492992952584
291,0.0158474931239831
292,0.01593330362482514
293,0.01594116040672873
294,0.015846139026438104
295,0.015843813318892654
296,0.015839536083707587
297,0.01581887246481017
298,0.015825091163314983
299,0.015721958390734297
300,0.015914583115454288
301,0.01602281194805287
302,0.015815562721098624
303,0.015807117459522343
304,0.015911999924403935
305,0.016014690193585958
306,0.01601653170140486
307,0.015914670416701734
308,0.015816825534019488
309,0.01580563677682224
310,0.015816779613904527
311,0.0158293284463663
312,0.015924347372539935
313,0.01582095193579099
314,0.015863040044635887
315,0.015970568565920853
316,0.015824629697917897
317,0.015865181948082816
318,0.016024737965032263
319,0.01596335834254221
320,0.015815257267789987
321,0.01581675304582899
322,0.015907376650296432
323,0.01581290826150203
324,0.01572290330529544
325,0.01579184685665237
326,0.01582872654194315
327,0.015856496016929362
328,0.01581281042203691
329,0.015914916630377005
330,0.016038912712306813
331,0.015832193165983156
332,0.015809538590635105
333,0.01592524052597226
334,0.01593783449380991
335,0.015922446424838074
336,0.015926931943620697
337,0.01593843805815944
338,0.015931788939280725
339,0.01592255033204241
340,0.01592795990690408
341,0.015951654882911337
342,0.015838462252292747
343,0.015826988592142887
344,0.01602270700550006
345,0.015916083644947728
346,0.015798107435351635
347,0.015803313919358308
348,0.01577470558003541
349,0.015766971853948996
350,0.01581486777143086
351,0.015917056065755247
