,0
0,0.16882619940524182
1,0.1684837737796866
2,0.1683443202516292
3,0.16817530037397257
4,0.1681817662943287
5,0.16842015081678213
6,0.16862755619157438
7,0.168944297109913
8,0.1687818757423915
9,0.168506909374987
10,0.16842190545441166
11,0.16854538569269384
12,0.1684220631036573
13,0.16826756391191294
14,0.16807503236888197
15,0.16801277126007483
16,0.16830555385635987
17,0.16891730160772908
18,0.1688394464707992
19,0.16863549940766656
20,0.16879400783529652
21,0.16890750091968254
22,0.16881149607379328
23,0.16866489229348575
24,0.16919147003129847
25,0.1695715660591444
26,0.1681677677254042
27,0.16799315793810182
28,0.1682792943791039
29,0.1683185528957158
30,0.16822578030234092
31,0.16810966997059767
32,0.16814670538966578
33,0.16823807779590913
34,0.1683250426742969
35,0.16825998837041328
36,0.16828920749141754
37,0.16874139505077013
38,0.1686484083167875
39,0.1685274807452446
40,0.16842398661504585
41,0.16851798581010885
42,0.16839793168514192
43,0.16817113373161616
44,0.16876445472443735
45,0.1694182694601589
46,0.1692895777816226
47,0.1680287323040518
48,0.16760611775450768
49,0.16755016793931657
50,0.1675431632194236
51,0.16785947186012204
52,0.16768080921648
53,0.16736159862229075
54,0.16723469025703996
55,0.1673917073344027
56,0.16747649978149395
57,0.1678699856910289
58,0.16808714139518183
59,0.16855058542180038
60,0.16890794174606616
61,0.1688676891231012
62,0.16886604629771942
63,0.16892002317199195
64,0.16911886849783656
65,0.1691415063867542
66,0.16819320455462788
67,0.16784764295800303
68,0.16829618679124791
69,0.16837064934866783
70,0.16824719834161314
71,0.16820400999277438
72,0.1681170266788561
73,0.16867117022158282
74,0.1686345240904678
75,0.16903095036053378
76,0.16939136958036793
77,0.16940016776665662
78,0.16925110765246174
79,0.16937668651509272
80,0.16938623400056094
81,0.16938529134236424
82,0.1693386805560498
83,0.1693402193264569
84,0.1698855777926172
85,0.16986107923528293
86,0.16985303096826965
87,0.16995740376201704
88,0.17057192242932667
89,0.17076146771254017
90,0.1709380628596657
91,0.17096866252653078
92,0.17069186062587222
93,0.17078818799293313
94,0.1707527102687257
95,0.171048825688352
96,0.17164593948500784
97,0.1722689573281213
98,0.17256367593649546
99,0.172583031397823
100,0.1722487288471948
101,0.17270848687459567
102,0.17288885112439495
103,0.1725395414873931
104,0.1726874045636903
105,0.17305220837496396
106,0.17295465938728571
107,0.17284136316839907
108,0.1725687172052631
109,0.1725952389917632
110,0.17276081482410113
111,0.17328689865082478
112,0.17370483760430266
113,0.17409112306120966
114,0.17404083462250225
115,0.17449102909513606
116,0.17561887567284967
117,0.17596380485750918
118,0.17565535763772147
119,0.17621920674522348
120,0.17615290852329435
121,0.1760195526038403
122,0.17541263602115856
123,0.1749094855397356
124,0.17462012596576434
125,0.17437409885638425
126,0.17406733512121092
127,0.17367427925772447
128,0.1737924148241476
129,0.17336005332687146
130,0.1730404650734627
131,0.17295109737144423
132,0.17289426635710253
133,0.17357992228075736
134,0.17406525777797874
135,0.17369196431880343
136,0.17375293657827418
137,0.17435814349775805
138,0.17571392133983277
139,0.17627888973870107
140,0.1767558904491319
141,0.17746882052326993
142,0.1772244146478094
143,0.17708611005140926
144,0.17674574010397717
145,0.17680914244613496
146,0.17728562099814293
147,0.1771476071044683
148,0.17729157961317477
149,0.17650392780215315
150,0.1759383450981591
151,0.17614469021440662
152,0.17638416909322
153,0.1764817187058016
154,0.17706745040374236
155,0.17684874848752977
156,0.17680309520739182
157,0.1768790671140541
158,0.17699746346981451
159,0.17684059990307752
160,0.17761920467834086
161,0.17778304588253505
162,0.17765011774694517
163,0.1773296607012418
164,0.1771650175059159
165,0.17679599710639574
166,0.17737090728647703
167,0.17719867495599476
168,0.17720494565272144
169,0.17706761214690706
170,0.1762794962550246
171,0.17563085260571318
172,0.17675087743531004
173,0.17769582152631958
174,0.17742055468341017
175,0.17689928589962886
176,0.17502022433551184
177,0.17420798592158696
178,0.17390925297725887
179,0.17419658304274804
180,0.17438718754692753
181,0.17401151385917804
182,0.1736416156268685
183,0.17416657276552228
184,0.17340020408553003
185,0.17328566076750057
186,0.17317386395100098
187,0.17312394642935613
188,0.1724184162938354
189,0.17375708815609142
190,0.17413557332060212
191,0.17374079370392434
192,0.17428781523980386
193,0.17415685379482096
194,0.1736304238586295
195,0.1728382116083078
196,0.17285090130863578
197,0.17335307875611675
198,0.17344733834167195
199,0.17409513796936843
200,0.174265198274454
201,0.17479682626491808
202,0.17526701697436645
203,0.1747953400742364
204,0.1741054922214632
205,0.17435754376427687
206,0.17464702229554224
207,0.17583038083657074
208,0.1753842891434312
209,0.17483798058293915
210,0.17472708668980283
211,0.17395365045899372
212,0.17430873594395396
213,0.17519891063667561
214,0.17509708952500916
215,0.17447946052225163
216,0.1741267552058118
217,0.17398033448535083
218,0.17365260226829038
219,0.17361831804140537
220,0.17431124465011827
221,0.17432732466163472
222,0.1737055898890482
223,0.1735101452174295
