,0
0,0.11072876065242993
1,0.11184635134433456
2,0.11072989358736982
3,0.11032893363329155
4,0.1096315181166327
5,0.10900139039136948
6,0.10982338755510697
7,0.10884960598002881
8,0.10960119615726864
9,0.10924021639935064
10,0.10970603234916881
11,0.1099556164869908
12,0.11129694935423934
13,0.11014666628622675
14,0.1097650471816399
15,0.10983894330505665
16,0.11065526711138701
17,0.11004920923329643
18,0.10951593124302611
19,0.10927992376705878
20,0.10875819947652346
21,0.10904908285845186
22,0.10861468068141608
23,0.10821356916241932
24,0.10825872419529613
25,0.10864690870977263
26,0.10819701602597881
27,0.10856164845353904
28,0.10763080311875195
29,0.10718227341766991
30,0.10737571286469781
31,0.10828310760473613
32,0.10750915609043456
33,0.1077728533316495
34,0.10856518664073847
35,0.10879715000247134
36,0.10842656914039112
37,0.10868434983221878
38,0.10909597668024555
39,0.10828542723663596
40,0.10911676601255893
41,0.10892912752034904
42,0.10887630884442229
43,0.10865955639408036
44,0.1103002620591273
45,0.109916215228948
46,0.11015954600619991
47,0.11025541715288394
48,0.11085836568362546
49,0.11077640322098273
50,0.11079604767500477
51,0.1102357228382817
52,0.10971061771323234
53,0.1148664364061097
54,0.11307009695804458
55,0.11329321307977021
56,0.11231821208653218
57,0.11216689374881042
58,0.11161046504113598
59,0.11184147598656076
60,0.11124088592615183
61,0.11140459122771751
62,0.11147070255664672
63,0.11049563926178121
64,0.11098133652604558
65,0.10999265699139671
66,0.10961587438713093
67,0.10919621457753953
68,0.10831006043051941
69,0.10768223651336134
70,0.10745726469217988
71,0.1066952093570817
72,0.10764696219268435
73,0.10776372828701664
74,0.10795803876737856
75,0.10830651363072477
76,0.1082157351800297
77,0.10851006243443265
78,0.1095522832247321
79,0.10922742001108875
80,0.10788787632033231
81,0.10862798718608338
82,0.10850272329257839
83,0.10942843599844859
84,0.11026250550595171
85,0.11024571972585843
86,0.11075556830720105
87,0.11167191881662245
88,0.11078495841590984
89,0.11163858641543446
90,0.1107175734791487
