,0
0,0.055663219095650945
1,0.059949984650693774
2,0.13042123471314038
3,0.17647161198465677
4,0.14042463021065704
5,0.12577871203679375
6,0.09737249773898708
7,0.05473701009138976
8,0.04320895388904371
9,0.07039660746056511
10,0.06783799210968569
11,0.040202021103135255
12,0.08890652047539196
13,0.09535053657362533
14,0.06678280156016078
15,0.05688471064331841
16,0.03771243085194017
17,0.036311729572230465
18,0.035749777022992923
19,0.036637333435890235
20,0.03627407832737949
21,0.0393027024505377
22,0.05391467267139816
23,0.05013340196822976
24,0.045244709988625946
25,0.0484882376920908
26,0.03997497418495456
27,0.037177457114548874
28,0.042739918183424104
29,0.05439112600007181
30,0.05171015730600182
31,0.04485014982590088
32,0.0510182308034478
33,0.051325497356139685
34,0.054644366270593464
35,0.053773460497460464
36,0.05109897140647617
37,0.06921359951049731
38,0.0712968054826896
39,0.08154249500020105
40,0.06848121118750078
41,0.04430719999958528
42,0.04629469929240961
43,0.07870079601884461
44,0.12097413087237034
45,0.08307419411674552
46,0.04737152360997736
47,0.05014270683325638
48,0.050176785940965314
49,0.052502196132964
50,0.04847527052844914
51,0.05409918002256314
52,0.08397574124119019
53,0.07305127011022668
54,0.04696410283267183
55,0.05834257536050043
56,0.05390929947847804
57,0.04175826647374176
58,0.05108676399943673
59,0.05645680530027718
60,0.04820066203569187
61,0.09133400310858596
62,0.08559029900603521
63,0.08017951871062079
64,0.11989033792128058
65,0.08226980478611123
66,0.08837713329494479
67,0.0850400398317965
68,0.04495121175633831
69,0.04299416282824569
70,0.044915416487845104
71,0.05621932909944234
72,0.05236676169435766
73,0.04361844856999238
74,0.04566950816876486
75,0.04230080360213765
76,0.04657695455195717
77,0.04791613677222948
78,0.07154601192763911
79,0.06924305867659461
80,0.0584051457481337
81,0.06417911041385511
82,0.05862111948727848
83,0.08079293253935958
84,0.0745587194785228
85,0.0743294907995895
86,0.07216376305605696
87,0.04894089306345398
88,0.04539177244106005
89,0.04252277171411103
90,0.042027105043743976
91,0.048146571361062825
92,0.13386512623372915
93,0.12618713729382064
94,0.07869996882275627
95,0.12949369003020292
96,0.16477528316471818
97,0.18863537555463133
98,0.11807269994806108
99,0.04131950622431219
100,0.04238102221023006
101,0.11844253567001532
102,0.11069517061195766
103,0.05061025519358556
104,0.07658090129058365
105,0.06582684872105452
106,0.040873231599017686
107,0.038417385209116695
108,0.041112761784812435
109,0.061072785640000724
110,0.058013118107360914
111,0.04360667406904641
112,0.05332230458314489
113,0.05131613180983768
114,0.04531847775370672
115,0.04471977068602618
116,0.04185300950494541
117,0.0481330028853271
118,0.06823756867799424
119,0.07312974587279536
120,0.0740660697713365
121,0.0951642223961322
122,0.09169823800263434
123,0.06151175977575517
124,0.06184568954506785
125,0.13657609143078914
126,0.1392814901739698
127,0.07738481452023899
128,0.0572457912224739
129,0.05126938458338811
130,0.09585282066990472
131,0.10126219640689581
132,0.07163335030445593
133,0.07753744044923962
134,0.061655570740303686
135,0.06775645308070634
136,0.0810809459459565
137,0.062176705815077685
138,0.048052619173002624
139,0.11575524540145897
140,0.10927473740747395
141,0.06973575066093841
142,0.07853495689715913
143,0.08247926080980117
144,0.07009073040868069
145,0.03735543105925459
146,0.040043104628258046
147,0.04133798163381839
148,0.04224661232570463
149,0.04411035608389232
150,0.042899093607658756
151,0.05640981754642021
152,0.05697548040105112
153,0.043452091108293886
154,0.042482678885740435
155,0.04246600059436737
156,0.05200737189942521
157,0.06959938499920935
158,0.07292674065024582
159,0.08172979057241825
160,0.07134032630946727
