,0
0,0.05905176973164505
1,0.05805727421474706
2,0.05535551590797523
3,0.05401077192932761
4,0.05339495206448069
5,0.05088219208012016
6,0.051784696967539755
7,0.05321723967454907
8,0.053720429312460245
9,0.05285472201974833
10,0.05340962309188747
11,0.054215954367025934
12,0.05211103036497533
13,0.05197995645148643
14,0.05254645817703559
15,0.05348633815405006
16,0.05586349678800821
17,0.05615913618578007
18,0.05631077025331075
19,0.05608933385893355
20,0.05753373020031615
21,0.058730069518899045
22,0.058480710244220344
23,0.058932112643789336
24,0.059678913861157416
25,0.06001693497821524
26,0.06122332988683755
27,0.061022949204834455
28,0.06103452469689827
29,0.060113950045357474
30,0.06470530578906025
31,0.06317258007203719
32,0.06325285501965161
33,0.06231555840104128
34,0.06102670392099575
35,0.06196207589949629
36,0.06252154188820688
37,0.059654336543492795
38,0.06006632861065472
39,0.05791557265791447
40,0.05904361479990052
41,0.06014479400300442
42,0.059364063135571646
43,0.05637052662905864
44,0.054886352076668775
45,0.05665137644693176
46,0.05640793268323256
47,0.05702824421655718
48,0.057772171248416306
49,0.05709486747932465
50,0.05775306656768314
51,0.057440949385724
52,0.05597690870679373
53,0.057592697522626475
54,0.057331132354643446
55,0.055793474344847924
56,0.057218215583019635
57,0.056656848469734386
58,0.057139807767965976
59,0.05755249945531166
60,0.05826255013171654
61,0.05614346701016196
62,0.058835570889781
63,0.05467182917998774
64,0.054261657121275016
65,0.05614076971742132
66,0.054962787978524066
67,0.055185638878011
68,0.055758733879707284
69,0.05746721856617766
70,0.056691152623944856
71,0.05789667390713846
72,0.05995682641093954
73,0.06031711934940315
74,0.06025088064680719
75,0.0627347072502119
76,0.06215746298096152
77,0.0616125105029027
78,0.06020937180271316
79,0.06221043232114642
80,0.0613402744843095
81,0.06238203215207673
82,0.06004683407794738
83,0.05837739867199804
84,0.06089435197382586
85,0.058694327555443127
86,0.059453690647717584
87,0.06032741139363073
88,0.06042161232664921
89,0.06127622496496832
90,0.06223990950979169
91,0.06338737057998575
92,0.06006231634862614
93,0.06166461042856443
94,0.059740732165949564
95,0.058215999175823555
96,0.05682609578607907
97,0.05580544531666426
98,0.057394946089957224
99,0.06046309382893873
100,0.05965025776435163
101,0.05570381625695691
102,0.05916207684896552
103,0.05839668864299238
104,0.05760132822955904
105,0.05838984959334215
106,0.05924859734526461
107,0.05981090178748714
108,0.06074221799248501
109,0.059031583879876975
110,0.05981358342520454
111,0.06199677742047849
112,0.062225260835874166
113,0.0630482935529178
114,0.06414448843297313
115,0.06460741694770972
116,0.06358379054177754
117,0.06327346246787088
118,0.06257821057672255
119,0.06350547031705422
120,0.06259255898314374
121,0.062021730506494406
122,0.061163753407191476
123,0.06335119131704008
124,0.06103200655538217
125,0.058943507183484165
126,0.057270440894146
127,0.05841580270541436
128,0.059034165242357356
129,0.058963219167049816
130,0.057238673933392714
131,0.056558471181346485
132,0.05644603230502748
