#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00521844,0.0163601,0.167969,1,0,0,0,0,1,0,0,0.0148784,0.171875,1,0.127961,0.00849734,0.949993,2020-04-17 05:35:13.000306
0.00548605,0.0148784,0.171875,1,0,0,0,0,1,0,0,0.0162824,0.167969,1,0.134515,0.0689209,0.959674,2020-04-17 05:35:14.000428
6.69031e-05,0.0162824,0.167969,1,0,0,0,0,1,0,0,0.0180959,0.126953,1,0.135016,0.0713336,0.9656040000000001,2020-04-17 05:35:54.000272
0.00260922,0.0180959,0.126953,1,0,0,0,0,1,0,0,0.0162791,0.167969,1,0.131966,0.0657071,0.971175,2020-04-17 05:36:05.000251
0.000669031,0.0162791,0.167969,1,0,0,0,0,1,0,0,0.016059200000000003,0.17968699999999999,1,0.135247,0.09014130000000001,0.9720340000000001,2020-04-17 05:36:52.000180
0.00307754,0.016059200000000003,0.17968699999999999,1,0,0,0,0,1,0,0,0.015167400000000001,0.167969,1,0.136372,0.10336600000000001,0.973166,2020-04-17 05:37:09.000918
0.00113735,0.015167400000000001,0.167969,1,0,0,0,0,1,0,0,0.015582399999999996,0.167969,1,0.135192,0.106733,0.9745299999999999,2020-04-17 05:37:12.000093
0.000133806,0.015582399999999996,0.167969,1,0,0,0,0,1,0,0,0.0148738,0.166016,1,0.0237072,0.112873,0.975193,2020-04-17 05:37:44.000141
0.0021409000000000003,0.0148738,0.166016,1,0,0,0,0,1,0,0,0.014891299999999996,0.181641,1,0.0236451,0.117185,0.97575,2020-04-17 05:39:55.000459
0.0087643,0.014891299999999996,0.181641,1,0,0,0,0,1,0,0,0.014879,0.189453,1,0.0265344,0.12676700000000002,0.9797049999999999,2020-04-17 05:41:33.000029
0.0064896,0.014879,0.189453,1,0,0,0,0,1,0,0,0.014997700000000001,0.183594,1,0.0265175,0.13213,0.9812780000000001,2020-04-17 05:42:37.000645
0.0042818000000000005,0.014997700000000001,0.183594,1,0,0,0,0,1,0,0,0.015487799999999996,0.189453,1,0.0261876,0.131827,0.98219,2020-04-17 05:44:39.000176
0.00809527,0.015487799999999996,0.189453,1,0,0,0,0,1,0,0,0.0149947,0.197266,1,0.0265116,0.135562,0.982463,2020-04-17 05:45:02.000555
0.00153877,0.0149947,0.197266,1,0,0,0,0,1,0,0,0.0160469,0.1875,1,0.027035000000000003,0.138871,0.982453,2020-04-17 05:49:21.000258
0.017261000000000002,0.0160469,0.1875,1,0,0,0,0,1,0,0,0.0148935,0.169922,1,0.0276082,0.137073,0.982877,2020-04-17 05:49:51.000582
0.00200709,0.0148935,0.169922,1,0,0,0,0,1,0,0,0.0150895,0.205078,1,0.0245122,0.13058,0.983232,2020-04-17 05:50:45.000864
0.00361277,0.0150895,0.205078,1,0,0,0,0,1,0,0,0.014987299999999999,0.199219,1,0.026395,0.143618,0.982525,2020-04-17 05:50:53.000721
