#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00521844,0.0163601,0.167969,1,0,0,0,0,1,0,0,0.014879,0.189453,1,0.03848069999999999,0.193873,0.987007,2020-04-17 05:41:33.000029
0.0064896,0.014879,0.189453,1,0,0,0,0,1,0,0,0.0149851,0.183594,1,0.0308967,0.245802,0.9910129999999999,2020-04-17 05:55:33.000253
0.0143173,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.0159656,0.169922,1,0.0344164,0.21345999999999998,0.993223,2020-04-17 06:05:03.000728
0.00107045,0.0159656,0.169922,1,0,0,0,0,1,0,0,0.0151234,0.185547,1,0.0308608,0.152825,0.9942030000000001,2020-04-17 06:17:14.000839
0.000468321,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.015543799999999998,0.17968699999999999,1,0.0130836,0.140167,0.994877,2020-04-17 06:22:46.000558
0.0,0.015543799999999998,0.17968699999999999,1,0,0,0,0,1,0,0,0.0150017,0.185547,1,0.012829499999999999,0.11935699999999999,0.9956860000000001,2020-04-17 06:37:57.000592
0.00608818,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.0160761,0.183594,1,0.014199000000000002,0.115602,0.996732,2020-04-17 06:49:18.000218
0.00180638,0.0160761,0.183594,1,0,0,0,0,1,0,0,0.0166047,0.177734,1,0.0131512,0.204155,0.996948,2020-04-17 07:03:16.000741
0.013915799999999999,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.0152452,0.171875,1,0.0201102,0.17333800000000002,0.997016,2020-04-17 07:09:18.000424
0.00421489,0.0152452,0.171875,1,0,0,0,0,1,0,0,0.0150139,0.173828,1,0.017336700000000003,0.22068800000000002,0.9969879999999999,2020-04-17 07:21:40.000098
0.00173948,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.0151945,0.191406,1,0.019845599999999998,0.20573200000000003,0.997592,2020-04-17 07:33:19.000236
0.00247541,0.0151945,0.191406,1,0,0,0,0,1,0,0,0.014870600000000001,0.17968699999999999,1,0.014713299999999999,0.208988,0.99765,2020-04-17 07:42:54.000134
0.00200709,0.014870600000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.0153369,0.181641,1,0.0179916,0.19046,0.997708,2020-04-17 07:52:58.000121
0.00280993,0.0153369,0.181641,1,0,0,0,0,1,0,0,0.0154918,0.166016,1,0.017493099999999998,0.185855,0.9977469999999999,2020-04-17 08:01:08.000092
0.00133806,0.0154918,0.166016,1,0,0,0,0,1,0,0,0.015105799999999999,0.203125,1,0.0190971,0.168843,0.997785,2020-04-17 08:15:21.000991
0.00361277,0.015105799999999999,0.203125,1,0,0,0,0,1,0,0,0.016352600000000002,0.1875,1,0.0101865,0.195483,0.9978040000000001,2020-04-17 08:29:40.000228
0.00602128,0.016352600000000002,0.1875,1,0,0,0,0,1,0,0,0.0157279,0.167969,1,0.0156941,0.181392,0.997859,2020-04-17 08:38:16.000307
0.0108383,0.0157279,0.167969,1,0,0,0,0,1,0,0,0.016221700000000002,0.183594,1,0.0227739,0.168164,0.997907,2020-04-17 08:47:15.000060
0.00388038,0.016221700000000002,0.183594,1,0,0,0,0,1,0,0,0.0161071,0.169922,1,0.016375,0.17503,0.9978879999999999,2020-04-17 09:02:09.000298
0.00127116,0.0161071,0.169922,1,0,0,0,0,1,0,0,0.0161789,0.185547,1,0.0185534,0.16216,0.9979020000000001,2020-04-17 09:11:07.000637
0.000669031,0.0161789,0.185547,1,0,0,0,0,1,0,0,0.015586000000000001,0.191406,1,0.0144105,0.173056,0.997899,2020-04-17 09:22:36.000352
0.00796146,0.015586000000000001,0.191406,1,0,0,0,0,1,0,0,0.014993000000000001,0.162109,1,0.0154489,0.179722,0.997925,2020-04-17 09:34:07.000245
0.00561986,0.014993000000000001,0.162109,1,0,0,0,0,1,0,0,0.014874200000000002,0.177734,1,0.022491,0.156595,0.9979469999999999,2020-04-17 09:44:55.000409
0.000334515,0.014874200000000002,0.177734,1,0,0,0,0,1,0,0,0.0162517,0.177734,1,0.015947899999999997,0.166175,0.9979180000000001,2020-04-17 09:57:55.000029
0.00695792,0.0162517,0.177734,1,0,0,0,0,1,0,0,0.0161846,0.171875,1,0.019146400000000004,0.16787,0.9979370000000001,2020-04-17 10:07:55.000810
0.00367967,0.0161846,0.171875,1,0,0,0,0,1,0,0,0.0269126,0.146484,1,0.018319,0.162617,0.9979370000000001,2020-04-17 10:18:37.000459
0.00367967,0.0269126,0.146484,1,0,0,0,0,1,0,0,0.0150164,0.158203,1,0.026744999999999998,0.139235,0.9979180000000001,2020-04-17 10:29:44.000752
0.00354586,0.0150164,0.158203,1,0,0,0,0,1,0,0,0.0159984,0.160156,1,0.0230867,0.151641,0.997941,2020-04-17 10:40:13.000120
0.00555295,0.0159984,0.160156,1,0,0,0,0,1,0,0,0.015078200000000002,0.175781,1,0.0228459,0.153093,0.9979389999999999,2020-04-17 10:51:38.000799
0.00314444,0.015078200000000002,0.175781,1,0,0,0,0,1,0,0,0.015466200000000001,0.17968699999999999,1,0.017805,0.16459200000000002,0.997924,2020-04-17 11:04:58.000026
0.000669031,0.015466200000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.0150444,0.171875,1,0.0153107,0.167322,0.99792,2020-04-17 11:14:02.000894
0.00408109,0.0150444,0.171875,1,0,0,0,0,1,0,0,0.014980799999999999,0.167969,1,0.0189432,0.162306,0.9979370000000001,2020-04-17 11:26:36.000426
0.00247541,0.014980799999999999,0.167969,1,0,0,0,0,1,0,0,0.015032399999999998,0.177734,1,0.0200145,0.158157,0.9979370000000001,2020-04-17 11:37:23.000580
0.000401418,0.015032399999999998,0.177734,1,0,0,0,0,1,0,0,0.0149131,0.193359,1,0.0158243,0.165747,0.997925,2020-04-17 11:49:16.000347
0.0007359339999999999,0.0149131,0.193359,1,0,0,0,0,1,0,0,0.0163973,0.166016,1,0.0121777,0.177478,0.997922,2020-04-17 11:56:41.000798
0.000468321,0.0163973,0.166016,1,0,0,0,0,1,0,0,0.015278799999999999,0.185547,1,0.019391400000000003,0.156904,0.9979399999999999,2020-04-17 12:10:22.000846
0.00468321,0.015278799999999999,0.185547,1,0,0,0,0,1,0,0,0.0153466,0.167969,1,0.016822200000000002,0.172568,0.9979389999999999,2020-04-17 12:24:24.000771
0.00280993,0.0153466,0.167969,1,0,0,0,0,1,0,0,0.0163443,0.173828,1,0.020286099999999998,0.15887,0.9979450000000001,2020-04-17 12:31:25.000407
0.00628889,0.0163443,0.173828,1,0,0,0,0,1,0,0,0.015104300000000001,0.166016,1,0.020312,0.16383,0.997944,2020-04-17 12:46:09.000747
0.0008028369999999999,0.015104300000000001,0.166016,1,0,0,0,0,1,0,0,0.0165417,0.191406,1,0.0193148,0.156154,0.9979389999999999,2020-04-17 13:00:17.000341
0.016926499999999997,0.0165417,0.191406,1,0,0,0,0,1,0,0,0.0165607,0.166016,1,0.019467599999999998,0.181142,0.997958,2020-04-17 13:04:29.000696
0.000401418,0.0165607,0.166016,1,0,0,0,0,1,0,0,0.014995,0.1875,1,0.0194371,0.156164,0.9979309999999999,2020-04-17 13:17:54.000202
0.00341206,0.014995,0.1875,1,0,0,0,0,1,0,0,0.014979300000000001,0.17968699999999999,1,0.0150001,0.17366900000000002,0.997927,2020-04-17 13:29:36.000600
0.000669031,0.014979300000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.0150483,0.173828,1,0.015413999999999999,0.166728,0.9979319999999999,2020-04-17 13:41:25.000929
0.00327825,0.0150483,0.173828,1,0,0,0,0,1,0,0,0.0151871,0.173828,1,0.0177295,0.16309,0.997943,2020-04-17 13:52:27.000759
0.000133806,0.0151871,0.173828,1,0,0,0,0,1,0,0,0.0165113,0.167969,1,0.0171333,0.162262,0.997935,2020-04-17 13:58:29.000984
0.00113735,0.0165113,0.167969,1,0,0,0,0,1,0,0,0.015281799999999998,0.173828,1,0.0189863,0.157253,0.9979370000000001,2020-04-17 14:10:59.000262
0.0101024,0.015281799999999998,0.173828,1,0,0,0,0,1,0,0,0.015075100000000001,0.183594,1,0.021570500000000003,0.165932,0.997958,2020-04-17 14:24:02.000134
0.000133806,0.015075100000000001,0.183594,1,0,0,0,0,1,0,0,0.015211700000000002,0.17968699999999999,1,0.014640299999999998,0.169541,0.997924,2020-04-17 14:38:44.000236
0.00180638,0.015211700000000002,0.17968699999999999,1,0,0,0,0,1,0,0,0.0156378,0.181641,1,0.0163296,0.16893,0.997934,2020-04-17 14:47:46.000444
0.00354586,0.0156378,0.181641,1,0,0,0,0,1,0,0,0.0152327,0.167969,1,0.0166185,0.168967,0.997936,2020-04-17 14:57:36.000838
0.00120426,0.0152327,0.167969,1,0,0,0,0,1,0,0,0.017780599999999997,0.166016,1,0.0191787,0.15798399999999999,0.997941,2020-04-17 15:09:51.000768
0.00401418,0.017780599999999997,0.166016,1,0,0,0,0,1,0,0,0.0165322,0.169922,1,0.0206916,0.156065,0.9979399999999999,2020-04-17 15:19:30.000371
0.00240851,0.0165322,0.169922,1,0,0,0,0,1,0,0,0.016210299999999997,0.175781,1,0.018866900000000002,0.159298,0.997934,2020-04-17 15:32:30.000950
0.00689101,0.016210299999999997,0.175781,1,0,0,0,0,1,0,0,0.0152833,0.177734,1,0.019489700000000002,0.16518,0.997943,2020-04-17 15:43:44.000965
0.000936643,0.0152833,0.177734,1,0,0,0,0,1,0,0,0.0166757,0.167969,1,0.0162268,0.165338,0.9979299999999999,2020-04-17 15:59:17.000239
0.00642269,0.0166757,0.167969,1,0,0,0,0,1,0,0,0.0148959,0.175781,1,0.0215481,0.160065,0.9979450000000001,2020-04-17 16:08:22.000274
0.0022747,0.0148959,0.175781,1,0,0,0,0,1,0,0,0.015144,0.169922,1,0.0177481,0.16418,0.997933,2020-04-17 16:19:17.000653
0.00133806,0.015144,0.169922,1,0,0,0,0,1,0,0,0.015003899999999999,0.189453,1,0.018181299999999997,0.159354,0.997935,2020-04-17 16:28:17.000199
