#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00521844,0.016059200000000003,0.179687,1,0,0,0,0,1,0,0,0.00244665,1,0.0952199,0.016059200000000003,0.179687,1,0.0236307,0.0439284,0.978684,2020-04-17 05:36:52.000180,0.0163601,0.167969
0.00307754,0.014879,0.189453,1,0,0,0,0,1,0,0,0.00897105,1,0.0946446,0.014879,0.189453,1,0.0361312,0.0969992,0.980032,2020-04-17 05:41:33.000029,0.016059200000000003,0.179687
0.0064896,0.0148935,0.169922,1,0,0,0,0,1,0,0,0.00135925,1,0.0951496,0.0148935,0.169922,1,0.0274986,0.12928299999999998,0.980457,2020-04-17 05:49:51.000582,0.014879,0.189453
0.00200709,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.00577681,1,0.0947412,0.0149851,0.183594,1,0.028112400000000003,0.127593,0.980743,2020-04-17 05:55:33.000253,0.0148935,0.169922
0.0143173,0.0156268,0.177734,1,0,0,0,0,1,0,0,0.00339812,1,0.0970557,0.0156268,0.177734,1,0.0192924,0.147257,0.985078,2020-04-17 06:01:14.000184,0.0149851,0.183594
0.00749314,0.0159656,0.169922,1,0,0,0,0,1,0,0,0.00903901,1,0.0949037,0.0159656,0.169922,1,0.0179611,0.147716,0.985108,2020-04-17 06:05:03.000728,0.0156268,0.177734
0.00107045,0.0149618,0.1875,1,0,0,0,0,1,0,0,0.00142721,1,0.0946929,0.0149618,0.1875,1,0.0185406,0.144485,0.985141,2020-04-17 06:10:14.000914,0.0159656,0.169922
0.0043487,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.00733995,1,0.0946885,0.0151234,0.185547,1,0.0157851,0.112821,0.990894,2020-04-17 06:17:14.000839,0.0149618,0.1875
0.000468321,0.0149971,0.185547,1,0,0,0,0,1,0,0,0.0043496,1,0.0948378,0.0149971,0.185547,1,0.0144911,0.109756,0.990894,2020-04-17 06:20:36.000364,0.0151234,0.185547
0.00535224,0.015543799999999997,0.179687,1,0,0,0,0,1,0,0,0.00366997,1,0.0955054,0.015543799999999997,0.179687,1,0.0138373,0.11078,0.992394,2020-04-17 06:22:46.000558,0.0149971,0.185547
0.0,0.0166769,0.177734,1,0,0,0,0,1,0,0,0.0016311,1,0.0945611,0.0166769,0.177734,1,0.015994,0.106632,0.992395,2020-04-17 06:33:24.000794,0.015543799999999997,0.179687
0.0008028369999999999,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.00265054,1,0.49231,0.0150017,0.185547,1,0.0169002,0.105513,0.992397,2020-04-17 06:37:57.000592,0.0166769,0.177734
0.00608818,0.0150048,0.169922,1,0,0,0,0,1,0,0,0.00659236,1,0.491414,0.0150048,0.169922,1,0.0135713,0.111856,0.99238,2020-04-17 06:44:04.000174,0.0150017,0.185547
0.0101693,0.0160761,0.183594,1,0,0,0,0,1,0,0,0.00115536,1,0.492314,0.0160761,0.183594,1,0.018569,0.0991293,0.992419,2020-04-17 06:49:18.000218,0.0150048,0.169922
0.00180638,0.0148572,0.164062,1,0,0,0,0,1,0,0,0.00468941,1,0.492428,0.0148572,0.164062,1,0.0145655,0.110592,0.992383,2020-04-17 06:55:25.000649,0.0160761,0.183594
0.0044825,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.00027185,1,0.491778,0.0166047,0.177734,1,0.0203956,0.0943666,0.992434,2020-04-17 07:03:16.000741,0.0148572,0.164062
0.0139158,0.015178,0.177734,1,0,0,0,0,1,0,0,0.000679625,1,0.491884,0.015178,0.177734,1,0.0167308,0.105875,0.992398,2020-04-17 07:07:37.000188,0.0166047,0.177734
0.00669031,0.0152452,0.171875,1,0,0,0,0,1,0,0,0.00577681,1,0.491818,0.0152452,0.171875,1,0.016111,0.105666,0.9924,2020-04-17 07:09:18.000424,0.015178,0.177734
0.00421489,0.015136000000000004,0.166016,1,0,0,0,0,1,0,0,0.00666032,1,0.492156,0.015136000000000004,0.166016,1,0.0180287,0.100879,0.992415,2020-04-17 07:14:09.000593,0.0152452,0.171875
0.0132468,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.00319424,1,0.492235,0.0150139,0.173828,1,0.0199395,0.0960327,0.99243,2020-04-17 07:21:40.000098,0.015136000000000004,0.166016
