#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00521844,0.0163601,0.167969,1,0,0,0,0,1,0,0,0.014879,0.189453,1,-0.111598,0.158092,0.986152,2020-04-17 05:41:33.000029
0.0064896,0.014879,0.189453,1,0,0,0,0,1,0,0,0.0149851,0.183594,1,-0.0650618,0.11505699999999999,0.992813,2020-04-17 05:55:33.000253
0.0143173,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.0159656,0.169922,1,-0.049313499999999996,0.0987745,0.995292,2020-04-17 06:05:03.000728
0.00107045,0.0159656,0.169922,1,0,0,0,0,1,0,0,0.0151234,0.185547,1,-0.0433334,0.08919919999999999,0.9962,2020-04-17 06:17:14.000839
0.000468321,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.015543799999999997,0.17968699999999999,1,-0.0495991,0.09856519999999999,0.996726,2020-04-17 06:22:46.000558
0.0,0.015543799999999997,0.17968699999999999,1,0,0,0,0,1,0,0,0.0150017,0.185547,1,-0.045902099999999994,0.0996867,0.997017,2020-04-17 06:37:57.000592
0.00608818,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.0160761,0.183594,1,-0.0521313,0.110928,0.9977389999999999,2020-04-17 06:49:18.000218
0.00180638,0.0160761,0.183594,1,0,0,0,0,1,0,0,0.0166047,0.177734,1,-0.0519045,0.110295,0.997826,2020-04-17 07:03:16.000741
0.013915799999999999,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.0152452,0.171875,1,-0.0219308,0.146965,0.9979049999999999,2020-04-17 07:09:18.000424
0.00421489,0.0152452,0.171875,1,0,0,0,0,1,0,0,0.0150139,0.173828,1,-0.0195747,0.14575,0.9979370000000001,2020-04-17 07:21:40.000098
0.00173948,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.0151945,0.191406,1,-0.0159172,0.148329,0.997975,2020-04-17 07:33:19.000236
0.00247541,0.0151945,0.191406,1,0,0,0,0,1,0,0,0.014870600000000001,0.17968699999999999,1,-0.0188206,0.147971,0.998017,2020-04-17 07:42:54.000134
0.00200709,0.014870600000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.0153369,0.181641,1,-0.010633499999999999,0.145252,0.9980389999999999,2020-04-17 07:52:58.000121
0.00280993,0.0153369,0.181641,1,0,0,0,0,1,0,0,0.0154918,0.166016,1,-0.00947112,0.145459,0.998058,2020-04-17 08:01:08.000092
0.00133806,0.0154918,0.166016,1,0,0,0,0,1,0,0,0.015105799999999999,0.203125,1,-0.0018343,0.143772,0.9980600000000001,2020-04-17 08:15:21.000991
0.00361277,0.015105799999999999,0.203125,1,0,0,0,0,1,0,0,0.016352600000000002,0.1875,1,-0.015584799999999998,0.15069000000000002,0.9980899999999999,2020-04-17 08:29:40.000228
0.00602128,0.016352600000000002,0.1875,1,0,0,0,0,1,0,0,0.0157279,0.167969,1,-0.00566208,0.151027,0.9980959999999999,2020-04-17 08:38:16.000307
