#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00521844,0.0163601,0.167969,1,0,0,0,0,1,0,0,0.016059200000000003,0.17968699999999999,1,0.00459888,0.06324149999999999,0.9777319999999999,2020-04-17 05:36:52.000180
0.00307754,0.016059200000000003,0.17968699999999999,1,0,0,0,0,1,0,0,0.014879,0.189453,1,-0.012924200000000002,0.0707758,0.985139,2020-04-17 05:41:33.000029
0.0064896,0.014879,0.189453,1,0,0,0,0,1,0,0,0.0148935,0.169922,1,0.0220641,0.189251,0.9881139999999999,2020-04-17 05:49:51.000582
0.00200709,0.0148935,0.169922,1,0,0,0,0,1,0,0,0.0149851,0.183594,1,0.028943299999999998,0.234641,0.9904459999999999,2020-04-17 05:55:33.000253
0.0143173,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.0156268,0.177734,1,0.0100956,0.262817,0.9916709999999999,2020-04-17 06:01:14.000184
0.00749314,0.0156268,0.177734,1,0,0,0,0,1,0,0,0.0159656,0.169922,1,-0.0167063,0.25450300000000003,0.9932290000000001,2020-04-17 06:05:03.000728
0.00107045,0.0159656,0.169922,1,0,0,0,0,1,0,0,0.014961799999999999,0.1875,1,-0.01139,0.255919,0.993965,2020-04-17 06:10:14.000914
0.0043487,0.014961799999999999,0.1875,1,0,0,0,0,1,0,0,0.0151234,0.185547,1,0.03768730000000001,0.247121,0.9953719999999999,2020-04-17 06:17:14.000839
0.000468321,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.014997100000000001,0.185547,1,0.020190700000000002,0.21040599999999998,0.9956149999999999,2020-04-17 06:20:36.000364
0.00535224,0.014997100000000001,0.185547,1,0,0,0,0,1,0,0,0.015543799999999998,0.17968699999999999,1,-0.00611643,0.19858499999999998,0.9958819999999999,2020-04-17 06:22:46.000558
0.0,0.015543799999999998,0.17968699999999999,1,0,0,0,0,1,0,0,0.0166769,0.177734,1,0.000604267,0.188979,0.996023,2020-04-17 06:33:24.000794
0.0008028369999999999,0.0166769,0.177734,1,0,0,0,0,1,0,0,0.0150017,0.185547,1,0.00378428,0.18646300000000002,0.99613,2020-04-17 06:37:57.000592
0.00608818,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.0150048,0.169922,1,0.00209171,0.19075899999999998,0.9962989999999999,2020-04-17 06:44:04.000174
0.0101693,0.0150048,0.169922,1,0,0,0,0,1,0,0,0.0160761,0.183594,1,0.00319759,0.181772,0.996282,2020-04-17 06:49:18.000218
