#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00521844,0.0148784,0.171875,1,0,0,0,0,1,0,0,0.00244665,1,0.0952199,0.0148784,0.171875,1,0.06856280000000001,0.131421,0.981007,2020-04-17 05:35:13.000306,0.0163601,0.167969
0.00548605,0.0162824,0.167969,1,0,0,0,0,1,0,0,0.00231072,1,0.09464460000000001,0.0162824,0.167969,1,0.0623803,0.136881,0.9853299999999999,2020-04-17 05:35:14.000428,0.0148784,0.171875
6.69031e-05,0.0180959,0.126953,1,0,0,0,0,1,0,0,0.00237869,1,0.09464460000000001,0.0180959,0.126953,1,0.05447130000000002,0.140793,0.9874370000000001,2020-04-17 05:35:54.000272,0.0162824,0.167969
0.00260922,0.0162791,0.167969,1,0,0,0,0,1,0,0,0.00509719,1,0.09464460000000001,0.0162791,0.167969,1,0.0403293,0.132279,0.9877799999999999,2020-04-17 05:36:05.000251,0.0180959,0.126953
0.000669031,0.016059200000000003,0.17968699999999999,1,0,0,0,0,1,0,0,0.00584477,1,0.09464460000000001,0.016059200000000003,0.17968699999999999,1,0.0395603,0.148162,0.9893870000000001,2020-04-17 05:36:52.000180,0.0162791,0.167969
0.00307754,0.015167400000000001,0.167969,1,0,0,0,0,1,0,0,0.00897105,1,0.09464460000000001,0.015167400000000001,0.167969,1,0.034550199999999996,0.154824,0.9900610000000001,2020-04-17 05:37:09.000918,0.016059200000000003,0.17968699999999999
0.00113735,0.015582399999999996,0.167969,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0946577,0.015582399999999996,0.167969,1,0.034263,0.152008,0.9909030000000001,2020-04-17 05:37:12.000093,0.015167400000000001,0.167969
0.000133806,0.0148738,0.166016,1,0,0,0,0,1,0,0,0.000203887,1,0.0946577,0.0148738,0.166016,1,0.0339162,0.15395699999999998,0.9911260000000001,2020-04-17 05:37:44.000141,0.015582399999999996,0.167969
0.0021409000000000003,0.014891299999999996,0.181641,1,0,0,0,0,1,0,0,0.00237869,1,0.0946577,0.014891299999999996,0.181641,1,0.0308943,0.155173,0.991236,2020-04-17 05:39:55.000459,0.0148738,0.166016
0.0087643,0.014879,0.189453,1,0,0,0,0,1,0,0,0.00183499,1,0.0948071,0.014879,0.189453,1,0.027821299999999997,0.16012200000000001,0.991563,2020-04-17 05:41:33.000029,0.014891299999999996,0.181641
0.0064896,0.014997700000000001,0.183594,1,0,0,0,0,1,0,0,0.00135925,1,0.09514960000000001,0.014997700000000001,0.183594,1,0.029214099999999996,0.16455899999999998,0.9917940000000001,2020-04-17 05:42:37.000645,0.014879,0.189453
0.0042818000000000005,0.015487799999999996,0.189453,1,0,0,0,0,1,0,0,0.00081555,1,0.09439860000000001,0.015487799999999996,0.189453,1,0.029796800000000002,0.164428,0.9918,2020-04-17 05:44:39.000176,0.014997700000000001,0.183594
0.00809527,0.0149947,0.197266,1,0,0,0,0,1,0,0,0.00197091,1,0.09451280000000001,0.0149947,0.197266,1,0.027677099999999996,0.1669,0.991922,2020-04-17 05:45:02.000555,0.015487799999999996,0.189453
0.00153877,0.0160469,0.1875,1,0,0,0,0,1,0,0,0.00360201,1,0.09451280000000001,0.0160469,0.1875,1,0.031441000000000004,0.171271,0.9920950000000001,2020-04-17 05:49:21.000258,0.0149947,0.197266
0.017261000000000002,0.0148935,0.169922,1,0,0,0,0,1,0,0,0.00373794,1,0.0947412,0.0148935,0.169922,1,0.0214752,0.167012,0.9919370000000001,2020-04-17 05:49:51.000582,0.0160469,0.1875
0.00200709,0.0150895,0.205078,1,0,0,0,0,1,0,0,0.00577681,1,0.0947412,0.0150895,0.205078,1,0.0280221,0.16475399999999998,0.991764,2020-04-17 05:50:45.000864,0.0148935,0.169922
0.00361277,0.014987299999999999,0.199219,1,0,0,0,0,1,0,0,0.00944679,1,0.0947412,0.014987299999999999,0.199219,1,0.029248000000000007,0.176036,0.992253,2020-04-17 05:50:53.000721,0.0150895,0.205078
0.000468321,0.015515200000000003,0.189453,1,0,0,0,0,1,0,0,0.00999049,1,0.0947412,0.015515200000000003,0.189453,1,0.0301548,0.175424,0.992208,2020-04-17 05:51:32.000817,0.014987299999999999,0.199219
0.00260922,0.014860900000000003,0.169922,1,0,0,0,0,1,0,0,0.00183499,1,0.125049,0.014860900000000003,0.169922,1,0.030019599999999997,0.1708,0.9921139999999999,2020-04-17 05:51:58.000376,0.015515200000000003,0.189453
