#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00521844,0.0163601,0.167969,1,0,0,0,0,1,0,0,0.0149851,0.183594,1,-0.103398,0.33376300000000003,0.9512809999999999,2020-04-17 05:55:33.000253
0.0143173,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.0151234,0.185547,1,-0.199721,0.21989899999999998,0.967219,2020-04-17 06:17:14.000839
0.000468321,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.0150017,0.185547,1,0.0215331,0.195729,0.976349,2020-04-17 06:37:57.000592
0.00608818,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.0166047,0.177734,1,0.0284079,0.170194,0.9803790000000001,2020-04-17 07:03:16.000741
0.013915799999999999,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.0150139,0.173828,1,0.0195385,0.14923599999999998,0.982906,2020-04-17 07:21:40.000098
0.00173948,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.014870600000000001,0.17968699999999999,1,0.018634099999999997,0.13509300000000002,0.984541,2020-04-17 07:42:54.000134
0.00200709,0.014870600000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.0154918,0.166016,1,0.011659200000000002,0.0943502,0.9853620000000001,2020-04-17 08:01:08.000092
0.00133806,0.0154918,0.166016,1,0,0,0,0,1,0,0,0.016352600000000002,0.1875,1,0.00648217,0.12755999999999998,0.981677,2020-04-17 08:29:40.000228
0.00602128,0.016352600000000002,0.1875,1,0,0,0,0,1,0,0,0.016221700000000002,0.183594,1,0.00178817,0.10510499999999999,0.98082,2020-04-17 08:47:15.000060
0.00388038,0.016221700000000002,0.183594,1,0,0,0,0,1,0,0,0.0161789,0.185547,1,0.0401885,0.10793599999999999,0.981274,2020-04-17 09:11:07.000637
0.000669031,0.0161789,0.185547,1,0,0,0,0,1,0,0,0.014993000000000001,0.162109,1,0.037744,0.160998,0.9814649999999999,2020-04-17 09:34:07.000245
0.00561986,0.014993000000000001,0.162109,1,0,0,0,0,1,0,0,0.0162517,0.177734,1,0.0370868,0.15665199999999999,0.982173,2020-04-17 09:57:55.000029
0.00695792,0.0162517,0.177734,1,0,0,0,0,1,0,0,0.0269126,0.146484,1,0.038142199999999994,0.140509,0.9818969999999999,2020-04-17 10:18:37.000459
0.00367967,0.0269126,0.146484,1,0,0,0,0,1,0,0,0.0159984,0.160156,1,0.0374344,0.14724,0.982924,2020-04-17 10:40:13.000120
0.00555295,0.0159984,0.160156,1,0,0,0,0,1,0,0,0.015466200000000001,0.17968699999999999,1,0.0405295,0.131251,0.982606,2020-04-17 11:04:58.000026
0.000669031,0.015466200000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.014980799999999999,0.167969,1,0.0424451,0.132714,0.982167,2020-04-17 11:26:36.000426
0.00247541,0.014980799999999999,0.167969,1,0,0,0,0,1,0,0,0.0149131,0.193359,1,0.041684,0.139452,0.9825360000000001,2020-04-17 11:49:16.000347
0.0007359339999999999,0.0149131,0.193359,1,0,0,0,0,1,0,0,0.015278799999999999,0.185547,1,0.04080809999999999,0.131246,0.982126,2020-04-17 12:10:22.000846
0.00468321,0.015278799999999999,0.185547,1,0,0,0,0,1,0,0,0.0163443,0.173828,1,0.0406269,0.139179,0.982323,2020-04-17 12:31:25.000407
0.00628889,0.0163443,0.173828,1,0,0,0,0,1,0,0,0.0165417,0.191406,1,0.04006780000000002,0.137209,0.982607,2020-04-17 13:00:17.000341
0.016926499999999997,0.0165417,0.191406,1,0,0,0,0,1,0,0,0.014995,0.1875,1,0.0394708,0.126724,0.9820700000000001,2020-04-17 13:17:54.000202
0.00341206,0.014995,0.1875,1,0,0,0,0,1,0,0,0.0150483,0.173828,1,0.040425199999999994,0.137669,0.982303,2020-04-17 13:41:25.000929
0.00327825,0.0150483,0.173828,1,0,0,0,0,1,0,0,0.0165113,0.167969,1,0.040401199999999984,0.138353,0.9826530000000001,2020-04-17 13:58:29.000984
0.00113735,0.0165113,0.167969,1,0,0,0,0,1,0,0,0.015075100000000001,0.183594,1,0.0403455,0.134986,0.982885,2020-04-17 14:24:02.000134
0.000133806,0.015075100000000001,0.183594,1,0,0,0,0,1,0,0,0.0156378,0.181641,1,0.04010759999999999,0.13025699999999998,0.982457,2020-04-17 14:47:46.000444
0.00354586,0.0156378,0.181641,1,0,0,0,0,1,0,0,0.017780599999999997,0.166016,1,0.039481999999999996,0.134991,0.9825209999999999,2020-04-17 15:09:51.000768
0.00401418,0.017780599999999997,0.166016,1,0,0,0,0,1,0,0,0.016210299999999997,0.175781,1,0.0391721,0.13659100000000002,0.982957,2020-04-17 15:32:30.000950
0.00689101,0.016210299999999997,0.175781,1,0,0,0,0,1,0,0,0.0166757,0.167969,1,0.0392995,0.128134,0.982625,2020-04-17 15:59:17.000239
0.00642269,0.0166757,0.167969,1,0,0,0,0,1,0,0,0.015144,0.169922,1,0.0395607,0.133166,0.982876,2020-04-17 16:19:17.000653
0.00133806,0.015144,0.169922,1,0,0,0,0,1,0,0,0.0161115,0.173828,1,0.0398715,0.131664,0.9828549999999999,2020-04-17 16:39:45.000399
0.00749314,0.0161115,0.173828,1,0,0,0,0,1,0,0,0.0157207,0.167969,1,0.0398332,0.129349,0.982698,2020-04-17 17:03:58.000217
0.00561986,0.0157207,0.167969,1,0,0,0,0,1,0,0,0.0166226,0.166016,1,0.039731699999999995,0.13253199999999998,0.982856,2020-04-17 17:27:27.000153
0.0161236,0.0166226,0.166016,1,0,0,0,0,1,0,0,0.016105200000000004,0.167969,1,0.0391732,0.12707100000000002,0.982816,2020-04-17 17:50:41.000904
0.0123102,0.016105200000000004,0.167969,1,0,0,0,0,1,0,0,0.0150031,0.171875,1,0.0395164,0.12703599999999998,0.9827959999999999,2020-04-17 18:12:01.000400
0.00314444,0.0150031,0.171875,1,0,0,0,0,1,0,0,0.0162037,0.169922,1,0.0399145,0.130217,0.982759,2020-04-17 18:40:47.000237
0.0042818000000000005,0.0162037,0.169922,1,0,0,0,0,1,0,0,0.0155033,0.181641,1,0.039546,0.13181500000000002,0.982834,2020-04-17 19:00:48.000839
0.0,0.0155033,0.181641,1,0,0,0,0,1,0,0,0.0153518,0.191406,1,0.0396026,0.130654,0.982569,2020-04-17 19:22:07.000757
0.00568676,0.0153518,0.191406,1,0,0,0,0,1,0,0,0.0886409,0.11718800000000001,1,0.039308300000000004,0.131159,0.98224,2020-04-17 19:45:23.000099
0.00347896,0.0886409,0.11718800000000001,1,0,0,0,0,1,0,0,0.0150174,0.166016,1,0.026645299999999997,0.137224,0.9852629999999999,2020-04-17 20:07:16.000975
0.00381347,0.0150174,0.166016,1,0,0,0,0,1,0,0,0.015013999999999996,0.158203,1,0.040355,0.10714000000000001,0.9828870000000001,2020-04-17 20:29:26.000225
0.00488392,0.015013999999999996,0.158203,1,0,0,0,0,1,0,0,0.0156639,0.208984,1,0.046626,0.12781099999999998,0.983092,2020-04-17 20:49:12.000800
0.0021409000000000003,0.0156639,0.208984,1,0,0,0,0,1,0,0,0.0149131,0.167969,1,0.040563699999999994,0.11840899999999999,0.981841,2020-04-17 21:10:10.000625
0.00642269,0.0149131,0.167969,1,0,0,0,0,1,0,0,0.0152225,0.19531199999999999,1,0.0403129,0.143042,0.982867,2020-04-17 21:28:32.000066
0.000267612,0.0152225,0.19531199999999999,1,0,0,0,0,1,0,0,0.014870600000000001,0.216797,1,0.040233099999999994,0.126388,0.982244,2020-04-17 21:47:34.000755
0.00689101,0.014870600000000001,0.216797,1,0,0,0,0,1,0,0,0.0149934,0.177734,1,0.03868819999999999,0.130417,0.981569,2020-04-17 22:12:47.000355
0.000267612,0.0149934,0.177734,1,0,0,0,0,1,0,0,0.0163104,0.173828,1,0.039375099999999996,0.147551,0.9826879999999999,2020-04-17 22:32:06.000050
0.000200709,0.0163104,0.173828,1,0,0,0,0,1,0,0,0.014986700000000004,0.171875,1,0.0387785,0.134231,0.9829950000000001,2020-04-17 22:51:26.000441
0.00200709,0.014986700000000004,0.171875,1,0,0,0,0,1,0,0,0.0148661,0.162109,1,0.0394853,0.13281600000000002,0.982792,2020-04-17 23:13:04.000018
0.00127116,0.0148661,0.162109,1,0,0,0,0,1,0,0,0.0154451,0.181641,1,0.041564300000000005,0.134417,0.983023,2020-04-17 23:33:52.000434
0.0119087,0.0154451,0.181641,1,0,0,0,0,1,0,0,0.014915399999999999,0.173828,1,0.039870300000000004,0.12327300000000001,0.9824940000000001,2020-04-17 23:55:00.000993
0.00147187,0.014915399999999999,0.173828,1,0,0,0,0,1,0,0,0.016356799999999998,0.173828,1,0.0400861,0.135473,0.982743,2020-04-18 00:15:17.000369
0.00822908,0.016356799999999998,0.173828,1,0,0,0,0,0,1,0,0.0154585,0.166016,1,0.0392015,0.130113,0.982715,2020-04-18 00:32:53.000050
0.00341206,0.0154585,0.166016,1,0,0,0,0,0,1,0,0.014886400000000001,0.175781,1,0.0395166,0.133609,0.982992,2020-04-18 00:53:07.000722
0.000936643,0.014886400000000001,0.175781,1,0,0,0,0,0,1,0,0.014922799999999996,0.189453,1,0.039511000000000004,0.12971400000000002,0.982716,2020-04-18 01:13:32.000973
0.00167258,0.014922799999999996,0.189453,1,0,0,0,0,0,1,0,0.016178799999999997,0.193359,1,0.0390939,0.130798,0.982359,2020-04-18 01:34:00.000492
0.00287683,0.016178799999999997,0.193359,1,0,0,0,0,0,1,0,0.0157738,0.183594,1,0.0387449,0.13485999999999998,0.982267,2020-04-18 01:54:13.000985
0.0138489,0.0157738,0.183594,1,0,0,0,0,0,1,0,0.014956899999999999,0.183594,1,0.038600300000000004,0.133952,0.9823559999999999,2020-04-18 02:16:09.000303
0.00541915,0.014956899999999999,0.183594,1,0,0,0,0,0,1,0,0.0156923,0.193359,1,0.0393351,0.133183,0.982467,2020-04-18 02:36:13.000661
0.00976785,0.0156923,0.193359,1,0,0,0,0,0,1,0,0.0160871,0.175781,1,0.0388931,0.129903,0.98215,2020-04-18 02:58:03.000120
0.00521844,0.0160871,0.175781,1,0,0,0,0,0,1,0,0.015497899999999997,0.181641,1,0.039392,0.137724,0.9826819999999999,2020-04-18 03:19:32.000414
