#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00521844,0.0148784,0.171875,1,0,0,0,0,1,0,0,0.00244665,1,0.0952199,0.0148784,0.171875,1,0.123954,0.20578000000000002,0.9292860000000001,2020-04-17 05:35:13.000306,0.0163601,0.167969
0.00548605,0.0162824,0.167969,1,0,0,0,0,1,0,0,0.00231072,1,0.09464460000000001,0.0162824,0.167969,1,0.122182,0.20962199999999998,0.929243,2020-04-17 05:35:14.000428,0.0148784,0.171875
6.69031e-05,0.0180959,0.126953,1,0,0,0,0,1,0,0,0.00237869,1,0.09464460000000001,0.0180959,0.126953,1,0.0056416,0.206105,0.9299639999999999,2020-04-17 05:35:54.000272,0.0162824,0.167969
0.00260922,0.0162791,0.167969,1,0,0,0,0,1,0,0,0.00509719,1,0.09464460000000001,0.0162791,0.167969,1,0.0224185,0.121327,0.929464,2020-04-17 05:36:05.000251,0.0180959,0.126953
0.000669031,0.016059200000000003,0.17968699999999999,1,0,0,0,0,1,0,0,0.00584477,1,0.09464460000000001,0.016059200000000003,0.17968699999999999,1,-0.000217895,0.164679,0.933205,2020-04-17 05:36:52.000180,0.0162791,0.167969
0.00307754,0.015167400000000001,0.167969,1,0,0,0,0,1,0,0,0.00897105,1,0.09464460000000001,0.015167400000000001,0.167969,1,-0.00612433,0.174769,0.932997,2020-04-17 05:37:09.000918,0.016059200000000003,0.17968699999999999
0.00113735,0.015582399999999998,0.167969,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0946577,0.015582399999999998,0.167969,1,0.00725073,0.162578,0.984183,2020-04-17 05:37:12.000093,0.015167400000000001,0.167969
0.000133806,0.0148738,0.166016,1,0,0,0,0,1,0,0,0.000203887,1,0.0946577,0.0148738,0.166016,1,0.00701841,0.17127799999999999,0.984202,2020-04-17 05:37:44.000141,0.015582399999999998,0.167969
0.0021409000000000003,0.014891299999999998,0.181641,1,0,0,0,0,1,0,0,0.00237869,1,0.0946577,0.014891299999999998,0.181641,1,0.00638891,0.170551,0.9841629999999999,2020-04-17 05:39:55.000459,0.0148738,0.166016
0.0087643,0.014879,0.189453,1,0,0,0,0,1,0,0,0.00183499,1,0.0948071,0.014879,0.189453,1,-0.00034693699999999996,0.190025,0.984009,2020-04-17 05:41:33.000029,0.014891299999999998,0.181641
0.0064896,0.014997700000000001,0.183594,1,0,0,0,0,1,0,0,0.00135925,1,0.09514960000000001,0.014997700000000001,0.183594,1,-0.00374998,0.19373900000000002,0.986982,2020-04-17 05:42:37.000645,0.014879,0.189453
0.0042818000000000005,0.015487799999999998,0.189453,1,0,0,0,0,1,0,0,0.00081555,1,0.09439860000000001,0.015487799999999998,0.189453,1,-0.0008569189999999999,0.186054,0.987017,2020-04-17 05:44:39.000176,0.014997700000000001,0.183594
0.00809527,0.0149947,0.197266,1,0,0,0,0,1,0,0,0.00197091,1,0.09451280000000001,0.0149947,0.197266,1,-0.00417004,0.195794,0.987884,2020-04-17 05:45:02.000555,0.015487799999999998,0.189453
0.00153877,0.0160469,0.1875,1,0,0,0,0,1,0,0,0.00360201,1,0.09451280000000001,0.0160469,0.1875,1,-0.00731308,0.20193599999999998,0.9880059999999999,2020-04-17 05:49:21.000258,0.0149947,0.197266
0.017261000000000002,0.0148935,0.169922,1,0,0,0,0,1,0,0,0.00373794,1,0.0947412,0.0148935,0.169922,1,-0.00418236,0.190357,0.987701,2020-04-17 05:49:51.000582,0.0160469,0.1875
0.00200709,0.0150895,0.205078,1,0,0,0,0,1,0,0,0.00577681,1,0.0947412,0.0150895,0.205078,1,0.00357026,0.175651,0.9879479999999999,2020-04-17 05:50:45.000864,0.0148935,0.169922
0.00361277,0.014987299999999999,0.199219,1,0,0,0,0,1,0,0,0.00944679,1,0.0947412,0.014987299999999999,0.199219,1,-0.012149600000000002,0.20993,0.987999,2020-04-17 05:50:53.000721,0.0150895,0.205078
0.000468321,0.015515200000000002,0.189453,1,0,0,0,0,1,0,0,0.00999049,1,0.0947412,0.015515200000000002,0.189453,1,-0.00960868,0.210907,0.988051,2020-04-17 05:51:32.000817,0.014987299999999999,0.199219
0.00260922,0.014860900000000002,0.169922,1,0,0,0,0,1,0,0,0.00183499,1,0.125049,0.014860900000000002,0.169922,1,-0.00355753,0.192976,0.988035,2020-04-17 05:51:58.000376,0.015515200000000002,0.189453
0.00167258,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.00360201,1,0.125049,0.0149851,0.183594,1,0.00409398,0.174227,0.988031,2020-04-17 05:55:33.000253,0.014860900000000002,0.169922
0.0143173,0.0167047,0.181641,1,0,0,0,0,1,0,0,0.00339812,1,0.0970557,0.0167047,0.181641,1,-0.00220856,0.18648399999999998,0.987801,2020-04-17 05:56:46.000839,0.0149851,0.183594
0.00488392,0.0148732,0.181641,1,0,0,0,0,1,0,0,0.00428164,1,0.09485539999999999,0.0148732,0.181641,1,-0.0007270380000000001,0.185579,0.987991,2020-04-17 05:57:49.000532,0.0167047,0.181641
0.00414799,0.0150767,0.1875,1,0,0,0,0,1,0,0,0.00244665,1,0.0948993,0.0150767,0.1875,1,-0.00034019599999999997,0.184077,0.9880030000000001,2020-04-17 05:58:00.000063,0.0148732,0.181641
0.000669031,0.0151485,0.189453,1,0,0,0,0,1,0,0,0.00319424,1,0.0948993,0.0151485,0.189453,1,-0.00285665,0.19727,0.988072,2020-04-17 05:59:21.000406,0.0150767,0.1875
0.00541915,0.0156268,0.177734,1,0,0,0,0,1,0,0,0.00135925,1,0.0949037,0.0156268,0.177734,1,-0.00370498,0.19516,0.987991,2020-04-17 06:01:14.000184,0.0151485,0.189453
0.00749314,0.0158516,0.181641,1,0,0,0,0,1,0,0,0.00903901,1,0.0949037,0.0158516,0.181641,1,-0.000835465,0.182429,0.987922,2020-04-17 06:01:35.000900,0.0156268,0.177734
0.00140496,0.014865799999999998,0.169922,1,0,0,0,0,1,0,0,0.0104662,1,0.0949037,0.014865799999999998,0.169922,1,-0.00238116,0.184854,0.988024,2020-04-17 06:03:32.000057,0.0158516,0.181641
0.00776075,0.0164551,0.167969,1,0,0,0,0,1,0,0,0.0005437,1,0.095277,0.0164551,0.167969,1,0.00460521,0.173733,0.987926,2020-04-17 06:04:44.000840,0.014865799999999998,0.169922
0.00481702,0.0164643,0.169922,1,0,0,0,0,1,0,0,0.000135925,1,0.0946929,0.0164643,0.169922,1,0.0058777000000000005,0.173085,0.9879870000000001,2020-04-17 06:04:46.000765,0.0164551,0.167969
6.69031e-05,0.0159656,0.169922,1,0,0,0,0,1,0,0,0.00027185,1,0.0946929,0.0159656,0.169922,1,0.00532492,0.172596,0.988075,2020-04-17 06:05:03.000728,0.0164643,0.169922
0.00107045,0.0148839,0.173828,1,0,0,0,0,1,0,0,0.00142721,1,0.0946929,0.0148839,0.173828,1,0.0048403,0.175947,0.9880479999999999,2020-04-17 06:05:38.000067,0.0159656,0.169922
0.0022747,0.0162519,0.185547,1,0,0,0,0,1,0,0,0.00373794,1,0.0946929,0.0162519,0.185547,1,0.00257063,0.178833,0.988014,2020-04-17 06:06:36.000555,0.0148839,0.173828
0.00388038,0.015054900000000001,0.197266,1,0,0,0,0,1,0,0,0.000407775,1,0.0943415,0.015054900000000001,0.197266,1,-0.00140732,0.18771300000000002,0.9880180000000001,2020-04-17 06:07:32.000538,0.0162519,0.185547
0.00367967,0.0152872,0.175781,1,0,0,0,0,1,0,0,0.00122332,1,0.0949388,0.0152872,0.175781,1,-0.00695644,0.200121,0.9880209999999999,2020-04-17 06:09:09.000155,0.015054900000000001,0.197266
0.00642269,0.014961799999999999,0.1875,1,0,0,0,0,1,0,0,0.00292239,1,0.0946885,0.014961799999999999,0.1875,1,0.00140693,0.17843399999999998,0.9879479999999999,2020-04-17 06:10:14.000914,0.0152872,0.175781
0.0043487,0.0149102,0.193359,1,0,0,0,0,1,0,0,0.00733995,1,0.0946885,0.0149102,0.193359,1,-0.00451328,0.191698,0.987991,2020-04-17 06:10:31.000455,0.014961799999999999,0.1875
0.00107045,0.0150115,0.173828,1,0,0,0,0,1,0,0,0.00849531,1,0.0946885,0.0150115,0.173828,1,-0.00688221,0.198176,0.9880549999999999,2020-04-17 06:11:53.000086,0.0149102,0.193359
0.00541915,0.0149393,0.197266,1,0,0,0,0,1,0,0,0.00183499,1,0.09499149999999999,0.0149393,0.197266,1,0.00288522,0.17840799999999998,0.9879709999999999,2020-04-17 06:16:16.000349,0.0150115,0.173828
0.0175955,0.0160633,0.17968699999999999,1,0,0,0,0,1,0,0,0.000407775,1,0.0948378,0.0160633,0.17968699999999999,1,-0.00771481,0.200509,0.987772,2020-04-17 06:17:07.000636,0.0149393,0.197266
0.00341206,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.00387386,1,0.0948378,0.0151234,0.185547,1,-1.67785e-05,0.18318299999999998,0.988014,2020-04-17 06:17:14.000839,0.0160633,0.17968699999999999
0.000468321,0.015075799999999999,0.193359,1,0,0,0,0,1,0,0,0.0043496,1,0.0948378,0.015075799999999999,0.193359,1,-0.00237104,0.19162200000000001,0.9880620000000001,2020-04-17 06:17:14.000986,0.0151234,0.185547
