#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00521844,0.0163601,0.167969,1,0,0,0,0,1,0,0,0.0149851,0.183594,1,-0.0224992,0.206619,0.9881139999999999,2020-04-17 05:55:33.000253
0.0143173,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.0151234,0.185547,1,0.017886900000000004,0.19289,0.989516,2020-04-17 06:17:14.000839
0.000468321,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.0150017,0.185547,1,0.0117343,0.189253,0.990017,2020-04-17 06:37:57.000592
0.00608818,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.0166047,0.177734,1,0.0107087,0.178349,0.990416,2020-04-17 07:03:16.000741
0.013915799999999999,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.0150139,0.173828,1,0.0273313,0.161675,0.990734,2020-04-17 07:21:40.000098
0.00173948,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.014870600000000001,0.17968699999999999,1,0.018186599999999997,0.15956199999999998,0.9908600000000001,2020-04-17 07:42:54.000134
0.00200709,0.014870600000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.0154918,0.166016,1,0.010645100000000001,0.17131300000000002,0.991015,2020-04-17 08:01:08.000092
0.00133806,0.0154918,0.166016,1,0,0,0,0,1,0,0,0.016352600000000002,0.1875,1,0.0207699,0.146557,0.991834,2020-04-17 08:29:40.000228
0.00602128,0.016352600000000002,0.1875,1,0,0,0,0,1,0,0,0.016221700000000002,0.183594,1,0.0182727,0.16129000000000002,0.991894,2020-04-17 08:47:15.000060
0.00388038,0.016221700000000002,0.183594,1,0,0,0,0,1,0,0,0.0161789,0.185547,1,0.015174000000000002,0.15313,0.9919319999999999,2020-04-17 09:11:07.000637
0.000669031,0.0161789,0.185547,1,0,0,0,0,1,0,0,0.014993000000000001,0.162109,1,0.00925906,0.194945,0.991975,2020-04-17 09:34:07.000245
0.00561986,0.014993000000000001,0.162109,1,0,0,0,0,1,0,0,0.0162517,0.177734,1,0.016194999999999998,0.167511,0.99203,2020-04-17 09:57:55.000029
0.00695792,0.0162517,0.177734,1,0,0,0,0,1,0,0,0.0269126,0.146484,1,0.0080821,0.182248,0.9920889999999999,2020-04-17 10:18:37.000459
0.00367967,0.0269126,0.146484,1,0,0,0,0,1,0,0,0.0159984,0.160156,1,0.0163893,0.149447,0.992075,2020-04-17 10:40:13.000120
0.00555295,0.0159984,0.160156,1,0,0,0,0,1,0,0,0.015466200000000001,0.17968699999999999,1,0.0110958,0.164162,0.992107,2020-04-17 11:04:58.000026
0.000669031,0.015466200000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.014980799999999999,0.167969,1,-0.00037597199999999997,0.183107,0.9920979999999999,2020-04-17 11:26:36.000426
0.00247541,0.014980799999999999,0.167969,1,0,0,0,0,1,0,0,0.0149131,0.193359,1,0.00340951,0.16909000000000002,0.9921059999999999,2020-04-17 11:49:16.000347
0.0007359339999999999,0.0149131,0.193359,1,0,0,0,0,1,0,0,0.015278799999999999,0.185547,1,-0.00790467,0.192212,0.992122,2020-04-17 12:10:22.000846
0.00468321,0.015278799999999999,0.185547,1,0,0,0,0,1,0,0,0.0163443,0.173828,1,-0.0044457,0.182501,0.9921469999999999,2020-04-17 12:31:25.000407
0.00628889,0.0163443,0.173828,1,0,0,0,0,1,0,0,0.0165417,0.191406,1,-0.000568791,0.16758,0.9921549999999999,2020-04-17 13:00:17.000341
0.016926499999999997,0.0165417,0.191406,1,0,0,0,0,1,0,0,0.014995,0.1875,1,-0.0031103999999999997,0.181988,0.992243,2020-04-17 13:17:54.000202
0.00341206,0.014995,0.1875,1,0,0,0,0,1,0,0,0.0150483,0.173828,1,-0.00827766,0.18298399999999998,0.9921549999999999,2020-04-17 13:41:25.000929
0.00327825,0.0150483,0.173828,1,0,0,0,0,1,0,0,0.0165113,0.167969,1,-0.00418713,0.16802999999999998,0.9921469999999999,2020-04-17 13:58:29.000984
0.00113735,0.0165113,0.167969,1,0,0,0,0,1,0,0,0.015075100000000001,0.183594,1,-0.00335122,0.16617300000000002,0.992133,2020-04-17 14:24:02.000134
0.000133806,0.015075100000000001,0.183594,1,0,0,0,0,1,0,0,0.0156378,0.181641,1,-0.00954159,0.180312,0.992139,2020-04-17 14:47:46.000444
0.00354586,0.0156378,0.181641,1,0,0,0,0,1,0,0,0.017780599999999997,0.166016,1,-0.0075466000000000005,0.175465,0.99216,2020-04-17 15:09:51.000768
0.00401418,0.017780599999999997,0.166016,1,0,0,0,0,1,0,0,0.016210299999999997,0.175781,1,-0.00181331,0.161183,0.992152,2020-04-17 15:32:30.000950
0.00689101,0.016210299999999997,0.175781,1,0,0,0,0,1,0,0,0.0166757,0.167969,1,-0.00420006,0.17010899999999998,0.9921780000000001,2020-04-17 15:59:17.000239
0.00642269,0.0166757,0.167969,1,0,0,0,0,1,0,0,0.015144,0.169922,1,-0.00164513,0.161297,0.9921690000000001,2020-04-17 16:19:17.000653
0.00133806,0.015144,0.169922,1,0,0,0,0,1,0,0,0.0161115,0.173828,1,-0.00461251,0.164899,0.992139,2020-04-17 16:39:45.000399
0.00749314,0.0161115,0.173828,1,0,0,0,0,1,0,0,0.0157207,0.167969,1,-0.00350592,0.167606,0.992182,2020-04-17 17:03:58.000217
