#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00521844,0.016059200000000003,0.17968699999999999,1,0,0,0,0,1,0,0,0.00244665,1,0.0952199,0.016059200000000003,0.17968699999999999,1,0.12645499999999998,0.10535699999999999,0.9983920000000001,2020-04-17 05:36:52.000180,0.0163601,0.167969
0.00307754,0.014879,0.189453,1,0,0,0,0,1,0,0,0.00897105,1,0.09464460000000001,0.014879,0.189453,1,0.13406400000000002,0.11914300000000001,0.9987389999999999,2020-04-17 05:41:33.000029,0.016059200000000003,0.17968699999999999
0.0064896,0.0148935,0.169922,1,0,0,0,0,1,0,0,0.00135925,1,0.09514960000000001,0.0148935,0.169922,1,0.07682989999999999,0.128725,0.9989540000000001,2020-04-17 05:49:51.000582,0.014879,0.189453
0.00200709,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.00577681,1,0.0947412,0.0149851,0.183594,1,0.0535929,0.130746,0.999109,2020-04-17 05:55:33.000253,0.0148935,0.169922
0.0143173,0.0156268,0.177734,1,0,0,0,0,1,0,0,0.00339812,1,0.0970557,0.0156268,0.177734,1,0.0289178,0.13534100000000002,0.999416,2020-04-17 06:01:14.000184,0.0149851,0.183594
0.00749314,0.0159656,0.169922,1,0,0,0,0,1,0,0,0.00903901,1,0.0949037,0.0159656,0.169922,1,0.015084899999999998,0.125744,0.999453,2020-04-17 06:05:03.000728,0.0156268,0.177734
0.00107045,0.014961799999999999,0.1875,1,0,0,0,0,1,0,0,0.00142721,1,0.0946929,0.014961799999999999,0.1875,1,0.00280806,0.136244,0.9994799999999999,2020-04-17 06:10:14.000914,0.0159656,0.169922
0.0043487,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.00733995,1,0.0946885,0.0151234,0.185547,1,-0.105252,0.14824600000000002,0.999508,2020-04-17 06:17:14.000839,0.014961799999999999,0.1875
0.000468321,0.014997100000000001,0.185547,1,0,0,0,0,1,0,0,0.0043496,1,0.0948378,0.014997100000000001,0.185547,1,-0.09488060000000001,0.165549,0.999685,2020-04-17 06:20:36.000364,0.0151234,0.185547
0.00535224,0.015543799999999998,0.17968699999999999,1,0,0,0,0,1,0,0,0.00366997,1,0.0955054,0.015543799999999998,0.17968699999999999,1,-0.00396248,0.183059,0.9997030000000001,2020-04-17 06:22:46.000558,0.014997100000000001,0.185547
0.0,0.0166769,0.177734,1,0,0,0,0,1,0,0,0.0016311,1,0.09456110000000001,0.0166769,0.177734,1,0.00361532,0.172958,0.9997010000000001,2020-04-17 06:33:24.000794,0.015543799999999998,0.17968699999999999
0.0008028369999999999,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.00265054,1,0.49231,0.0150017,0.185547,1,-0.013033600000000001,0.169087,0.9997360000000001,2020-04-17 06:37:57.000592,0.0166769,0.177734
0.00608818,0.0150048,0.169922,1,0,0,0,0,1,0,0,0.00659236,1,0.491414,0.0150048,0.169922,1,-0.00896661,0.1784,0.9997379999999999,2020-04-17 06:44:04.000174,0.0150017,0.185547
0.0101693,0.0160761,0.183594,1,0,0,0,0,1,0,0,0.00115536,1,0.49231400000000003,0.0160761,0.183594,1,-0.00385771,0.175952,0.99974,2020-04-17 06:49:18.000218,0.0150048,0.169922
0.00180638,0.014857200000000001,0.16406199999999999,1,0,0,0,0,1,0,0,0.00468941,1,0.492428,0.014857200000000001,0.16406199999999999,1,0.0366235,0.178779,0.9997379999999999,2020-04-17 06:55:25.000649,0.0160761,0.183594
0.0044825,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.00027185,1,0.491778,0.0166047,0.177734,1,0.0324607,0.170548,0.9997389999999999,2020-04-17 07:03:16.000741,0.014857200000000001,0.16406199999999999
0.013915799999999999,0.015178,0.177734,1,0,0,0,0,1,0,0,0.000679625,1,0.491884,0.015178,0.177734,1,-1.4274800000000001e-05,0.175144,0.999742,2020-04-17 07:07:37.000188,0.0166047,0.177734
0.00669031,0.0152452,0.171875,1,0,0,0,0,1,0,0,0.00577681,1,0.49181800000000003,0.0152452,0.171875,1,-0.00525284,0.18054800000000001,0.999741,2020-04-17 07:09:18.000424,0.015178,0.177734
0.00421489,0.015136000000000002,0.166016,1,0,0,0,0,1,0,0,0.00666032,1,0.49215600000000004,0.015136000000000002,0.166016,1,0.000629703,0.178394,0.999741,2020-04-17 07:14:09.000593,0.0152452,0.171875
0.0132468,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.00319424,1,0.49223500000000003,0.0150139,0.173828,1,0.000923584,0.17513900000000002,0.999743,2020-04-17 07:21:40.000098,0.015136000000000002,0.166016
0.00173948,0.015287100000000001,0.205078,1,0,0,0,0,1,0,0,0.00366997,1,0.49183599999999994,0.015287100000000001,0.205078,1,-0.00284426,0.179122,0.99974,2020-04-17 07:29:37.000058,0.0150139,0.173828
0.00401418,0.0151945,0.191406,1,0,0,0,0,1,0,0,0.00604866,1,0.49232700000000007,0.0151945,0.191406,1,-0.018285299999999997,0.190066,0.999742,2020-04-17 07:33:19.000236,0.015287100000000001,0.205078
0.00247541,0.014966,0.191406,1,0,0,0,0,1,0,0,0.0113497,1,0.49208999999999997,0.014966,0.191406,1,-0.0177799,0.193073,0.999743,2020-04-17 07:36:49.000073,0.0151945,0.191406
0.000535224,0.014870600000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.00027185,1,0.49216099999999996,0.014870600000000001,0.17968699999999999,1,-0.0053117,0.193993,0.999742,2020-04-17 07:42:54.000134,0.014966,0.191406
0.00200709,0.015002600000000001,0.175781,1,0,0,0,0,1,0,0,0.00448552,1,0.492486,0.015002600000000001,0.175781,1,-0.00324066,0.188842,0.999742,2020-04-17 07:48:30.000186,0.014870600000000001,0.17968699999999999
0.00608818,0.0153369,0.181641,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.49206000000000005,0.0153369,0.181641,1,-0.004336100000000001,0.187083,0.999742,2020-04-17 07:52:58.000121,0.015002600000000001,0.175781
0.00280993,0.0162349,0.169922,1,0,0,0,0,1,0,0,0.00231072,1,0.49285,0.0162349,0.169922,1,-0.00457753,0.187569,0.999742,2020-04-17 07:55:13.000535,0.0153369,0.181641
0.00394728,0.0154918,0.166016,1,0,0,0,0,1,0,0,0.00129129,1,0.493526,0.0154918,0.166016,1,-0.00206821,0.184057,0.999742,2020-04-17 08:01:08.000092,0.0162349,0.169922
0.00133806,0.0149185,0.167969,1,0,0,0,0,1,0,0,6.79625e-05,1,0.491774,0.0149185,0.167969,1,0.00348976,0.179779,0.999741,2020-04-17 08:12:30.000611,0.0154918,0.166016
0.0022078,0.015105799999999999,0.203125,1,0,0,0,0,1,0,0,0.005980699999999999,1,0.49215600000000004,0.015105799999999999,0.203125,1,0.00317658,0.177289,0.999742,2020-04-17 08:15:21.000991,0.0149185,0.167969
0.00361277,0.0304437,0.126953,1,0,0,0,0,1,0,0,0.00509719,1,0.491805,0.0304437,0.126953,1,-0.00145327,0.18798199999999998,0.999742,2020-04-17 08:18:41.000244,0.015105799999999999,0.203125
0.00247541,0.016352600000000002,0.1875,1,0,0,0,0,1,0,0,0.00666032,1,0.49176499999999995,0.016352600000000002,0.1875,1,0.00708159,0.172052,0.999742,2020-04-17 08:29:40.000228,0.0304437,0.126953
0.00602128,0.015151900000000001,0.177734,1,0,0,0,0,1,0,0,0.0,1,0.492112,0.015151900000000001,0.177734,1,1.5093e-05,0.180304,0.999741,2020-04-17 08:33:22.000438,0.016352600000000002,0.1875
0.00321135,0.0157279,0.167969,1,0,0,0,0,1,0,0,0.00081555,1,0.49362700000000004,0.0157279,0.167969,1,-0.00081618,0.179698,0.999741,2020-04-17 08:38:16.000307,0.015151900000000001,0.177734
0.0108383,0.0150993,0.171875,1,0,0,0,0,1,0,0,0.00591274,1,0.492266,0.0150993,0.171875,1,-0.00047680300000000004,0.179679,0.999743,2020-04-17 08:43:02.000823,0.0157279,0.167969
0.00615508,0.016221700000000002,0.183594,1,0,0,0,0,1,0,0,0.00346609,1,0.491414,0.016221700000000002,0.183594,1,-0.00379869,0.178679,0.999743,2020-04-17 08:47:15.000060,0.0150993,0.171875
0.00388038,0.015083500000000001,0.173828,1,0,0,0,0,1,0,0,0.00536904,1,0.492108,0.015083500000000001,0.173828,1,-0.0037161,0.18226099999999998,0.999742,2020-04-17 08:52:37.000039,0.016221700000000002,0.183594
0.0006021280000000001,0.0161071,0.169922,1,0,0,0,0,1,0,0,0.0110779,1,0.491915,0.0161071,0.169922,1,-0.00354323,0.180223,0.999742,2020-04-17 09:02:09.000298,0.015083500000000001,0.173828
0.00127116,0.015576,0.166016,1,0,0,0,0,1,0,0,0.00842735,1,0.0987773,0.015576,0.166016,1,0.01914,0.18007599999999999,0.999708,2020-04-17 09:07:49.000468,0.0161071,0.169922
0.00234161,0.0161789,0.185547,1,0,0,0,0,1,0,0,0.00149517,1,0.0946665,0.0161789,0.185547,1,0.022734099999999997,0.173762,0.999707,2020-04-17 09:11:07.000637,0.015576,0.166016
0.000669031,0.0163102,0.17968699999999999,1,0,0,0,0,1,0,0,6.79625e-05,1,0.491647,0.0163102,0.17968699999999999,1,-0.00196692,0.17303,0.999741,2020-04-17 09:13:49.000857,0.0161789,0.185547
0.000200709,0.015586000000000001,0.191406,1,0,0,0,0,1,0,0,0.00197091,1,0.09485980000000001,0.015586000000000001,0.191406,1,0.022784099999999998,0.178376,0.999707,2020-04-17 09:22:36.000352,0.0163102,0.17968699999999999
0.00796146,0.0148928,0.173828,1,0,0,0,0,1,0,0,0.000135925,1,0.510356,0.0148928,0.173828,1,-0.0015242,0.179538,0.9997440000000001,2020-04-17 09:29:48.000899,0.015586000000000001,0.191406
6.69031e-05,0.014993000000000001,0.162109,1,0,0,0,0,1,0,0,0.0048933,1,0.491541,0.014993000000000001,0.162109,1,-0.00245342,0.176117,0.999742,2020-04-17 09:34:07.000245,0.0148928,0.173828
0.00561986,0.014970500000000001,0.167969,1,0,0,0,0,1,0,0,0.00203887,1,0.491576,0.014970500000000001,0.167969,1,-0.00123946,0.175283,0.999742,2020-04-17 09:38:47.000001,0.014993000000000001,0.162109
0.00173948,0.014874200000000002,0.177734,1,0,0,0,0,1,0,0,0.00767976,1,0.491651,0.014874200000000002,0.177734,1,-0.010534100000000001,0.173442,0.999742,2020-04-17 09:44:55.000409,0.014970500000000001,0.167969
0.000334515,0.0150738,0.16406199999999999,1,0,0,0,0,1,0,0,0.014815799999999999,1,0.492051,0.0150738,0.16406199999999999,1,-0.012509200000000002,0.177217,0.999742,2020-04-17 09:51:31.000972,0.014874200000000002,0.177734
0.00401418,0.0162517,0.177734,1,0,0,0,0,1,0,0,0.0,1,0.0947412,0.0162517,0.177734,1,0.023767700000000003,0.17152,0.999707,2020-04-17 09:57:55.000029,0.0150738,0.16406199999999999
0.00695792,0.0149732,0.173828,1,0,0,0,0,1,0,0,0.005437,1,0.09506619999999999,0.0149732,0.173828,1,0.0149327,0.168494,0.999708,2020-04-17 10:02:02.000331,0.0162517,0.177734
0.00367967,0.0161846,0.171875,1,0,0,0,0,1,0,0,0.00149517,1,0.0947588,0.0161846,0.171875,1,0.023210599999999998,0.17211300000000002,0.999707,2020-04-17 10:07:55.000810,0.0149732,0.173828
0.00367967,0.015311700000000001,0.189453,1,0,0,0,0,1,0,0,0.00278646,1,0.0944425,0.015311700000000001,0.189453,1,0.0242661,0.163667,0.999707,2020-04-17 10:14:02.000814,0.0161846,0.171875
0.00120426,0.0269126,0.146484,1,0,0,0,0,1,0,0,0.005437,1,0.0943327,0.0269126,0.146484,1,0.022671900000000002,0.172536,0.999707,2020-04-17 10:18:37.000459,0.015311700000000001,0.189453
0.00367967,0.015818799999999997,0.171875,1,0,0,0,0,1,0,0,0.00176702,1,0.0944294,0.015818799999999997,0.171875,1,0.0340086,0.16331500000000002,0.999707,2020-04-17 10:24:23.000902,0.0269126,0.146484
0.00327825,0.0150164,0.158203,1,0,0,0,0,1,0,0,0.005437,1,0.09429760000000001,0.0150164,0.158203,1,0.028214599999999996,0.162321,0.999707,2020-04-17 10:29:44.000752,0.015818799999999997,0.171875
0.00354586,0.015294899999999998,0.16406199999999999,1,0,0,0,0,1,0,0,0.00550496,1,0.0951057,0.015294899999999998,0.16406199999999999,1,0.0143947,0.157104,0.999707,2020-04-17 10:33:29.000658,0.0150164,0.158203
0.00120426,0.0159984,0.160156,1,0,0,0,0,1,0,0,0.00373794,1,0.114909,0.0159984,0.160156,1,0.016708900000000002,0.15866,0.999708,2020-04-17 10:40:13.000120,0.015294899999999998,0.16406199999999999
0.00555295,0.0160809,0.177734,1,0,0,0,0,1,0,0,0.00190295,1,0.09450839999999999,0.0160809,0.177734,1,0.0159571,0.15114,0.999708,2020-04-17 10:49:54.000078,0.0159984,0.160156
0.00789456,0.015078200000000002,0.175781,1,0,0,0,0,1,0,0,0.00645644,1,0.09456110000000001,0.015078200000000002,0.175781,1,0.015574600000000001,0.155869,0.999708,2020-04-17 10:51:38.000799,0.0160809,0.177734
0.00314444,0.0152231,0.169922,1,0,0,0,0,1,0,0,0.00414571,1,0.0946797,0.0152231,0.169922,1,0.0146386,0.156313,0.999707,2020-04-17 10:57:26.000696,0.015078200000000002,0.175781
0.00347896,0.015466200000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.0032622,1,0.09515839999999999,0.015466200000000001,0.17968699999999999,1,0.0103284,0.155368,0.999708,2020-04-17 11:04:58.000026,0.0152231,0.169922
0.000669031,0.015396700000000001,0.193359,1,0,0,0,0,1,0,0,0.012844899999999998,1,0.491831,0.015396700000000001,0.193359,1,-0.01353,0.156472,0.999743,2020-04-17 11:07:58.000566,0.015466200000000001,0.17968699999999999
0.00381347,0.0150444,0.171875,1,0,0,0,0,1,0,0,0.00863124,1,0.09469730000000001,0.0150444,0.171875,1,0.0171471,0.169647,0.999708,2020-04-17 11:14:02.000894,0.015396700000000001,0.193359
0.00408109,0.0161541,0.17968699999999999,1,0,0,0,0,1,0,0,0.00142721,1,0.49204200000000003,0.0161541,0.17968699999999999,1,-0.0088926,0.16189800000000001,0.999743,2020-04-17 11:20:05.000082,0.0150444,0.171875
0.0043487,0.014980799999999999,0.167969,1,0,0,0,0,1,0,0,0.00190295,1,0.492389,0.014980799999999999,0.167969,1,-0.00801355,0.166615,0.999743,2020-04-17 11:26:36.000426,0.0161541,0.17968699999999999
