predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.1318587229535945,0.16635566833291054,0.9012296603199446,2020-04-17 05:34:32.000281,0.060546875,0.045638634153324656,1
0.1364924868161817,0.15528506416074941,0.9013496466953417,2020-04-17 05:34:40.000247,0.08007812499999999,0.039785027619941286,1
0.13726422100581037,0.1585007848110104,0.9013844273193057,2020-04-17 05:34:42.000742,0.06640625,0.04558500124250102,1
0.13088502642180727,0.16764484502208885,0.9012288645072073,2020-04-17 05:37:10.000045,0.0703125,0.046329670431925166,1
0.13240355549128122,0.15990627817761743,0.9012393436696631,2020-04-17 05:38:27.000307,0.08203125,0.03880580551348549,1
0.13551607195812165,0.16315719905618783,0.901319133690087,2020-04-17 05:39:26.000782,0.072265625,0.04071911367954305,1
0.13170429702083963,0.15675413123067372,0.9012404822374904,2020-04-17 05:39:30.000051,0.076171875,0.04454631158598967,1
0.15231384846501053,0.16638590283639734,0.9017709172435129,2020-04-17 05:41:54.000683,0.068359375,0.03948463083067082,1
0.20494183189325346,0.14354071419595044,0.903377998018416,2020-04-17 05:43:34.000512,0.08007812499999999,0.06571884845435379,1
0.14068170091854082,0.16194215824197902,0.9019546494915356,2020-04-17 05:45:02.000535,0.052734375,0.1305277934236553,1
0.1317618669094787,0.1565445154376535,0.9012727575555939,2020-04-17 05:45:26.000899,0.078125,0.04908442007653128,1
0.2043540332575594,0.14784561064647467,0.9031847807795867,2020-04-17 05:45:30.000295,0.068359375,0.03951071979328169,1
0.135243737293341,0.1587739017160453,0.9018081697247446,2020-04-17 05:46:26.000105,0.056640624999999986,0.13018890145255074,1
0.14057141498524334,0.16151424590454866,0.9014700498650847,2020-04-17 05:47:39.000445,0.07421874999999999,0.04219867447116465,1
0.20332483742129032,0.139611326932612,0.9032406392487342,2020-04-17 05:48:50.000887,0.07421874999999999,0.05083082690718017,1
0.1622226399732562,0.14675285651710118,0.9025249564379183,2020-04-17 05:49:21.000141,0.046874999999999986,0.12845049809248554,1
0.1443810269728635,0.17607719619105275,0.9017302275167696,2020-04-17 05:49:36.000027,0.05859375,0.07534569245413372,1
0.13225842078428268,0.14825416944346542,0.9013596637651331,2020-04-17 05:52:08.000159,0.09375,0.0554095616190738,1
0.13619350702660535,0.17275272144868797,0.9013057398120821,2020-04-17 05:52:19.000504,0.05859375,0.03996366751884243,1
0.16263073783280382,0.14719194134241786,0.9021212188681897,2020-04-17 05:54:31.000454,0.087890625,0.04557258872463884,1
0.14942677606961574,0.14373075191943605,0.9019032831472273,2020-04-17 05:55:21.000624,0.056640624999999986,0.07808234610898103,1
0.15755645909743532,0.15677587646026794,0.9020080002403625,2020-04-17 05:55:58.000897,0.052734375,0.060184213396561374,1
0.19273007993754881,0.13596001422329845,0.9030656622293818,2020-04-17 05:57:27.000885,0.068359375,0.07120258421063523,1
0.13646281906604588,0.1612240670164048,0.9017301497279084,2020-04-17 05:57:56.000805,0.04296875,0.1145294540976114,1
0.17609888121105505,0.1444371141354074,0.9024525510813894,2020-04-17 05:58:04.000302,0.076171875,0.04382808828205132,1
0.13159014428239227,0.16170174538683468,0.9014967019038098,2020-04-17 05:58:46.000565,0.052734375,0.09465498273896833,1
0.13668195044216797,0.14622494794172453,0.9013516467686877,2020-04-17 05:59:47.000093,0.076171875,0.03826138475371985,1
0.14885805820585463,0.15572710088649244,0.9016868316618198,2020-04-17 06:00:01.000643,0.054687499999999986,0.04535743981472528,1
0.18256578677395513,0.14717722093446822,0.9027198855759335,2020-04-17 06:01:43.000563,0.06640625,0.0605240039734922,1
0.14096301904048525,0.15514859322120458,0.9018013856127398,2020-04-17 06:01:47.000159,0.056640624999999986,0.10242249161001868,1
