predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.13829704601486514,0.16078469561904832,0.9004200794527899,2020-04-17 05:39:26.000782,0.072265625,0.04071911367954305,1
0.14410726493371318,0.1656088693922564,0.9007490995006396,2020-04-17 05:45:26.000899,0.078125,0.04908442007653128,1
0.2053995698151625,0.14068063248536009,0.9032198825049162,2020-04-17 05:49:21.000141,0.046874999999999986,0.12845049809248554,1
0.16796869178463458,0.14625050741687234,0.901418507415999,2020-04-17 05:55:21.000624,0.056640624999999986,0.07808234610898103,1
0.1801702237824303,0.1444796104882091,0.9020325022586456,2020-04-17 05:58:46.000565,0.052734375,0.09465498273896833,1
0.14567890617217993,0.15641537916378426,0.9006070946889022,2020-04-17 06:02:34.000963,0.068359375,0.049675133733175,1
0.13902998875537054,0.17462229009546246,0.9005288840022146,2020-04-17 06:10:19.000398,0.08984374999999999,0.04293981642276597,1
0.15774800990051174,0.16101024697413546,0.9013993603269717,2020-04-17 06:14:44.000232,0.072265625,0.06715839189305706,1
0.1393138433369714,0.18037508587439366,0.9005574066358042,2020-04-17 06:21:43.000232,0.09765625,0.04374906765708873,1
0.1531064524403849,0.1502717241764463,0.9012387650042524,2020-04-17 06:25:40.000553,0.05859375,0.06026301356916002,1
0.1387790895290577,0.16041949938220867,0.9004139247162597,2020-04-17 06:31:23.000294,0.072265625,0.04118225260295612,1
0.16367818891599262,0.14859767214550734,0.901505305930466,2020-04-17 06:36:10.000941,0.056640624999999986,0.07367465723693788,1
0.14216981771123627,0.16622684348109285,0.9005358311356446,2020-04-17 06:40:33.000124,0.08007812499999999,0.046031704917296835,1
0.166356665078913,0.15314580774139053,0.9016674082748196,2020-04-17 06:47:02.000116,0.0625,0.07772637642808437,1
0.15341234772256485,0.1568904515275066,0.9010038057219736,2020-04-17 06:54:09.000587,0.068359375,0.06028518267878567,1
0.15789715926653747,0.1496703991540287,0.9012329094200768,2020-04-17 07:01:19.000230,0.05859375,0.06586606654298338,1
0.13481992588507194,0.17878706085217727,0.90028738149517,2020-04-17 07:03:45.000672,0.095703125,0.037387448596728635,1
