predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.14507477804556929,0.06152343749999995,1.0,2020-04-17 05:45:26.000899,0.078125,0.04908442007653128,1
0.16763921783542365,0.06152343749999995,1.0,2020-04-17 05:55:21.000624,0.056640624999999986,0.07808234610898103,1
0.146055706060982,0.06152343749999995,1.0,2020-04-17 06:02:34.000963,0.068359375,0.049675133733175,1
0.15885379258890026,0.06152343749999995,1.0,2020-04-17 06:14:44.000232,0.072265625,0.06715839189305706,1
0.15424267587323365,0.06152343749999995,1.0,2020-04-17 06:25:40.000553,0.05859375,0.06026301356916002,1
0.16456634612392956,0.06152343749999995,1.0,2020-04-17 06:36:10.000941,0.056640624999999986,0.07367465723693788,1
0.16743699559148634,0.06152343749999995,1.0,2020-04-17 06:47:02.000116,0.0625,0.07772637642808437,1
0.15860557943569892,0.06152343749999995,1.0,2020-04-17 07:01:19.000230,0.05859375,0.06586606654298338,1
0.13278815276496908,0.06152343749999995,1.0,2020-04-17 07:08:59.000386,0.08398437499999999,0.03301925009147672,1
0.16910061167971274,0.06152343749999995,1.0,2020-04-17 07:22:13.000418,0.054687499999999986,0.0800458229344291,1
0.14288000751783142,0.06152343749999995,1.0,2020-04-17 07:31:37.000699,0.08007812499999999,0.046096459124993966,1
0.20295555010216346,0.06152343749999995,1.0,2020-04-17 07:39:57.000399,0.05078125,0.12466126838174588,1
0.14079021679813125,0.06152343749999995,1.0,2020-04-17 07:53:52.000255,0.06445312499999999,0.04221962164483024,1
0.1377582924218224,0.06152343749999995,1.0,2020-04-17 08:04:37.000106,0.078125,0.03946347580191925,1
0.1507436327346408,0.06152343749999995,1.0,2020-04-17 08:13:10.000474,0.068359375,0.05636338341411271,1
0.15560153642885882,0.06152343749999995,1.0,2020-04-17 08:25:31.000057,0.05078125,0.06158393893924701,1
0.1644853102274973,0.06152343749999995,1.0,2020-04-17 08:35:43.000365,0.05859375,0.07350953421726487,1
0.14159177565694964,0.06152343749999995,1.0,2020-04-17 08:45:32.000474,0.072265625,0.044015369913618346,1
0.2006581747020258,0.06152343749999995,1.0,2020-04-17 09:00:00.000968,0.04296875,0.1210577960319427,1
0.13829304983247975,0.06152343749999995,1.0,2020-04-17 09:09:22.000738,0.06640625,0.03893505988377462,1
0.35557065838029384,0.06152343749999995,1.0,2020-04-17 09:21:59.000568,0.02734375,0.3256843466516172,1
0.17821725022812834,0.06152343749999995,1.0,2020-04-17 09:34:26.000361,0.054687499999999986,0.09041972540734887,1
0.14126551050263308,0.06152343749999995,1.0,2020-04-17 09:45:01.000675,0.06640625,0.04315474697986193,1
0.1690851335075057,0.06152343749999995,1.0,2020-04-17 09:55:08.000855,0.0390625,0.07887306884700243,1
0.17012030761146885,0.06152343749999995,1.0,2020-04-17 10:05:38.000079,0.044921874999999986,0.07996650417388865,1
0.1483594131550901,0.06152343749999995,1.0,2020-04-17 10:18:00.000112,0.060546875,0.05209574058045943,1
0.13850338267815393,0.06152343749999995,1.0,2020-04-17 10:28:44.000788,0.076171875,0.04022124406085323,1
0.14029587979661903,0.06152343749999995,1.0,2020-04-17 10:39:13.000584,0.08203125,0.04322606017027241,1
0.2266717176925924,0.06152343749999995,1.0,2020-04-17 10:49:08.000844,0.037109374999999986,0.15539220613930313,1
0.14539319919413424,0.06152343749999995,1.0,2020-04-17 11:05:09.000105,0.0625,0.04790734932186428,1
0.14991414852963408,0.06152343749999995,1.0,2020-04-17 11:11:28.000672,0.044921874999999986,0.05366112242758414,1
0.1783736140542656,0.06152343749999995,1.0,2020-04-17 11:28:02.000234,0.0390625,0.09077169545250002,1
