,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,416.10279069619656,1056.4909135865373,0.0,0.0,0.0,0.0,0.0
1,1471.9585813665544,4693.380486740399,0.0,693.3804867403987,4693.380486740399,1.0,0.0
2,2138.395058129167,6641.67462600892,0.0,2641.6746260089203,6641.67462600892,1.0,0.0
3,2843.986164883757,8381.482317525024,0.0,4381.482317525024,8381.482317525024,1.0,0.0
4,3758.443326606367,9763.378321493967,0.0,5763.378321493967,9763.378321493967,1.0,0.0
5,3875.7117098108815,10703.878256579756,0.0,6703.8782565797555,10703.878256579756,1.0,0.0
6,3879.0055262944284,12328.021552379396,0.0,8328.021552379396,12328.021552379396,1.0,0.0
7,3893.829026638964,12204.789082156534,0.0,8204.789082156534,12204.789082156534,1.0,0.0
8,4028.1013862309355,10179.627581216406,6179.627581216406,0.0,0.0,1.0,1.0
9,189.1110727911483,478.24145728956296,0.0,0.0,0.0,0.0,0.0
10,205.58073102266815,590.0919045993265,0.0,0.0,0.0,0.0,0.0
11,211.26713827963843,683.7872137184366,0.0,0.0,0.0,0.0,0.0
12,762.3716409579856,1874.3787487289183,0.0,0.0,0.0,0.0,0.0
13,1019.0718658034298,2797.3542775830924,0.0,0.0,0.0,0.0,0.0
14,1214.768814814396,2906.4455544944094,0.0,0.0,0.0,0.0,0.0
15,1790.7021599057096,4781.5135157887335,0.0,781.5135157887335,4781.5135157887335,1.0,0.0
16,2104.0216767428087,4840.774884326285,0.0,840.7748843262852,4840.774884326285,1.0,0.0
17,2271.5196350762603,5646.917255222253,0.0,1646.9172552222526,5646.917255222253,1.0,0.0
18,2262.7045669773206,6607.762548113179,0.0,2607.762548113179,6607.762548113179,1.0,0.0
19,2827.3268763434735,5971.694936958886,0.0,1971.6949369588856,5971.694936958886,1.0,0.0
20,2817.639296640412,8402.688582646098,0.0,4402.688582646098,8402.688582646098,1.0,0.0
21,3057.704384644462,7156.031243512149,0.0,3156.0312435121486,7156.031243512149,1.0,0.0
22,3072.5916359269954,8689.662089246816,0.0,4689.662089246816,8689.662089246816,1.0,0.0
23,3126.678575520119,8036.250377480415,0.0,4036.2503774804154,8036.250377480415,1.0,0.0
24,3827.0951002729084,10809.268187117768,0.0,6809.268187117768,10809.268187117768,1.0,0.0
25,4322.769972653948,13590.914936124194,9590.914936124194,0.0,0.0,1.0,1.0
26,94.67329736368393,273.4464657600917,0.0,0.0,0.0,0.0,0.0
27,235.5437285743399,697.1756622408691,0.0,0.0,0.0,0.0,0.0
28,804.2693744756311,1960.9806652195505,0.0,0.0,0.0,0.0,0.0
29,1098.539148940873,2889.8072401061445,0.0,0.0,0.0,0.0,0.0
30,2182.8740924949943,5218.601870700201,0.0,1218.6018707002013,5218.601870700201,1.0,0.0
31,2357.777444799016,7452.978254962521,0.0,3452.9782549625206,7452.978254962521,1.0,0.0
