,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,9451.909273043235,9763.378321493967,5763.378321493967,0.0,0.0,1.0,1.0
1,1236.1149511641747,1245.9448492543877,0.0,0.0,0.0,0.0,0.0
2,3833.2049495697133,3627.149533454405,0.0,0.0,0.0,0.0,0.0
3,7853.70004325521,6613.021329836512,2613.0213298365125,0.0,0.0,1.0,1.0
4,2447.2578831129113,2773.0583307265483,0.0,0.0,0.0,0.0,0.0
5,6542.6690344447225,6760.084793819731,2760.084793819731,0.0,0.0,1.0,1.0
6,5019.375862303013,4883.320666550049,883.3206665500493,0.0,0.0,1.0,1.0
7,3658.4008150616482,3991.030087758799,0.0,0.0,0.0,0.0,0.0
8,6605.099082483317,6497.511808882315,2497.5118088823147,0.0,0.0,1.0,1.0
9,6929.735332284009,7642.117710390739,3642.1177103907394,0.0,0.0,1.0,1.0
10,2347.36980625116,2288.5377285982204,0.0,0.0,0.0,0.0,0.0
11,6080.686678959121,5581.6726701963435,1581.6726701963435,0.0,0.0,1.0,1.0
12,3595.9707670230537,2880.865090889105,0.0,0.0,0.0,0.0,0.0
13,7491.605764631361,8855.888334588477,4855.888334588477,0.0,0.0,1.0,1.0
14,4744.683650933195,4638.211008138273,638.2110081382734,0.0,0.0,1.0,1.0
15,4544.907497209692,4574.344735683903,574.3447356839033,0.0,0.0,1.0,1.0
16,2122.6216333122193,2062.578815433666,0.0,0.0,0.0,0.0,0.0
17,9327.049176966046,10284.813494472028,6284.813494472028,0.0,0.0,1.0,1.0
18,4469.991439563379,4722.701382922922,722.7013829229218,0.0,0.0,1.0,1.0
19,2484.715911936068,2565.9730215770005,0.0,0.0,0.0,0.0,0.0
20,5356.498121711424,6349.206522741765,2349.206522741765,0.0,0.0,1.0,1.0
21,2946.698267421669,2786.2495517315056,0.0,0.0,0.0,0.0,0.0
22,7541.5498030622375,7487.757060566677,3487.757060566677,0.0,0.0,1.0,1.0
23,2834.3241809521983,2966.4058459816306,0.0,0.0,0.0,0.0,0.0
24,8265.738360309935,8433.245629159946,4433.2456291599465,0.0,0.0,1.0,1.0
25,6205.546775036311,5421.990592783367,1421.990592783367,0.0,0.0,1.0,1.0
26,4357.617353093909,4790.1617732083,790.1617732082996,0.0,0.0,1.0,1.0
27,2846.8101905599174,2822.81183572004,0.0,0.0,0.0,0.0,0.0
28,5643.676342688959,5635.522909807348,1635.5229098073478,0.0,0.0,1.0,1.0
29,2384.8278350743167,2345.4775347692234,0.0,0.0,0.0,0.0,0.0
30,9014.898936773072,9801.974114511702,5801.974114511702,0.0,0.0,1.0,1.0
