,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,93022.00715450659,14571.77281491746,10571.77281491746,0.0,0.0,1.0,1.0
1,-4493180.980464017,16604.326659819708,0.0,12604.326659819708,16604.326659819708,1.0,0.0
2,73439.4484835651,28618.943975867023,24618.943975867023,0.0,0.0,1.0,1.0
3,28740.966055721547,16889.87524866697,12889.87524866697,0.0,0.0,1.0,1.0
4,23393.881746439383,16814.17754946257,12814.177549462569,0.0,0.0,1.0,1.0
5,17327.965638039866,13864.967500307095,9864.967500307095,0.0,0.0,1.0,1.0
6,22492.711109521173,18682.56355971549,14682.56355971549,0.0,0.0,1.0,1.0
7,20754.872378499385,18610.047008495367,14610.047008495367,0.0,0.0,1.0,1.0
8,18922.65739240406,18661.61748049456,14661.617480494559,0.0,0.0,1.0,1.0
9,19599.569142616016,19692.259631007222,15692.259631007222,0.0,0.0,1.0,1.0
10,20906.413354007775,21839.6331789767,17839.6331789767,0.0,0.0,1.0,1.0
11,16383.231451168991,17649.275654064837,13649.275654064837,0.0,0.0,1.0,1.0
12,19591.792396832727,18885.235111828017,14885.235111828017,0.0,0.0,1.0,1.0
13,18161.40350877193,19155.301533164282,15155.301533164282,0.0,0.0,1.0,1.0
14,16919.87733088935,17900.80270182782,13900.802701827819,0.0,0.0,1.0,1.0
15,20606.281968137195,22528.488791172855,18528.488791172855,0.0,0.0,1.0,1.0
16,18439.87209612238,19516.153392819597,15516.153392819597,0.0,0.0,1.0,1.0
17,19916.73070169869,19243.891598169514,15243.891598169514,0.0,0.0,1.0,1.0
18,19355.089490481292,19608.242522999626,15608.242522999626,0.0,0.0,1.0,1.0
19,13627.650652929195,12688.143557281392,8688.143557281392,0.0,0.0,1.0,1.0
20,20837.68358042737,22942.938819628107,18942.938819628107,0.0,0.0,1.0,1.0
21,18759.243709037844,18462.006557106517,14462.006557106517,0.0,0.0,1.0,1.0
22,17281.467562525122,17396.003758827395,13396.003758827395,0.0,0.0,1.0,1.0
23,16763.100735575954,18615.330730213915,14615.330730213915,0.0,0.0,1.0,1.0
24,19347.044065545935,19834.65541122039,15834.655411220388,0.0,0.0,1.0,1.0
25,18445.215476639343,18167.090651712027,14167.090651712027,0.0,0.0,1.0,1.0
26,20191.84249563176,20367.94045839294,16367.940458392939,0.0,0.0,1.0,1.0
27,16435.77833381628,16511.879006113966,12511.879006113966,0.0,0.0,1.0,1.0
28,19140.76864670665,18942.393915394132,14942.393915394132,0.0,0.0,1.0,1.0
29,20386.698736475835,21967.354323854404,17967.354323854404,0.0,0.0,1.0,1.0
30,17834.634146675813,18653.907642366885,14653.907642366885,0.0,0.0,1.0,1.0
31,19216.54586286191,19466.64922978002,15466.649229780021,0.0,0.0,1.0,1.0
32,21721.052043640695,22917.99142357832,18917.99142357832,0.0,0.0,1.0,1.0
33,20546.360556081872,21741.27878248839,17741.27878248839,0.0,0.0,1.0,1.0
34,16990.93370410646,15650.97847990459,11650.97847990459,0.0,0.0,1.0,1.0
35,15027.799467160532,14627.662960313075,10627.662960313075,0.0,0.0,1.0,1.0
36,17813.41642716041,17554.38584540088,13554.38584540088,0.0,0.0,1.0,1.0
37,18593.74066317675,19516.834363631588,15516.834363631588,0.0,0.0,1.0,1.0
38,17103.873638654753,16639.543370591622,12639.543370591622,0.0,0.0,1.0,1.0
39,15300.544990205382,15208.369243824502,11208.369243824502,0.0,0.0,1.0,1.0
40,18657.1244348754,22182.591238683424,18182.591238683424,0.0,0.0,1.0,1.0
41,19455.769312438955,19640.311672722204,15640.311672722204,0.0,0.0,1.0,1.0
42,15182.977824092966,16139.950515975892,12139.950515975892,0.0,0.0,1.0,1.0
43,14888.021774408573,15425.152253264172,11425.152253264172,0.0,0.0,1.0,1.0
44,18146.637660553646,18239.792834635726,14239.792834635726,0.0,0.0,1.0,1.0
45,16362.746803072516,16505.817993662527,12505.817993662527,0.0,0.0,1.0,1.0
46,18326.23765914219,17684.925079218858,13684.925079218858,0.0,0.0,1.0,1.0
47,17049.968586507457,18683.00513782641,14683.00513782641,0.0,0.0,1.0,1.0
48,13400.513154571196,13540.47028954845,9540.47028954845,0.0,0.0,1.0,1.0
49,20382.64916674575,21311.44476352493,17311.44476352493,0.0,0.0,1.0,1.0
50,13721.546847994368,14475.017435816459,10475.017435816459,0.0,0.0,1.0,1.0
51,18190.537613070726,20235.434885889743,16235.434885889743,0.0,0.0,1.0,1.0
52,16564.46835471531,16410.28062760469,12410.28062760469,0.0,0.0,1.0,1.0
53,15586.022550158834,15792.20194730307,11792.20194730307,0.0,0.0,1.0,1.0
54,15117.031948624322,15912.41153474332,11912.41153474332,0.0,0.0,1.0,1.0
55,16146.232908389511,16649.227290706447,12649.227290706447,0.0,0.0,1.0,1.0
56,16690.004766643757,17097.611314302787,13097.611314302787,0.0,0.0,1.0,1.0
57,16559.058902191857,16222.19805666255,12222.19805666255,0.0,0.0,1.0,1.0
58,16427.908389949105,16130.683822163,12130.683822163,0.0,0.0,1.0,1.0
59,20235.7294060645,19507.784380284396,15507.784380284396,0.0,0.0,1.0,1.0
60,16896.51604317649,16467.54553148684,12467.545531486841,0.0,0.0,1.0,1.0
61,19556.89189276758,18618.68827701252,14618.68827701252,0.0,0.0,1.0,1.0
62,23856.670461623788,25038.501083002928,21038.501083002928,0.0,0.0,1.0,1.0
63,18453.639486702825,18453.551525584382,14453.551525584382,0.0,0.0,1.0,1.0
64,19475.49089219994,20302.05135310547,16302.051353105471,0.0,0.0,1.0,1.0
65,20231.207581042752,22513.51982086086,18513.51982086086,0.0,0.0,1.0,1.0
66,18918.683205978836,19251.459561012107,15251.459561012107,0.0,0.0,1.0,1.0
67,19058.457981067997,18443.963816364554,14443.963816364554,0.0,0.0,1.0,1.0
68,16617.854100572928,15695.631842108418,11695.631842108418,0.0,0.0,1.0,1.0
69,14968.806263869697,14643.143770327923,10643.143770327923,0.0,0.0,1.0,1.0
70,17080.78431579768,16886.310595800755,12886.310595800755,0.0,0.0,1.0,1.0
71,17584.8901012633,18018.09363533225,14018.09363533225,0.0,0.0,1.0,1.0
72,20326.176372016904,22740.71927872477,18740.71927872477,0.0,0.0,1.0,1.0
73,16109.971754556102,16172.406363629112,12172.406363629112,0.0,0.0,1.0,1.0
74,18186.73316736465,19876.441235340157,15876.441235340157,0.0,0.0,1.0,1.0
75,17625.99314784459,17931.22750021951,13931.22750021951,0.0,0.0,1.0,1.0
76,21302.578213246252,23576.292200255884,19576.292200255884,0.0,0.0,1.0,1.0
77,14050.811856481401,15511.332987408492,11511.332987408492,0.0,0.0,1.0,1.0
78,19875.223399867762,19972.97464432185,15972.97464432185,0.0,0.0,1.0,1.0
79,18849.3285696686,17397.9293052768,13397.9293052768,0.0,0.0,1.0,1.0
80,20554.620861383006,21979.818530258584,17979.818530258584,0.0,0.0,1.0,1.0
81,19175.99091467615,19222.104620503404,15222.104620503404,0.0,0.0,1.0,1.0
82,21290.47964079878,23993.097520253308,19993.097520253308,0.0,0.0,1.0,1.0
83,19115.053777915382,19433.047676655984,15433.047676655984,0.0,0.0,1.0,1.0
84,14973.541354458794,14070.795736221664,10070.795736221664,0.0,0.0,1.0,1.0
85,20007.23308620289,19143.309110682683,15143.309110682683,0.0,0.0,1.0,1.0
86,21475.800430801984,23377.859627074144,19377.859627074144,0.0,0.0,1.0,1.0
87,14337.338946879441,15987.389147440499,11987.389147440499,0.0,0.0,1.0,1.0
88,18736.77972376594,19508.399726967902,15508.399726967902,0.0,0.0,1.0,1.0
89,20127.790164882623,19997.511534805803,15997.511534805803,0.0,0.0,1.0,1.0
90,23360.38195400121,24831.808237867845,20831.808237867845,0.0,0.0,1.0,1.0
91,19387.028595167794,20684.344368963335,16684.344368963335,0.0,0.0,1.0,1.0
92,23305.94559483478,23986.216532987502,19986.216532987502,0.0,0.0,1.0,1.0
93,19885.578901222132,20755.637156463366,16755.637156463366,0.0,0.0,1.0,1.0
94,19011.978674500388,18031.081924345526,14031.081924345526,0.0,0.0,1.0,1.0
95,17116.878255716027,16366.510416407767,12366.510416407767,0.0,0.0,1.0,1.0
96,20744.65612611476,20392.89616986943,16392.89616986943,0.0,0.0,1.0,1.0
97,25334.470524706157,28389.03152523586,24389.03152523586,0.0,0.0,1.0,1.0
98,17889.44694781934,19517.14245244555,15517.14245244555,0.0,0.0,1.0,1.0
99,17512.557429394976,16719.998740854546,12719.998740854546,0.0,0.0,1.0,1.0
100,21472.661194714645,20960.454010373564,16960.454010373564,0.0,0.0,1.0,1.0
101,15858.283413383362,15434.02084491634,11434.02084491634,0.0,0.0,1.0,1.0
102,16654.911206013643,14952.723802914643,10952.723802914643,0.0,0.0,1.0,1.0
103,20748.998148863888,21583.867700668674,17583.867700668674,0.0,0.0,1.0,1.0
104,16491.376116576794,15789.90800715842,11789.90800715842,0.0,0.0,1.0,1.0
105,16623.942004833836,16875.90492735095,12875.904927350952,0.0,0.0,1.0,1.0
106,19822.41103332755,20080.041081056945,16080.041081056945,0.0,0.0,1.0,1.0
107,13533.574213130241,12783.510113764822,8783.510113764822,0.0,0.0,1.0,1.0
108,15151.568639218278,16301.874867537772,12301.874867537772,0.0,0.0,1.0,1.0
109,19966.767453896653,20455.690267919308,16455.690267919308,0.0,0.0,1.0,1.0
110,15418.724370386028,14587.7856470777,10587.7856470777,0.0,0.0,1.0,1.0
111,15450.35775322902,14911.573240070049,10911.573240070049,0.0,0.0,1.0,1.0
112,16802.744943997048,15214.808182335339,11214.808182335339,0.0,0.0,1.0,1.0
113,17014.56155546593,19001.876394270887,15001.876394270887,0.0,0.0,1.0,1.0
114,19198.05975292511,19395.962290900363,15395.962290900363,0.0,0.0,1.0,1.0
115,22287.11902181558,25001.451196071714,21001.451196071714,0.0,0.0,1.0,1.0
116,17220.652642941313,17020.976886687247,13020.976886687247,0.0,0.0,1.0,1.0
117,15968.622350273687,15057.84255700469,11057.84255700469,0.0,0.0,1.0,1.0
118,18672.028471783546,18897.087261050943,14897.087261050943,0.0,0.0,1.0,1.0
119,19527.614314639934,20795.310497986167,16795.310497986167,0.0,0.0,1.0,1.0
120,20100.81682668661,21891.255883081496,17891.255883081496,0.0,0.0,1.0,1.0
121,17780.943261607732,16587.446508969766,12587.446508969766,0.0,0.0,1.0,1.0
122,16065.58538976764,15532.837230078883,11532.837230078883,0.0,0.0,1.0,1.0
123,19462.208410635674,20969.632780702468,16969.632780702468,0.0,0.0,1.0,1.0
124,16077.079725392196,17319.55567743391,13319.55567743391,0.0,0.0,1.0,1.0
125,16957.000550633227,15831.936111419442,11831.936111419442,0.0,0.0,1.0,1.0
126,19708.618624437724,20432.61669040225,16432.61669040225,0.0,0.0,1.0,1.0
127,19366.980859487867,20171.845191440276,16171.845191440276,0.0,0.0,1.0,1.0
128,15172.490704784223,15378.11033445297,11378.11033445297,0.0,0.0,1.0,1.0
