,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1806.7258600979847,1709.1127721610426,0.0,0.0,0.0,0.0,0.0
1,4479.511938971368,4215.114061919009,215.11406191900915,0.0,0.0,1.0,1.0
2,4623.117236049651,4987.259511646459,987.259511646459,0.0,0.0,1.0,1.0
3,3267.5841813340535,3202.7878512602465,0.0,0.0,0.0,0.0,0.0
4,6608.170117314544,6536.258384713366,2536.2583847133656,0.0,0.0,1.0,1.0
5,2167.57912229667,2268.9773349902775,0.0,0.0,0.0,0.0,0.0
6,5258.219433513152,4967.261218205151,967.2612182051507,0.0,0.0,1.0,1.0
7,4007.1189152521392,3892.606548641672,0.0,107.3934513583281,0.0,0.0,1.0
8,1865.1452222748096,1874.3526951353344,0.0,0.0,0.0,0.0,0.0
9,3079.1271811273923,3150.2784267605407,0.0,0.0,0.0,0.0,0.0
10,9100.785515988511,9190.470892143627,5190.470892143627,0.0,0.0,1.0,1.0
11,2587.3686980449415,2533.0513636884434,0.0,0.0,0.0,0.0,0.0
12,6004.215618921115,6402.1911047673,2402.1911047673,0.0,0.0,1.0,1.0
13,3024.562904111851,2910.8318466386977,0.0,0.0,0.0,0.0,0.0
14,6547.545831027894,7028.703223882401,3028.7032238824013,0.0,0.0,1.0,1.0
15,4606.154839835746,4465.645161626634,465.64516162663404,0.0,0.0,1.0,1.0
16,2576.499781238067,2508.5265466662004,0.0,0.0,0.0,0.0,0.0
17,3458.212420761164,3577.6873475013026,0.0,0.0,0.0,0.0,0.0
18,6364.945416995691,6653.501532733423,2653.501532733423,0.0,0.0,1.0,1.0
19,4526.6913099730355,4424.693027077824,424.6930270778239,0.0,0.0,1.0,1.0
20,4767.961792942669,4048.338072496723,48.338072496722816,0.0,0.0,1.0,1.0
21,2018.493203962724,2001.8464738918385,0.0,0.0,0.0,0.0,0.0
22,3779.051104491537,3903.526458372888,0.0,0.0,0.0,0.0,0.0
23,7195.153033341335,7611.185012909288,3611.185012909288,0.0,0.0,1.0,1.0
24,3121.3539345687586,3265.5224562431413,0.0,0.0,0.0,0.0,0.0
25,5819.379735910489,5689.67484794246,1689.6748479424596,0.0,0.0,1.0,1.0
26,1291.1868886604423,1334.047056931781,0.0,0.0,0.0,0.0,0.0
27,4726.131078698607,4974.637234711068,974.6372347110682,0.0,0.0,1.0,1.0
28,6834.537498154003,6895.651115945087,2895.6511159450874,0.0,0.0,1.0,1.0
29,1733.08431223039,1465.6939620802832,0.0,0.0,0.0,0.0,0.0
30,3438.151107041023,3950.1598082606006,0.0,0.0,0.0,0.0,0.0
31,9722.732101587613,9354.914888178006,5354.914888178006,0.0,0.0,1.0,1.0
32,2190.163076806613,2134.2231037101333,0.0,0.0,0.0,0.0,0.0
33,4823.411252515123,5174.889400680585,1174.889400680585,0.0,0.0,1.0,1.0
34,2807.469956697193,2830.6516566477703,0.0,0.0,0.0,0.0,0.0
35,5371.7522731057725,4989.8821594477995,989.8821594477995,0.0,0.0,1.0,1.0
36,3078.4058727805573,3156.9382575743134,0.0,0.0,0.0,0.0,0.0
37,8520.231953021752,8845.528663212823,4845.528663212823,0.0,0.0,1.0,1.0
38,3347.426604538825,3448.8410109841943,0.0,0.0,0.0,0.0,0.0
39,5391.736550695207,4937.940350423025,937.9403504230249,0.0,0.0,1.0,1.0
40,1560.303760996544,1526.0857102800246,0.0,0.0,0.0,0.0,0.0
41,6406.620484848915,6191.081757916978,2191.081757916978,0.0,0.0,1.0,1.0
42,3974.2171460672803,4243.329576984354,0.0,243.3295769843544,4243.329576984354,1.0,0.0
43,6489.593026348815,7194.346301983966,3194.3463019839664,0.0,0.0,1.0,1.0
44,2831.125334795785,2829.5726868245592,0.0,0.0,0.0,0.0,0.0
45,6646.11828045296,6246.301004679249,2246.3010046792488,0.0,0.0,1.0,1.0
46,3907.104616302161,4078.059235317797,0.0,78.05923531779717,4078.059235317797,1.0,0.0
47,7769.00167832408,7420.166593923528,3420.166593923528,0.0,0.0,1.0,1.0
48,2440.971424097319,2424.248221669796,0.0,0.0,0.0,0.0,0.0
49,5801.423904319636,5875.318596547222,1875.3185965472221,0.0,0.0,1.0,1.0
50,3596.071658177199,3335.2023222858716,0.0,0.0,0.0,0.0,0.0
51,6053.075730099549,6410.076257704207,2410.076257704207,0.0,0.0,1.0,1.0
52,3275.7254174460786,3400.280629210706,0.0,0.0,0.0,0.0,0.0
53,6641.354516595061,7086.853272535061,3086.8532725350606,0.0,0.0,1.0,1.0
54,2299.014446922422,2311.814027319057,0.0,0.0,0.0,0.0,0.0
55,6570.394265654368,6546.866154934226,2546.866154934226,0.0,0.0,1.0,1.0
56,6006.948380792282,5536.071954712648,1536.0719547126482,0.0,0.0,1.0,1.0
57,1034.516608073255,1010.014227472076,0.0,0.0,0.0,0.0,0.0
58,4350.431782985369,4511.698076321655,511.6980763216552,0.0,0.0,1.0,1.0
59,4450.220549433689,4292.092191738318,292.09219173831843,0.0,0.0,1.0,1.0
60,1751.5697230976918,1606.0475179544048,0.0,0.0,0.0,0.0,0.0
61,5004.348924302308,5387.106043988432,1387.1060439884322,0.0,0.0,1.0,1.0
62,3409.1601352372372,3424.598765414358,0.0,0.0,0.0,0.0,0.0
63,7281.486103374361,7618.845195912024,3618.845195912024,0.0,0.0,1.0,1.0
64,3515.6743231603705,3367.7880694745713,0.0,0.0,0.0,0.0,0.0
65,6278.889598645121,6227.163373808628,2227.1633738086284,0.0,0.0,1.0,1.0
66,3419.269919091283,3374.3761445455334,0.0,0.0,0.0,0.0,0.0
67,6771.919067776459,6389.301060336879,2389.3010603368793,0.0,0.0,1.0,1.0
68,2931.7276556725838,3021.8299286558804,0.0,0.0,0.0,0.0,0.0
69,4092.5574566105934,4476.6294356666895,476.62943566668946,0.0,0.0,1.0,1.0
70,4255.606250730957,4420.084537583178,420.08453758317773,0.0,0.0,1.0,1.0
71,3876.7411085609774,3553.8378207375827,0.0,0.0,0.0,0.0,0.0
72,7652.163476227146,8068.202957133186,4068.202957133186,0.0,0.0,1.0,1.0
73,4210.858240643083,4369.230406939837,369.23040693983694,0.0,0.0,1.0,1.0
74,1498.7284004239193,1466.0793035382458,0.0,0.0,0.0,0.0,0.0
75,4204.937415286972,4077.150109777464,77.15010977746397,0.0,0.0,1.0,1.0
76,4326.229173613366,4459.488704141111,459.48870414111116,0.0,0.0,1.0,1.0
77,4371.59976925824,4505.051148179752,505.0511481797521,0.0,0.0,1.0,1.0
78,4604.490752492748,4550.62901969521,550.6290196952104,0.0,0.0,1.0,1.0
79,3981.1049643258575,3510.1854187541885,0.0,0.0,0.0,0.0,0.0
80,4770.171309421083,4871.0822013782345,871.0822013782345,0.0,0.0,1.0,1.0
81,1296.8005213241038,1406.0671415917395,0.0,0.0,0.0,0.0,0.0
82,7713.107051215156,7758.171777100837,3758.171777100837,0.0,0.0,1.0,1.0
83,1594.313185450681,1471.3315359845265,0.0,0.0,0.0,0.0,0.0
84,5270.338452243867,5376.099648547956,1376.0996485479563,0.0,0.0,1.0,1.0
85,2921.2464843281587,2947.8256572686505,0.0,0.0,0.0,0.0,0.0
86,5411.992273015375,5339.166533875536,1339.1665338755356,0.0,0.0,1.0,1.0
87,4340.464197671765,4472.23787676242,472.23787676241955,0.0,0.0,1.0,1.0
