,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,16660.17170015543,14571.776729973619,10571.776729973619,0.0,0.0,1.0,1.0
1,13629.138197737653,16604.31971664838,12604.31971664838,0.0,0.0,1.0,1.0
2,15064.567773341065,14647.592756695949,10647.592756695949,0.0,0.0,1.0,1.0
3,16797.33733619379,16889.888254832873,12889.888254832873,0.0,0.0,1.0,1.0
4,15587.328364808329,16814.215176564867,12814.215176564867,0.0,0.0,1.0,1.0
5,13492.526047611993,13865.007059852467,9865.007059852467,0.0,0.0,1.0,1.0
6,19576.345901346584,18682.557281147107,14682.557281147107,0.0,0.0,1.0,1.0
7,17636.93224676689,18610.01568161897,14610.01568161897,0.0,0.0,1.0,1.0
8,15389.347387458793,18661.623357629465,14661.623357629465,0.0,0.0,1.0,1.0
9,20292.43537751414,19692.272329898402,15692.272329898402,0.0,0.0,1.0,1.0
10,21292.78439566861,21839.61884471312,17839.61884471312,0.0,0.0,1.0,1.0
11,16387.354085153936,17649.292135175205,13649.292135175205,0.0,0.0,1.0,1.0
12,23274.188402939868,18885.243207989944,14885.243207989944,0.0,0.0,1.0,1.0
13,18038.443830413344,19155.305852409925,15155.305852409925,0.0,0.0,1.0,1.0
14,16165.960501305688,17900.79083196492,13900.790831964921,0.0,0.0,1.0,1.0
15,21283.037756381484,22528.479094662373,18528.479094662373,0.0,0.0,1.0,1.0
16,20162.49542008887,19516.15023350732,15516.15023350732,0.0,0.0,1.0,1.0
17,23476.341229676767,19243.894628013983,15243.894628013983,0.0,0.0,1.0,1.0
18,19656.18361756886,19608.23673040679,15608.236730406788,0.0,0.0,1.0,1.0
19,14200.285074159052,12688.163470744832,8688.163470744832,0.0,0.0,1.0,1.0
20,18060.63942571891,22942.915791006675,18942.915791006675,0.0,0.0,1.0,1.0
21,19088.21538059605,18462.06028755188,14462.060287551882,0.0,0.0,1.0,1.0
22,18568.52051259523,17395.978025625333,13395.978025625333,0.0,0.0,1.0,1.0
23,15092.134176454589,18615.316583043117,14615.316583043117,0.0,0.0,1.0,1.0
24,20799.122670729943,19834.678247145413,15834.678247145413,0.0,0.0,1.0,1.0
25,21139.63518682614,18167.144526017408,14167.144526017408,0.0,0.0,1.0,1.0
26,20378.690530055264,20367.91276056615,16367.912760566149,0.0,0.0,1.0,1.0
27,16173.572534774654,16511.855337823356,12511.855337823356,0.0,0.0,1.0,1.0
28,19451.45636906432,18942.447432126275,14942.447432126275,0.0,0.0,1.0,1.0
29,19190.71574055085,21967.334254348436,17967.334254348436,0.0,0.0,1.0,1.0
30,18221.654941953777,18653.966909087685,14653.966909087685,0.0,0.0,1.0,1.0
31,21113.128967193337,19466.633264323926,15466.633264323926,0.0,0.0,1.0,1.0
32,22035.231174514058,22917.89656126177,18917.89656126177,0.0,0.0,1.0,1.0
33,20392.524737827134,21741.283621316532,17741.283621316532,0.0,0.0,1.0,1.0
34,19645.345120955866,15651.011260727202,11651.011260727202,0.0,0.0,1.0,1.0
35,15222.66160301548,14627.693406871076,10627.693406871076,0.0,0.0,1.0,1.0
36,16333.843955860744,17554.452847155706,13554.452847155706,0.0,0.0,1.0,1.0
37,17264.212940311776,19516.750619552644,15516.750619552644,0.0,0.0,1.0,1.0
38,18171.583745767697,16639.524679046495,12639.524679046495,0.0,0.0,1.0,1.0
39,15589.333601218574,15208.400500547286,11208.400500547286,0.0,0.0,1.0,1.0
40,15963.312648099072,22182.59111683648,18182.59111683648,0.0,0.0,1.0,1.0
41,22202.9291425832,19640.36727117074,15640.36727117074,0.0,0.0,1.0,1.0
42,16869.925731889394,16140.00670866856,12140.00670866856,0.0,0.0,1.0,1.0
43,15423.366337657666,15425.134796838913,11425.134796838913,0.0,0.0,1.0,1.0
44,19572.824136721996,18239.8484669436,14239.8484669436,0.0,0.0,1.0,1.0
45,16600.64855247935,16505.781793107297,12505.781793107297,0.0,0.0,1.0,1.0
46,19437.300924605493,17684.886517234132,13684.886517234132,0.0,0.0,1.0,1.0
47,15443.132138491761,18683.01072155388,14683.010721553881,0.0,0.0,1.0,1.0
48,13823.044694261927,13540.516837158595,9540.516837158595,0.0,0.0,1.0,1.0
49,21546.157545893264,21311.4635510585,17311.4635510585,0.0,0.0,1.0,1.0
50,13725.29060969047,14475.051972442277,10475.051972442277,0.0,0.0,1.0,1.0
51,18336.64225452619,20235.43671382735,16235.436713827348,0.0,0.0,1.0,1.0
52,19070.031371523015,16410.2989308993,12410.298930899298,0.0,0.0,1.0,1.0
53,17085.906007668837,15792.249091835998,11792.249091835998,0.0,0.0,1.0,1.0
54,14405.805810553584,15912.45093286829,11912.45093286829,0.0,0.0,1.0,1.0
55,16564.36123203072,16649.216713779006,12649.216713779006,0.0,0.0,1.0,1.0
56,17717.436256274494,17097.59325854438,13097.59325854438,0.0,0.0,1.0,1.0
57,17666.007469650584,16222.189577794123,12222.189577794123,0.0,0.0,1.0,1.0
58,16992.043350252658,16130.677523827619,12130.677523827619,0.0,0.0,1.0,1.0
59,19864.671345918865,19507.76435209743,15507.76435209743,0.0,0.0,1.0,1.0
60,16208.426724208895,16467.54165876564,12467.54165876564,0.0,0.0,1.0,1.0
61,19032.592368938447,18618.644976366122,14618.644976366122,0.0,0.0,1.0,1.0
62,21497.74808351916,25038.557323366007,21038.557323366007,0.0,0.0,1.0,1.0
63,18053.56372992183,18453.516013817632,14453.516013817632,0.0,0.0,1.0,1.0
64,19664.173409754454,20302.080342814443,16302.080342814443,0.0,0.0,1.0,1.0
65,19598.54465823984,22513.529866987155,18513.529866987155,0.0,0.0,1.0,1.0
66,21556.106559813205,19251.412439173066,15251.412439173066,0.0,0.0,1.0,1.0
67,21959.021344329984,18443.94424200118,14443.94424200118,0.0,0.0,1.0,1.0
68,17106.43550705744,15695.666600849849,11695.666600849849,0.0,0.0,1.0,1.0
69,13999.487804776632,14643.151578239289,10643.151578239289,0.0,0.0,1.0,1.0
70,15985.200421837453,16886.348061460838,12886.348061460838,0.0,0.0,1.0,1.0
71,16635.390498253644,18018.06797111696,14018.067971116961,0.0,0.0,1.0,1.0
72,18896.428732001845,22740.724842732117,18740.724842732117,0.0,0.0,1.0,1.0
73,18218.873466893092,16172.444922863735,12172.444922863735,0.0,0.0,1.0,1.0
74,18872.636944645725,19876.42666947342,15876.426669473421,0.0,0.0,1.0,1.0
75,18623.467303608795,17931.18352735244,13931.183527352441,0.0,0.0,1.0,1.0
76,21709.43553632204,23576.274875757004,19576.274875757004,0.0,0.0,1.0,1.0
77,14390.051380073814,15511.321522580989,11511.321522580989,0.0,0.0,1.0,1.0
78,24016.445819812176,19973.00996812734,15973.009968127339,0.0,0.0,1.0,1.0
79,22060.012199342138,17397.897064127683,13397.897064127683,0.0,0.0,1.0,1.0
80,17755.74212893121,21979.729218164604,17979.729218164604,0.0,0.0,1.0,1.0
81,18606.575870688852,19222.164833944757,15222.164833944757,0.0,0.0,1.0,1.0
82,21007.46493512537,23993.105920683556,19993.105920683556,0.0,0.0,1.0,1.0
83,20688.37190665534,19432.996864749814,15432.996864749814,0.0,0.0,1.0,1.0
84,17959.662086132186,14070.799239302089,10070.799239302089,0.0,0.0,1.0,1.0
85,19589.524438655102,19143.257957007176,15143.257957007176,0.0,0.0,1.0,1.0
86,18025.396941808565,23377.83265168936,19377.83265168936,0.0,0.0,1.0,1.0
