,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1346.082758446088,1276.8486840527116,0.0,0.0,0.0,0.0,0.0
1,3980.133584562304,3863.687562839368,0.0,0.0,0.0,0.0,0.0
2,7606.68002918885,7431.521356817015,3431.5213568170147,0.0,0.0,1.0,1.0
3,2895.598344816892,2060.655295147785,0.0,0.0,0.0,0.0,0.0
4,7145.499692020781,7413.686557656699,3413.686557656699,0.0,0.0,1.0,1.0
5,5289.076794671579,5186.17192197621,1186.17192197621,0.0,0.0,1.0,1.0
6,4127.212900101156,3559.236207211857,0.0,440.76379278814284,0.0,0.0,1.0
7,3118.486772793,3214.6180911640863,0.0,0.0,0.0,0.0,0.0
8,11259.356778142033,9715.561135776774,5715.561135776774,0.0,0.0,1.0,1.0
9,2472.1710466743525,2588.681314510739,0.0,0.0,0.0,0.0,0.0
10,6206.414672382295,5928.286562911351,1928.2865629113512,0.0,0.0,1.0,1.0
11,3393.6785149017724,3300.8659733399368,0.0,0.0,0.0,0.0,0.0
12,9079.506331502946,6001.802272685638,2001.802272685638,0.0,0.0,1.0,1.0
13,4964.651680038129,5608.729278572707,1608.7292785727068,0.0,0.0,1.0,1.0
14,4918.551955062921,4442.917913058772,442.9179130587718,0.0,0.0,1.0,1.0
15,2240.69252899466,2136.3697941380874,0.0,0.0,0.0,0.0,0.0
16,10625.101157150324,9063.21397134677,5063.2139713467695,0.0,0.0,1.0,1.0
17,4913.0724465331805,4929.000309265043,929.0003092650431,0.0,0.0,1.0,1.0
18,2695.8457788724504,2625.1887575465403,0.0,0.0,0.0,0.0,0.0
19,6316.044161132974,5531.670483701175,1531.6704837011748,0.0,0.0,1.0,1.0
20,3017.8345454052323,3492.8035882681997,0.0,0.0,0.0,0.0,0.0
21,8095.1247928489065,7130.9098696857245,3130.9098696857245,0.0,0.0,1.0,1.0
22,3126.5571235828725,2814.1073721003904,0.0,0.0,0.0,0.0,0.0
23,8957.340166818689,8650.92806184952,4650.9280618495195,0.0,0.0,1.0,1.0
24,6118.953213806579,6331.303742737906,2331.303742737906,0.0,0.0,1.0,1.0
25,5022.731385505629,3807.393796542045,0.0,192.60620345795496,0.0,0.0,1.0
26,3029.0322578716664,3129.3893532707525,0.0,0.0,0.0,0.0,0.0
27,6030.145497805322,5596.100656778327,1596.100656778327,0.0,0.0,1.0,1.0
28,2526.986061211038,2381.3824685247887,0.0,0.0,0.0,0.0,0.0
29,10175.306866890398,8866.150681169527,4866.150681169527,0.0,0.0,1.0,1.0
30,6131.596006920732,5973.502230450352,1973.5022304503518,0.0,0.0,1.0,1.0
31,4162.729973819898,4189.267599325488,189.26759932548794,0.0,0.0,1.0,1.0
32,3671.3226286434647,3610.548197352324,0.0,0.0,0.0,0.0,0.0
33,8882.671558122523,6290.004903786818,2290.0049037868184,0.0,0.0,1.0,1.0
34,5019.100140772315,5917.5266865859485,1917.5266865859485,0.0,0.0,1.0,1.0
35,4684.252530403475,4910.953515165654,910.9535151656537,0.0,0.0,1.0,1.0
36,4771.237776072478,5546.140003725546,1546.1400037255462,0.0,0.0,1.0,1.0
37,2301.8157339335703,1884.4791977650145,0.0,0.0,0.0,0.0,0.0
38,10334.995319178966,11085.068299348231,7085.068299348231,0.0,0.0,1.0,1.0
39,2230.7925714497883,2273.2580664117877,0.0,0.0,0.0,0.0,0.0
40,7823.9474669189,7445.394349495641,3445.394349495641,0.0,0.0,1.0,1.0
41,6215.533247370999,5564.31740124795,1564.3174012479503,0.0,0.0,1.0,1.0
42,5981.1270195564675,5117.653869204344,1117.6538692043441,0.0,0.0,1.0,1.0
43,5744.871594362193,6224.745731745562,2224.745731745562,0.0,0.0,1.0,1.0
44,2204.0066460498006,2071.713403741265,0.0,0.0,0.0,0.0,0.0
45,4519.209473970642,4544.937702762357,544.9377027623568,0.0,0.0,1.0,1.0
46,6173.439817048541,6201.2554090747835,2201.2554090747835,0.0,0.0,1.0,1.0
47,3796.23867234375,4119.728668157609,0.0,119.72866815760881,4119.728668157609,1.0,0.0
48,12142.048137223697,11995.109543177858,7995.109543177858,0.0,0.0,1.0,1.0
49,3321.5169632516768,3434.524739692461,0.0,0.0,0.0,0.0,0.0
50,9134.8096222631,10262.411993581723,6262.411993581723,0.0,0.0,1.0,1.0
51,4625.170824937575,4163.479360705375,163.47936070537526,0.0,0.0,1.0,1.0
52,3149.6828793146487,2975.904656550564,0.0,0.0,0.0,0.0,0.0
53,9733.068695945794,8382.145664558802,4382.145664558802,0.0,0.0,1.0,1.0
54,4626.612174292686,4999.038208323313,999.0382083233126,0.0,0.0,1.0,1.0
55,5238.907002254434,6098.907272946598,2098.907272946598,0.0,0.0,1.0,1.0
56,3013.2403877040474,2582.5254276063774,0.0,0.0,0.0,0.0,0.0
57,8577.256481978375,8445.715148304413,4445.715148304413,0.0,0.0,1.0,1.0
58,1487.3631821182769,1096.0813730492487,0.0,0.0,0.0,0.0,0.0
59,5675.59500277957,6906.721795999805,2906.721795999805,0.0,0.0,1.0,1.0
60,4505.358097555437,3480.825500641614,0.0,519.1744993583861,0.0,0.0,1.0
61,6101.340179199718,5525.211713254465,1525.2117132544654,0.0,0.0,1.0,1.0
62,5294.075294456467,5647.229714054976,1647.2297140549763,0.0,0.0,1.0,1.0
