,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,4337.979168178973,4215.114061919013,215.11406191901278,0.0,0.0,1.0,1.0
1,7894.977624082613,7866.496476779557,3866.4964767795573,0.0,0.0,1.0,1.0
2,5357.338218724518,5647.672842552222,1647.6728425522224,0.0,0.0,1.0,1.0
3,6870.778865100726,6774.989016802532,2774.989016802532,0.0,0.0,1.0,1.0
4,3119.5174129112957,3150.2784267605425,0.0,0.0,0.0,0.0,0.0
5,11671.92087778554,11533.270494742625,7533.270494742625,0.0,0.0,1.0,1.0
6,6400.7345373926455,6312.982444461639,2312.982444461639,0.0,0.0,1.0,1.0
7,7876.475657244428,7945.245531726374,3945.245531726374,0.0,0.0,1.0,1.0
8,3405.8440030491524,3577.687347501305,0.0,0.0,0.0,0.0,0.0
9,10367.898784064288,10831.177609520886,6831.177609520886,0.0,0.0,1.0,1.0
10,6567.738608363088,6303.111194821605,2303.111194821605,0.0,0.0,1.0,1.0
11,5404.256883333851,5491.130969162913,1491.130969162913,0.0,0.0,1.0,1.0
12,5685.494360088432,5689.674847942461,1689.6748479424614,0.0,0.0,1.0,1.0
13,4597.332758885659,4974.637234711071,974.637234711071,0.0,0.0,1.0,1.0
14,8001.568645152541,7311.327190961883,3311.3271909618834,0.0,0.0,1.0,1.0
15,8078.974562751367,7801.817367907677,3801.817367907677,0.0,0.0,1.0,1.0
16,4846.710248923938,5174.88940068059,1174.8894006805904,0.0,0.0,1.0,1.0
17,5069.832522174239,4989.8821594477995,989.8821594477995,0.0,0.0,1.0,1.0
18,8401.237383859941,8845.528663212832,4845.528663212832,0.0,0.0,1.0,1.0
19,5049.673867094874,4937.940350423028,937.9403504230277,0.0,0.0,1.0,1.0
20,6483.127721266985,6191.081757916983,2191.0817579169834,0.0,0.0,1.0,1.0
21,6500.623373091998,7194.346301983969,3194.346301983969,0.0,0.0,1.0,1.0
22,6093.687339579331,6246.301004679253,2246.3010046792533,0.0,0.0,1.0,1.0
23,7334.966429128167,7420.166593923533,3420.1665939235327,0.0,0.0,1.0,1.0
24,5653.7541455209985,5875.318596547224,1875.318596547224,0.0,0.0,1.0,1.0
25,6052.334080281233,6410.076257704208,2410.076257704208,0.0,0.0,1.0,1.0
26,6288.40689292361,7086.853272535063,3086.8532725350633,0.0,0.0,1.0,1.0
27,5918.575698239733,6546.8661549342305,2546.8661549342305,0.0,0.0,1.0,1.0
28,6439.779599718341,6652.497555945887,2652.497555945887,0.0,0.0,1.0,1.0
29,7527.898178928975,7596.62334820942,3596.6233482094203,0.0,0.0,1.0,1.0
30,5121.6626483582795,5387.106043988437,1387.1060439884368,0.0,0.0,1.0,1.0
31,7093.2371402574,7618.845195912032,3618.845195912032,0.0,0.0,1.0,1.0
32,6074.6555829896715,6227.163373808634,2227.163373808634,0.0,0.0,1.0,1.0
33,6708.743378220943,6389.30106033688,2389.3010603368803,0.0,0.0,1.0,1.0
34,4183.1897570171195,4476.629435666692,476.6294356666922,0.0,0.0,1.0,1.0
35,7724.096042031126,7598.17929902489,3598.1792990248896,0.0,0.0,1.0,1.0
36,7922.803216500027,8476.709683510011,4476.709683510011,0.0,0.0,1.0,1.0
37,3962.9740744212827,4077.1501097774662,0.0,77.15010977746624,4077.1501097774662,1.0,0.0
38,12258.540567484197,13301.112552883667,9301.112552883667,0.0,0.0,1.0,1.0
39,7967.657773764634,7554.916840364346,3554.916840364346,0.0,0.0,1.0,1.0
40,2368.4612986656766,2530.9208548651322,0.0,0.0,0.0,0.0,0.0
41,9932.389370448984,9719.983959597781,5719.983959597781,0.0,0.0,1.0,1.0
42,6604.536232570446,6697.001978649176,2697.0019786491757,0.0,0.0,1.0,1.0
43,6670.479345820351,6953.545295229292,2953.5452952292917,0.0,0.0,1.0,1.0
44,6232.911982206487,6483.768627577324,2483.768627577324,0.0,0.0,1.0,1.0
45,3406.869161119171,3602.146479957686,0.0,0.0,0.0,0.0,0.0
46,10444.664300035982,10881.06764521452,6881.06764521452,0.0,0.0,1.0,1.0
47,7360.693101663713,7326.521897394086,3326.5218973940864,0.0,0.0,1.0,1.0
48,8289.28024170263,8395.563808165782,4395.563808165782,0.0,0.0,1.0,1.0
49,5100.507908012848,5091.205855933839,1091.2058559338393,0.0,0.0,1.0,1.0
50,5556.244121740925,5946.5573416210955,1946.5573416210955,0.0,0.0,1.0,1.0
51,6917.437745295518,7292.503148334627,3292.5031483346274,0.0,0.0,1.0,1.0
52,5446.246431909052,5704.821954981312,1704.821954981312,0.0,0.0,1.0,1.0
53,7331.703426731026,7492.726463319068,3492.726463319068,0.0,0.0,1.0,1.0
54,6344.212496856132,6471.406509417951,2471.4065094179514,0.0,0.0,1.0,1.0
55,8775.182174615988,9268.822594587818,5268.8225945878185,0.0,0.0,1.0,1.0
56,5129.827558352306,5302.25127076845,1302.25127076845,0.0,0.0,1.0,1.0
57,6153.910851215431,6543.136933450476,2543.136933450476,0.0,0.0,1.0,1.0
58,5077.470827532402,4921.148945096909,921.1489450969093,0.0,0.0,1.0,1.0
59,6469.900504120918,6677.951961186711,2677.951961186711,0.0,0.0,1.0,1.0
60,8184.967561874079,8511.431650243296,4511.431650243296,0.0,0.0,1.0,1.0
61,5481.735737180573,5837.212977329006,1837.2129773290062,0.0,0.0,1.0,1.0
62,7253.325218652195,7935.9400545381095,3935.9400545381095,0.0,0.0,1.0,1.0
63,6008.058527102545,6413.701576037857,2413.701576037857,0.0,0.0,1.0,1.0
64,8587.781272789225,9023.015640842614,5023.015640842614,0.0,0.0,1.0,1.0
65,4536.088233353244,4815.688574445036,815.6885744450356,0.0,0.0,1.0,1.0
66,7388.274512817178,7997.209519539833,3997.2095195398333,0.0,0.0,1.0,1.0
67,4667.71767323798,4903.875496305276,903.8754963052761,0.0,0.0,1.0,1.0
68,10401.087705052287,11960.944187310839,7960.944187310839,0.0,0.0,1.0,1.0
69,5846.946841392364,6148.390814785857,2148.3908147858574,0.0,0.0,1.0,1.0
70,5094.025369900491,5117.581669731534,1117.581669731534,0.0,0.0,1.0,1.0
71,6201.605071380897,6198.059153465932,2198.0591534659316,0.0,0.0,1.0,1.0
72,4818.107745004888,5047.388482984611,1047.388482984611,0.0,0.0,1.0,1.0
73,7194.852363038425,6897.484966694145,2897.4849666941454,0.0,0.0,1.0,1.0
74,6311.9752379241845,6400.302893157387,2400.302893157387,0.0,0.0,1.0,1.0
75,6773.749242661105,4910.528610653086,910.5286106530857,0.0,0.0,1.0,1.0
76,6485.7804769836885,6433.302140791844,2433.302140791844,0.0,0.0,1.0,1.0
77,5876.794251681512,6365.706380543329,2365.706380543329,0.0,0.0,1.0,1.0
78,6118.776405372161,6533.550333283676,2533.550333283676,0.0,0.0,1.0,1.0
79,6392.736259526843,7235.781500678543,3235.781500678543,0.0,0.0,1.0,1.0
80,6250.09274557536,5791.8091856050005,1791.8091856050005,0.0,0.0,1.0,1.0
81,4858.034538262198,4311.060484545674,311.0604845456737,0.0,0.0,1.0,1.0
82,4723.382446160732,4575.584248529041,575.5842485290414,0.0,0.0,1.0,1.0
83,7114.476538743171,7644.276642650386,3644.276642650386,0.0,0.0,1.0,1.0
84,4867.790345264021,5147.675591788299,1147.6755917882992,0.0,0.0,1.0,1.0
85,5477.90301775798,5164.835088281643,1164.835088281643,0.0,0.0,1.0,1.0
86,6310.314174813791,6389.748096620031,2389.748096620031,0.0,0.0,1.0,1.0
87,4397.153786244432,3796.573183616634,0.0,203.4268163833658,0.0,0.0,1.0
88,7233.670548429245,7790.947465903517,3790.947465903517,0.0,0.0,1.0,1.0
89,7003.4423142694395,7163.45169608632,3163.45169608632,0.0,0.0,1.0,1.0
90,4393.919864931468,4664.121715223371,664.1217152233712,0.0,0.0,1.0,1.0
