,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,9.339901573811021,25.384535657622116,0.0,0.0,0.0,0.0,0.0
1,692.7938841478708,1840.808807275028,0.0,0.0,0.0,0.0,0.0
2,1057.2525598354657,2843.847805529485,0.0,0.0,0.0,0.0,0.0
3,1346.7905994936064,3721.442183919254,0.0,0.0,0.0,0.0,0.0
4,1335.8227450479526,3509.5256780221125,0.0,0.0,0.0,0.0,0.0
5,2065.8662651175327,5891.590526254827,0.0,1891.5905262548267,5891.590526254827,1.0,0.0
6,2267.450452661313,5049.26766405664,0.0,1049.2676640566397,5049.26766405664,1.0,0.0
7,2247.8229176226,3964.4352951141477,0.0,0.0,0.0,0.0,0.0
8,2914.4682953436904,7328.673530954085,0.0,3328.6735309540854,7328.673530954085,1.0,0.0
9,3094.7352062446816,8820.686760666882,0.0,4820.686760666882,8820.686760666882,1.0,0.0
10,2537.041902590881,4453.999754306642,0.0,453.999754306642,4453.999754306642,1.0,0.0
11,3629.4902966095283,9822.45818923127,0.0,5822.458189231271,9822.45818923127,1.0,0.0
12,3840.4446526455613,9665.658954219425,0.0,5665.658954219425,9665.658954219425,1.0,0.0
13,3225.5643259797093,5800.326629254497,0.0,1800.3266292544968,5800.326629254497,1.0,0.0
14,3803.071067829616,8562.481041883162,0.0,4562.481041883162,8562.481041883162,1.0,0.0
15,4509.085666460499,10245.92551809472,6245.92551809472,0.0,0.0,1.0,1.0
16,53.29831653162963,158.8205867288353,0.0,0.0,0.0,0.0,0.0
17,642.4948778781403,1597.4458521000354,0.0,0.0,0.0,0.0,0.0
18,817.0117647671561,1813.8644515383344,0.0,0.0,0.0,0.0,0.0
19,1039.3500080812262,2657.380442344033,0.0,0.0,0.0,0.0,0.0
20,1352.0134557682331,3027.074619115526,0.0,0.0,0.0,0.0,0.0
21,1334.816017050885,2558.563363069906,0.0,0.0,0.0,0.0,0.0
22,1639.9872936835638,4346.020069227331,0.0,346.0200692273311,4346.020069227331,1.0,0.0
23,1602.7871532453917,3288.653634405299,0.0,0.0,0.0,0.0,0.0
24,2160.5997115531873,6011.998671998431,0.0,2011.9986719984308,6011.998671998431,1.0,0.0
25,2254.5880393312414,6506.083342039007,0.0,2506.083342039007,6506.083342039007,1.0,0.0
26,2536.1499657050017,6134.829971828336,0.0,2134.829971828336,6134.829971828336,1.0,0.0
27,2260.3554974495573,4428.542006126606,0.0,428.5420061266059,4428.542006126606,1.0,0.0
28,2864.4993562539203,7465.283340826433,0.0,3465.2833408264332,7465.283340826433,1.0,0.0
29,3632.985123882359,8709.363397123618,0.0,4709.363397123618,8709.363397123618,1.0,0.0
30,3831.4483436080736,8774.558687703176,0.0,4774.5586877031765,8774.558687703176,1.0,0.0
31,4452.082374980098,10594.408849915357,6594.408849915357,0.0,0.0,1.0,1.0
32,261.4456800432031,631.2108163406863,0.0,0.0,0.0,0.0,0.0
33,348.97293777783455,876.3773921617042,0.0,0.0,0.0,0.0,0.0
