,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,14412.90163896328,11738.428497261035,7738.428497261035,0.0,0.0,1.0,1.0
1,12556.323860046688,11259.429172443395,7259.429172443395,0.0,0.0,1.0,1.0
2,12328.506258529002,12608.464940151556,8608.464940151556,0.0,0.0,1.0,1.0
3,14650.18554964501,15857.012987754399,11857.012987754399,0.0,0.0,1.0,1.0
4,12767.76872304994,11677.111340834539,7677.111340834539,0.0,0.0,1.0,1.0
5,10437.91222325157,7090.880201645213,3090.8802016452128,0.0,0.0,1.0,1.0
6,11311.892423649504,18847.26658772481,14847.266587724811,0.0,0.0,1.0,1.0
7,11356.979699579895,14418.008475166796,10418.008475166796,0.0,0.0,1.0,1.0
8,14326.47631676404,14984.74405572961,10984.74405572961,0.0,0.0,1.0,1.0
9,17306.948645118784,19823.065999012084,15823.065999012084,0.0,0.0,1.0,1.0
10,19819.112515076213,12771.36221394282,8771.36221394282,0.0,0.0,1.0,1.0
11,12763.142478818256,12621.39725727936,8621.39725727936,0.0,0.0,1.0,1.0
12,12745.973930904427,16656.71592181981,12656.71592181981,0.0,0.0,1.0,1.0
13,14294.287190702164,15111.283652825385,11111.283652825385,0.0,0.0,1.0,1.0
14,18790.873847138253,19657.050334936026,15657.050334936026,0.0,0.0,1.0,1.0
15,16757.16796514573,12447.537047786795,8447.537047786795,0.0,0.0,1.0,1.0
16,13110.840141580418,16184.493968665165,12184.493968665165,0.0,0.0,1.0,1.0
17,13209.780533995627,7010.588468500088,3010.5884685000883,0.0,0.0,1.0,1.0
18,10294.50888240263,9390.962154757035,5390.962154757035,0.0,0.0,1.0,1.0
19,10048.78865910865,19141.046308349756,15141.046308349756,0.0,0.0,1.0,1.0
20,10084.351097602,6652.359441260947,2652.3594412609473,0.0,0.0,1.0,1.0
21,11804.97438009944,19731.379762341323,15731.379762341323,0.0,0.0,1.0,1.0
22,9832.108406861473,14375.411107310929,10375.411107310929,0.0,0.0,1.0,1.0
23,16390.727529083557,9765.112041955344,5765.1120419553445,0.0,0.0,1.0,1.0
24,13126.05007732307,16932.843369976646,12932.843369976646,0.0,0.0,1.0,1.0
25,10795.936848804196,12301.91624698973,8301.91624698973,0.0,0.0,1.0,1.0
26,17917.95858559588,12600.869106283277,8600.869106283277,0.0,0.0,1.0,1.0
