,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,-14503.489414791997,12193.054828477807,0.0,8193.054828477807,12193.054828477807,1.0,0.0
1,21801.10822998117,24124.88217919143,20124.88217919143,0.0,0.0,1.0,1.0
2,10951.069072788927,11533.265537897401,7533.265537897401,0.0,0.0,1.0,1.0
3,16132.715213500927,14401.967542004159,10401.967542004159,0.0,0.0,1.0,1.0
4,12810.307656247462,10831.185573331739,6831.185573331739,0.0,0.0,1.0,1.0
5,21654.035146164737,12166.460868211636,8166.460868211636,0.0,0.0,1.0,1.0
6,15570.256369821773,11106.621536287385,7106.6215362873845,0.0,0.0,1.0,1.0
7,31504.948319555137,15549.133262974718,11549.133262974718,0.0,0.0,1.0,1.0
8,11204.749539330796,9766.827410439118,5766.8274104391185,0.0,0.0,1.0,1.0
9,12110.653484772884,13143.354345567423,9143.354345567423,0.0,0.0,1.0,1.0
10,11957.079284100204,14367.890887321377,10367.890887321377,0.0,0.0,1.0,1.0
11,13173.832782732317,13584.642884662766,9584.642884662766,0.0,0.0,1.0,1.0
12,11183.708164647236,12400.828319418179,8400.828319418179,0.0,0.0,1.0,1.0
13,12208.562950402713,13489.264793435224,9489.264793435224,0.0,0.0,1.0,1.0
14,13648.63362012314,14101.265125624706,10101.265125624706,0.0,0.0,1.0,1.0
15,11650.659725338839,13115.708233087758,9115.708233087758,0.0,0.0,1.0,1.0
16,12778.219900010428,12187.18803935028,8187.18803935028,0.0,0.0,1.0,1.0
17,11486.493843021548,11716.548375184979,7716.548375184979,0.0,0.0,1.0,1.0
18,11622.096891296123,12231.462265018889,8231.462265018889,0.0,0.0,1.0,1.0
19,16842.875035980738,15430.572668464525,11430.572668464525,0.0,0.0,1.0,1.0
20,9674.198263403614,9719.987125844866,5719.987125844866,0.0,0.0,1.0,1.0
21,12876.707578275507,13838.44813229988,9838.44813229988,0.0,0.0,1.0,1.0
22,9495.681041557515,10189.480555406295,6189.480555406295,0.0,0.0,1.0,1.0
23,14567.24451020135,14344.248873185797,10344.248873185797,0.0,0.0,1.0,1.0
24,13311.210301231567,13376.129432838961,9376.129432838961,0.0,0.0,1.0,1.0
25,12329.297388236082,13146.32805694295,9146.32805694295,0.0,0.0,1.0,1.0
26,13147.393014177707,13054.654719272092,9054.654719272092,0.0,0.0,1.0,1.0
27,15139.85285984943,15964.601699579376,11964.601699579376,0.0,0.0,1.0,1.0
28,11352.50961415658,11987.41321612307,7987.41321612307,0.0,0.0,1.0,1.0
29,11750.330358432919,11919.37918282367,7919.37918282367,0.0,0.0,1.0,1.0
30,13707.844604175376,14572.961089291231,10572.961089291231,0.0,0.0,1.0,1.0
31,13718.409443406448,14142.241439878913,10142.241439878913,0.0,0.0,1.0,1.0
32,13529.462004922629,13927.507026197502,9927.507026197502,0.0,0.0,1.0,1.0
33,12187.806480485227,12680.725099712108,8680.725099712108,0.0,0.0,1.0,1.0
34,16367.403642363694,17061.287188119968,13061.287188119968,0.0,0.0,1.0,1.0
35,11445.76935392873,11295.683562852344,7295.683562852344,0.0,0.0,1.0,1.0
36,12193.982522276185,11516.83673285621,7516.836732856211,0.0,0.0,1.0,1.0
37,14655.04481021402,9481.447673072078,5481.447673072078,0.0,0.0,1.0,1.0
38,13979.238754325257,13394.487551185714,9394.487551185714,0.0,0.0,1.0,1.0
39,12032.768939171187,14131.57237649484,10131.57237649484,0.0,0.0,1.0,1.0
40,11887.555353308971,9870.509895893585,5870.509895893585,0.0,0.0,1.0,1.0
41,11248.825266757218,12720.227791169857,8720.227791169857,0.0,0.0,1.0,1.0
42,10654.847713993722,9762.709461943596,5762.709461943596,0.0,0.0,1.0,1.0
43,10991.68693519621,9264.284398928849,5264.2843989288485,0.0,0.0,1.0,1.0
44,13371.559673567794,14567.63116645035,10567.63116645035,0.0,0.0,1.0,1.0
45,10944.907171322266,11227.965481029678,7227.965481029678,0.0,0.0,1.0,1.0
46,10954.422989934206,11493.774535740684,7493.774535740684,0.0,0.0,1.0,1.0
47,11933.130341408882,13532.025446046,9532.025446046,0.0,0.0,1.0,1.0
48,12294.742815259666,11744.158034208625,7744.158034208625,0.0,0.0,1.0,1.0
49,11760.057724447379,12452.19946302345,8452.19946302345,0.0,0.0,1.0,1.0
50,11672.965144161599,11784.550908872596,7784.550908872596,0.0,0.0,1.0,1.0
51,9932.177150161162,10724.459587778585,6724.459587778585,0.0,0.0,1.0,1.0
52,11631.917829219681,11811.99277269503,7811.99277269503,0.0,0.0,1.0,1.0
53,11723.284548519565,11171.981946077176,7171.981946077176,0.0,0.0,1.0,1.0
54,11565.822053988279,10880.901094558398,6880.901094558398,0.0,0.0,1.0,1.0
55,11489.320993442656,11276.294310351881,7276.294310351881,0.0,0.0,1.0,1.0
56,12423.697163885181,12327.418483071813,8327.418483071813,0.0,0.0,1.0,1.0
57,11594.247558370875,10714.431912632885,6714.431912632885,0.0,0.0,1.0,1.0
58,12101.169471797806,12598.867448373496,8598.867448373496,0.0,0.0,1.0,1.0
59,12388.822571685052,12123.959728513597,8123.959728513597,0.0,0.0,1.0,1.0
60,12185.411287792871,13013.593406974613,9013.593406974613,0.0,0.0,1.0,1.0
61,14075.346054324606,15123.866597556042,11123.866597556042,0.0,0.0,1.0,1.0
