,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,6829.254976418098,11738.428497261035,7738.428497261035,0.0,0.0,1.0,1.0
1,6220.308601416132,11259.429172443395,7259.429172443395,0.0,0.0,1.0,1.0
2,7050.685357809164,12608.464940151556,8608.464940151556,0.0,0.0,1.0,1.0
3,7898.144829205576,15857.012987754399,11857.012987754399,0.0,0.0,1.0,1.0
4,5686.838377297855,11677.111340834539,7677.111340834539,0.0,0.0,1.0,1.0
5,6349.859811794484,7090.880201645213,3090.8802016452128,0.0,0.0,1.0,1.0
6,8289.606119801405,18847.26658772481,14847.266587724811,0.0,0.0,1.0,1.0
7,7463.143821173179,14418.008475166796,10418.008475166796,0.0,0.0,1.0,1.0
8,7305.911155484256,14984.74405572961,10984.74405572961,0.0,0.0,1.0,1.0
9,7283.775121284014,19823.065999012084,15823.065999012084,0.0,0.0,1.0,1.0
10,7831.010790376494,12771.36221394282,8771.36221394282,0.0,0.0,1.0,1.0
11,7131.537172218742,12621.39725727936,8621.39725727936,0.0,0.0,1.0,1.0
12,8225.147423912244,16656.71592181981,12656.71592181981,0.0,0.0,1.0,1.0
13,7492.486135080394,15111.283652825385,11111.283652825385,0.0,0.0,1.0,1.0
14,7876.276877023025,19657.050334936026,15657.050334936026,0.0,0.0,1.0,1.0
15,7912.979927711885,12447.537047786795,8447.537047786795,0.0,0.0,1.0,1.0
16,5291.379196193702,16184.493968665165,12184.493968665165,0.0,0.0,1.0,1.0
17,5423.256266434946,7010.588468500088,3010.5884685000883,0.0,0.0,1.0,1.0
18,7562.062232897459,9390.962154757035,5390.962154757035,0.0,0.0,1.0,1.0
19,6779.720529358714,19141.046308349756,15141.046308349756,0.0,0.0,1.0,1.0
20,6591.377147724802,6652.359441260947,2652.3594412609473,0.0,0.0,1.0,1.0
21,8692.961686427221,19731.379762341323,15731.379762341323,0.0,0.0,1.0,1.0
22,5533.182150331277,14375.411107310929,10375.411107310929,0.0,0.0,1.0,1.0
23,7347.6884661093545,9765.112041955344,5765.1120419553445,0.0,0.0,1.0,1.0
24,8076.638185136236,16932.843369976646,12932.843369976646,0.0,0.0,1.0,1.0
25,5693.218806703416,12301.91624698973,8301.91624698973,0.0,0.0,1.0,1.0
26,9556.057359066224,12600.869106283277,8600.869106283277,0.0,0.0,1.0,1.0
27,8346.492962776409,18574.331701616367,14574.331701616367,0.0,0.0,1.0,1.0
28,5430.12855775,14923.241928474858,10923.241928474858,0.0,0.0,1.0,1.0
29,5776.987717419193,7530.146789710926,3530.146789710926,0.0,0.0,1.0,1.0
30,7427.389927182439,10824.678753197542,6824.678753197542,0.0,0.0,1.0,1.0
31,10169.374081767144,17200.011663455243,13200.011663455243,0.0,0.0,1.0,1.0
32,7725.892172632367,16264.37340569409,12264.37340569409,0.0,0.0,1.0,1.0
33,8415.069870358418,18991.055642700227,14991.055642700227,0.0,0.0,1.0,1.0
34,7565.570046570042,15764.663935753657,11764.663935753657,0.0,0.0,1.0,1.0
35,6703.573093189579,20251.750059403068,16251.750059403068,0.0,0.0,1.0,1.0
36,5522.390192282503,6267.2118200555815,2267.2118200555815,0.0,0.0,1.0,1.0
37,9469.38789418449,20176.02062137527,16176.020621375272,0.0,0.0,1.0,1.0
38,8228.006485237935,19033.456476776853,15033.456476776853,0.0,0.0,1.0,1.0
39,7053.317886023619,14261.81234402776,10261.81234402776,0.0,0.0,1.0,1.0
40,6733.93300570223,14608.362950626852,10608.362950626852,0.0,0.0,1.0,1.0
41,7724.121748812421,13973.663781951778,9973.663781951778,0.0,0.0,1.0,1.0
42,5802.6731341477835,10165.601804877782,6165.601804877782,0.0,0.0,1.0,1.0
43,9869.676374486611,20449.370918818106,16449.370918818106,0.0,0.0,1.0,1.0
44,7490.554135645303,15058.714288737046,11058.714288737046,0.0,0.0,1.0,1.0
45,7361.3932730467595,14169.135365053964,10169.135365053964,0.0,0.0,1.0,1.0
46,7334.336908783908,16594.23801368948,12594.238013689479,0.0,0.0,1.0,1.0
47,8257.09917932337,17908.48182870129,13908.48182870129,0.0,0.0,1.0,1.0
48,6315.966515231481,15885.36372695319,11885.36372695319,0.0,0.0,1.0,1.0
49,7920.113856673118,16326.665742749394,12326.665742749394,0.0,0.0,1.0,1.0
50,6727.486361546482,14238.45375733047,10238.45375733047,0.0,0.0,1.0,1.0
51,5990.532619174606,11709.09179951866,7709.091799518659,0.0,0.0,1.0,1.0
52,8654.53215755097,18821.0657414743,14821.0657414743,0.0,0.0,1.0,1.0
53,6658.066301865167,14994.867686404432,10994.867686404432,0.0,0.0,1.0,1.0
54,8111.588565951179,18348.481987400537,14348.481987400537,0.0,0.0,1.0,1.0
55,6807.280942257808,15562.323273582902,11562.323273582902,0.0,0.0,1.0,1.0
56,7380.395282842704,16393.398800296593,12393.398800296593,0.0,0.0,1.0,1.0
57,5415.332257561708,6708.26025809101,2708.2602580910097,0.0,0.0,1.0,1.0
58,7662.884880463371,18028.925818628722,14028.925818628722,0.0,0.0,1.0,1.0
59,6983.987551573986,9202.092333574165,5202.0923335741645,0.0,0.0,1.0,1.0
60,7319.0284906782,15111.357474804385,11111.357474804385,0.0,0.0,1.0,1.0
61,7000.488003781267,12183.292465883676,8183.292465883676,0.0,0.0,1.0,1.0
62,8996.465184265924,10632.6119416864,6632.6119416864,0.0,0.0,1.0,1.0
63,8203.432849241779,10318.96008442014,6318.9600844201395,0.0,0.0,1.0,1.0
64,6739.041429552068,14576.701314475771,10576.701314475771,0.0,0.0,1.0,1.0
65,8799.081437285373,10238.9774648044,6238.9774648044,0.0,0.0,1.0,1.0
66,7789.088815067253,19109.32564605308,15109.32564605308,0.0,0.0,1.0,1.0
67,6770.797366782882,9213.702711662298,5213.702711662298,0.0,0.0,1.0,1.0
68,8031.2195388468845,16879.54395957253,12879.54395957253,0.0,0.0,1.0,1.0
69,8154.484083385084,16569.773081402793,12569.773081402793,0.0,0.0,1.0,1.0
70,7909.486518542194,16269.541373175582,12269.541373175582,0.0,0.0,1.0,1.0
71,8466.459575514027,16288.6217762446,12288.6217762446,0.0,0.0,1.0,1.0
72,6509.790322210388,16430.55302501579,12430.55302501579,0.0,0.0,1.0,1.0
73,5954.238071003174,7011.838518185183,3011.8385181851827,0.0,0.0,1.0,1.0
74,9159.285644304078,21391.40177822234,17391.40177822234,0.0,0.0,1.0,1.0
75,6756.07430077587,13780.319529267186,9780.319529267186,0.0,0.0,1.0,1.0
76,8545.517096319963,15301.23671492205,11301.23671492205,0.0,0.0,1.0,1.0
77,7304.55149439664,17816.128930730127,13816.128930730127,0.0,0.0,1.0,1.0
78,6827.433801153349,12609.614262664476,8609.614262664476,0.0,0.0,1.0,1.0
79,9213.111363605189,15379.457059473554,11379.457059473554,0.0,0.0,1.0,1.0
80,7107.683008166158,20653.06551951016,16653.06551951016,0.0,0.0,1.0,1.0
81,8560.87003049534,7414.2241078071,3414.2241078071,0.0,0.0,1.0,1.0
82,7569.919246628408,11782.709813864967,7782.709813864967,0.0,0.0,1.0,1.0
83,8771.713828482962,18452.13218472806,14452.13218472806,0.0,0.0,1.0,1.0
84,7823.416825462476,16865.007602438174,12865.007602438174,0.0,0.0,1.0,1.0
85,7036.135210205026,15401.653793311014,11401.653793311014,0.0,0.0,1.0,1.0
