,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,4411.250096380255,6750.09557908446,2750.09557908446,0.0,0.0,1.0,1.0
1,3822.6316567753497,4069.449430746994,0.0,69.44943074699404,4069.449430746994,1.0,0.0
2,12656.843374556047,13869.212018870716,9869.212018870716,0.0,0.0,1.0,1.0
3,10271.40946911218,6350.976656288242,2350.9766562882423,0.0,0.0,1.0,1.0
4,11135.167590016563,7034.398207233371,3034.398207233371,0.0,0.0,1.0,1.0
5,13793.84756317508,6392.4702191283895,2392.4702191283895,0.0,0.0,1.0,1.0
6,9057.253041894814,7864.08800437526,3864.0880043752604,0.0,0.0,1.0,1.0
7,5779.744007599106,4833.811460336475,833.8114603364747,0.0,0.0,1.0,1.0
8,6988.3846709694235,10585.043626643916,6585.043626643916,0.0,0.0,1.0,1.0
9,5219.390219751134,5251.907657681775,1251.9076576817752,0.0,0.0,1.0,1.0
10,4655.818609306981,5804.804172028855,1804.8041720288547,0.0,0.0,1.0,1.0
11,9101.273742334766,5564.752391843873,1564.7523918438728,0.0,0.0,1.0,1.0
12,6403.316620180573,8663.980608802469,4663.980608802469,0.0,0.0,1.0,1.0
13,5262.272481084541,6532.868094643813,2532.8680946438126,0.0,0.0,1.0,1.0
14,8010.992681996024,8183.947755267934,4183.947755267934,0.0,0.0,1.0,1.0
15,6946.131163840168,7036.545194281082,3036.5451942810823,0.0,0.0,1.0,1.0
16,6694.581594333361,5729.215301771096,1729.2153017710962,0.0,0.0,1.0,1.0
17,9535.862753886853,10829.937540705841,6829.9375407058415,0.0,0.0,1.0,1.0
18,6711.325241927152,3942.6865269561904,0.0,57.31347304380961,0.0,0.0,1.0
19,8322.124483371417,10493.746725036111,6493.7467250361115,0.0,0.0,1.0,1.0
20,11023.096855687447,2201.2288573736305,0.0,1798.7711426263695,0.0,0.0,1.0
21,7259.440988747295,5392.165395969632,1392.1653959696323,0.0,0.0,1.0,1.0
22,6400.1687029641635,7949.417086401128,3949.4170864011276,0.0,0.0,1.0,1.0
23,7758.678019788323,6402.156002249899,2402.156002249899,0.0,0.0,1.0,1.0
24,8771.530590712935,7244.151836250928,3244.1518362509278,0.0,0.0,1.0,1.0
25,7372.482666365966,7818.461159305395,3818.461159305395,0.0,0.0,1.0,1.0
26,7094.43836636176,8032.472130578115,4032.472130578115,0.0,0.0,1.0,1.0
27,6431.980455427457,7063.010361851671,3063.0103618516714,0.0,0.0,1.0,1.0
28,12766.24037475624,5524.680836141186,1524.6808361411859,0.0,0.0,1.0,1.0
29,3661.7932932178564,4787.934909351379,0.0,787.9349093513792,4787.934909351379,1.0,0.0
30,14907.757571414455,18036.82375868753,14036.82375868753,0.0,0.0,1.0,1.0
31,8578.566192785353,6291.762822299857,2291.7628222998574,0.0,0.0,1.0,1.0
32,6099.086783948352,6825.66258870983,2825.66258870983,0.0,0.0,1.0,1.0
33,6842.12927062902,7658.277449180948,3658.2774491809478,0.0,0.0,1.0,1.0
34,7162.134108366203,7549.009298896398,3549.009298896398,0.0,0.0,1.0,1.0
35,10188.007983088966,4398.135787562003,398.1357875620033,0.0,0.0,1.0,1.0
36,8238.096533393436,2898.3533077767843,0.0,1101.6466922232157,0.0,0.0,1.0
37,9995.390946701977,5729.2328362313065,1729.2328362313065,0.0,0.0,1.0,1.0
38,9598.64181110352,4934.523541276057,934.5235412760567,0.0,0.0,1.0,1.0
39,6079.807746619905,7153.728427792959,3153.7284277929593,0.0,0.0,1.0,1.0
40,5678.962131299139,5867.361386418984,1867.3613864189838,0.0,0.0,1.0,1.0
41,9269.380105450293,4380.975896841503,380.9758968415026,0.0,0.0,1.0,1.0
42,9275.79603568191,8544.515738760343,4544.515738760343,0.0,0.0,1.0,1.0
43,6798.7370409112655,8232.207897604298,4232.207897604298,0.0,0.0,1.0,1.0
44,5575.312644519033,6409.480597427811,2409.4805974278106,0.0,0.0,1.0,1.0
45,5715.779679979846,6726.796755441697,2726.7967554416973,0.0,0.0,1.0,1.0
46,8081.218897766226,9916.734521998449,5916.734521998449,0.0,0.0,1.0,1.0
47,7673.162850946775,4938.7490201192195,938.7490201192195,0.0,0.0,1.0,1.0
48,9210.763843998495,5841.033220593081,1841.0332205930808,0.0,0.0,1.0,1.0
49,8929.225739169648,9365.089500457612,5365.089500457612,0.0,0.0,1.0,1.0
50,3758.403555449763,4640.879704530659,0.0,640.8797045306592,4640.879704530659,1.0,0.0
51,14000.415496201822,13241.638545982656,9241.638545982656,0.0,0.0,1.0,1.0
52,7592.982352388304,8927.906225941837,4927.906225941837,0.0,0.0,1.0,1.0
53,6491.998672422744,4208.170470306393,208.17047030639333,0.0,0.0,1.0,1.0
54,10422.211387496029,11018.905936140001,7018.905936140001,0.0,0.0,1.0,1.0
55,8516.993871467454,9616.584617392333,5616.584617392333,0.0,0.0,1.0,1.0
56,5531.048206412065,6881.764939865406,2881.7649398654057,0.0,0.0,1.0,1.0
57,7690.241117603599,7941.333542944466,3941.333542944466,0.0,0.0,1.0,1.0
58,6176.302955976376,7294.982505793749,3294.9825057937487,0.0,0.0,1.0,1.0
59,11742.795732426344,5411.527279484803,1411.5272794848033,0.0,0.0,1.0,1.0
60,5681.420287301405,6083.240008610867,2083.2400086108673,0.0,0.0,1.0,1.0
61,9779.742916832653,6229.793366897248,2229.7933668972482,0.0,0.0,1.0,1.0
62,11733.20753406338,4572.8325636217805,572.8325636217805,0.0,0.0,1.0,1.0
63,6497.989207227691,5450.7783869244395,1450.7783869244395,0.0,0.0,1.0,1.0
64,9546.837897117506,5526.533456030257,1526.5334560302572,0.0,0.0,1.0,1.0
65,4451.553352085138,5100.586567455257,1100.586567455257,0.0,0.0,1.0,1.0
66,12200.982795881466,8718.281686895873,4718.281686895873,0.0,0.0,1.0,1.0
67,8932.916232186304,10406.613801248523,6406.613801248523,0.0,0.0,1.0,1.0
68,4997.15395637198,5242.2714060807,1242.2714060807002,0.0,0.0,1.0,1.0
69,9285.315944062124,10535.167467910578,6535.167467910578,0.0,0.0,1.0,1.0
70,7368.504779033235,8507.842968433606,4507.842968433606,0.0,0.0,1.0,1.0
