,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,8293.84171844018,9763.378321493967,5763.378321493967,0.0,0.0,1.0,1.0
1,1065.0662987633614,1245.944849254389,0.0,0.0,0.0,0.0,0.0
2,3191.767294754833,3627.1495334544093,0.0,0.0,0.0,0.0,0.0
3,7027.7629597004725,6613.021329836514,2613.0213298365143,0.0,0.0,1.0,1.0
4,2165.027928307972,2773.0583307265515,0.0,0.0,0.0,0.0,0.0
5,5677.7798190576095,6760.084793819736,2760.0847938197358,0.0,0.0,1.0,1.0
6,4466.069305085616,4883.320666550057,883.3206665500566,0.0,0.0,1.0,1.0
7,3190.395589562293,3991.030087758802,0.0,0.0,0.0,0.0,0.0
8,5901.731265615113,6497.511808882318,2497.5118088823183,0.0,0.0,1.0,1.0
9,6030.073508551769,7642.117710390745,3642.117710390745,0.0,0.0,1.0,1.0
10,2002.6005045807622,2288.537728598222,0.0,0.0,0.0,0.0,0.0
11,4989.4509994367245,5581.672670196351,1581.6726701963507,0.0,0.0,1.0,1.0
12,3238.404199418637,2880.8650908891063,0.0,0.0,0.0,0.0,0.0
13,6542.859908929059,8855.888334588484,4855.888334588484,0.0,0.0,1.0,1.0
14,4148.625604007137,4638.211008138279,638.2110081382789,0.0,0.0,1.0,1.0
15,3940.8154478233328,4574.344735683905,0.0,574.3447356839051,4574.344735683905,1.0,0.0
16,5953.176461113516,6478.924043773995,2478.9240437739954,0.0,0.0,1.0,1.0
17,6396.627086252441,7944.2267554355585,3944.2267554355585,0.0,0.0,1.0,1.0
18,3938.097074092876,4722.701382922922,0.0,722.7013829229218,4722.701382922922,1.0,0.0
19,6322.018014482506,7182.145593057236,3182.1455930572356,0.0,0.0,1.0,1.0
20,2485.268302002024,3404.0034970410425,0.0,0.0,0.0,0.0,0.0
21,5063.042319330577,5501.662250452894,1501.662250452894,0.0,0.0,1.0,1.0
22,4055.1924027909777,4562.077149484334,562.0771494843339,0.0,0.0,1.0,1.0
23,2490.8527820746212,2966.405845981633,0.0,0.0,0.0,0.0,0.0
24,6975.631946944398,8433.245629159946,4433.2456291599465,0.0,0.0,1.0,1.0
25,5521.50105283471,5421.990592783371,1421.9905927833706,0.0,0.0,1.0,1.0
26,3812.446133495237,4790.1617732083005,0.0,790.1617732083005,4790.1617732083005,1.0,0.0
27,6277.697825680735,7143.694864958175,3143.6948649581745,0.0,0.0,1.0,1.0
28,2429.896351252452,2792.8255128248834,0.0,0.0,0.0,0.0,0.0
29,4613.740686983765,5096.194643608524,1096.1946436085236,0.0,0.0,1.0,1.0
30,5908.888675580357,7208.931100838947,3208.931100838947,0.0,0.0,1.0,1.0
