,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,13.898477873449494,25.05510557281922,0.0,0.0,0.0,0.0,0.0
1,1044.2577311621128,1903.8408084469609,0.0,0.0,0.0,0.0,0.0
2,1509.8229948702601,2785.7563175001333,0.0,0.0,0.0,0.0,0.0
3,1810.085912626647,3582.999045368785,0.0,0.0,0.0,0.0,0.0
4,1813.8297639456928,3773.4916117883877,0.0,0.0,0.0,0.0,0.0
5,2644.4484253345477,5252.186646254943,0.0,1252.1866462549433,5252.186646254943,1.0,0.0
6,9611.61169088769,7249.101667972139,3249.101667972139,0.0,0.0,1.0,1.0
7,1476.6822641230815,832.089532833733,0.0,0.0,0.0,0.0,0.0
8,2201.489346855458,713.852303958311,0.0,0.0,0.0,0.0,0.0
9,1922.5319082289338,1315.9850204601637,0.0,0.0,0.0,0.0,0.0
10,2848.6442440824385,2334.089650755051,0.0,0.0,0.0,0.0,0.0
11,4529.676313028366,1545.6506337483038,0.0,2454.349366251696,0.0,0.0,1.0
12,1105.0987857143414,895.2432949744699,0.0,0.0,0.0,0.0,0.0
13,1629.9423607637716,1159.8797591316365,0.0,0.0,0.0,0.0,0.0
14,2241.0701972141774,770.306970619702,0.0,0.0,0.0,0.0,0.0
15,4649.587068271149,2570.6547811312025,0.0,1429.3452188687975,0.0,0.0,1.0
16,157.42104261387624,107.54307099993547,0.0,0.0,0.0,0.0,0.0
17,2333.276769048023,2064.6659139539656,0.0,0.0,0.0,0.0,0.0
18,2802.2144753978637,2155.993382329121,0.0,0.0,0.0,0.0,0.0
19,3934.3813612959507,2161.6013142535994,0.0,0.0,0.0,0.0,0.0
20,5462.529870534617,3685.6711734298924,0.0,314.3288265701076,0.0,0.0,1.0
21,462.65386232218736,275.1885278647363,0.0,0.0,0.0,0.0,0.0
22,688.6334534409339,272.03202037446306,0.0,0.0,0.0,0.0,0.0
23,1240.0501670928359,964.4255167459062,0.0,0.0,0.0,0.0,0.0
24,2441.731990264466,1156.8125517467042,0.0,0.0,0.0,0.0,0.0
25,2376.9265259598187,2017.0968605983048,0.0,0.0,0.0,0.0,0.0
26,4271.318844775101,3521.264794298302,0.0,478.73520570169785,0.0,0.0,1.0
27,63.50269767397557,42.67709125749116,0.0,0.0,0.0,0.0,0.0
28,898.0066892694363,390.0803336028202,0.0,0.0,0.0,0.0,0.0
29,3876.2193940177017,2933.6424390732554,0.0,0.0,0.0,0.0,0.0
30,4447.260885132792,3320.3789050917962,0.0,679.6210949082038,0.0,0.0,1.0
31,2049.2786457846255,1245.0389889888156,0.0,0.0,0.0,0.0,0.0
32,2883.0659614323695,1932.9062133009022,0.0,0.0,0.0,0.0,0.0
33,3100.779930163715,2171.793114773917,0.0,0.0,0.0,0.0,0.0
34,4459.668605546713,3459.9851015773093,0.0,540.0148984226907,0.0,0.0,1.0
35,554.1345730393115,444.0113386474481,0.0,0.0,0.0,0.0,0.0
