,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,64622.20102918679,12057.807036161372,8057.807036161372,0.0,0.0,1.0,1.0
1,85028.08047227179,11533.265537897401,7533.265537897401,0.0,0.0,1.0,1.0
2,36206.92531934317,14401.967542004159,10401.967542004159,0.0,0.0,1.0,1.0
3,19120.54465979901,10831.185573331739,6831.185573331739,0.0,0.0,1.0,1.0
4,19368.884510365548,12166.460868211636,8166.460868211636,0.0,0.0,1.0,1.0
5,14946.355698673819,11106.621536287385,7106.6215362873845,0.0,0.0,1.0,1.0
6,23017.682743191497,15549.133262974718,11549.133262974718,0.0,0.0,1.0,1.0
7,12830.663217589805,9766.827410439118,5766.8274104391185,0.0,0.0,1.0,1.0
8,17389.10800676135,13143.354345567423,9143.354345567423,0.0,0.0,1.0,1.0
9,15910.073497622136,14367.890887321377,10367.890887321377,0.0,0.0,1.0,1.0
10,17454.65212927199,13584.642884662766,9584.642884662766,0.0,0.0,1.0,1.0
11,14398.447471750873,12400.828319418179,8400.828319418179,0.0,0.0,1.0,1.0
12,15642.897750247137,13489.264793435224,9489.264793435224,0.0,0.0,1.0,1.0
13,17842.102796944855,14101.265125624706,10101.265125624706,0.0,0.0,1.0,1.0
14,14959.604457916026,13115.708233087758,9115.708233087758,0.0,0.0,1.0,1.0
15,16060.614649170042,12187.18803935028,8187.18803935028,0.0,0.0,1.0,1.0
16,14020.492511329354,11716.548375184979,7716.548375184979,0.0,0.0,1.0,1.0
17,14294.218707205058,12231.462265018889,8231.462265018889,0.0,0.0,1.0,1.0
18,20054.675622569153,15430.572668464525,11430.572668464525,0.0,0.0,1.0,1.0
19,11636.996179718377,9719.987125844866,5719.987125844866,0.0,0.0,1.0,1.0
20,15859.652751160811,13838.44813229988,9838.44813229988,0.0,0.0,1.0,1.0
21,12029.142477204541,10189.480555406295,6189.480555406295,0.0,0.0,1.0,1.0
22,18020.284280857828,14344.248873185797,10344.248873185797,0.0,0.0,1.0,1.0
23,16134.64268678058,13376.129432838961,9376.129432838961,0.0,0.0,1.0,1.0
24,15050.165324646265,13146.32805694295,9146.32805694295,0.0,0.0,1.0,1.0
25,15962.319998120698,13054.654719272092,9054.654719272092,0.0,0.0,1.0,1.0
26,18754.91630895778,15964.601699579376,11964.601699579376,0.0,0.0,1.0,1.0
27,14056.690633324199,11987.41321612307,7987.41321612307,0.0,0.0,1.0,1.0
28,14382.304612058415,11919.37918282367,7919.37918282367,0.0,0.0,1.0,1.0
29,16772.635554755212,14572.961089291231,10572.961089291231,0.0,0.0,1.0,1.0
30,16523.982643368123,14142.241439878913,10142.241439878913,0.0,0.0,1.0,1.0
31,16304.398678805685,13927.507026197502,9927.507026197502,0.0,0.0,1.0,1.0
32,14954.511413914004,12680.725099712108,8680.725099712108,0.0,0.0,1.0,1.0
33,20061.696108309912,17061.287188119968,13061.287188119968,0.0,0.0,1.0,1.0
34,13976.882864178684,11295.683562852344,7295.683562852344,0.0,0.0,1.0,1.0
35,14516.06130113393,11516.83673285621,7516.836732856211,0.0,0.0,1.0,1.0
36,15526.620479790368,9481.447673072078,5481.447673072078,0.0,0.0,1.0,1.0
37,13763.398479736725,13394.487551185714,9394.487551185714,0.0,0.0,1.0,1.0
38,15603.62567253973,14131.57237649484,10131.57237649484,0.0,0.0,1.0,1.0
39,14257.086769880281,9870.509895893585,5870.509895893585,0.0,0.0,1.0,1.0
