,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,823.1428292893673,813.3635841495488,0.0,0.0,0.0,0.0,0.0
1,1044.3920738443078,827.791939893708,0.0,0.0,0.0,0.0,0.0
2,1230.0537533490212,1507.8620020297376,0.0,0.0,0.0,0.0,0.0
3,1268.5080651600786,1336.4782774809362,0.0,0.0,0.0,0.0,0.0
4,1835.2382514916605,1709.1127721610437,0.0,0.0,0.0,0.0,0.0
5,2001.818763558847,1996.937648337501,0.0,0.0,0.0,0.0,0.0
6,2067.057930224043,2018.7455772462254,0.0,0.0,0.0,0.0,0.0
7,2207.2802924826383,2380.427752045993,0.0,0.0,0.0,0.0,0.0
8,3314.1576535690974,3443.3317176210808,0.0,0.0,0.0,0.0,0.0
9,4327.785053567159,4215.114061919013,215.11406191901278,0.0,0.0,1.0,1.0
10,580.3756791721696,599.2816379682329,0.0,0.0,0.0,0.0,0.0
11,1630.1762664898574,1687.6204855142435,0.0,0.0,0.0,0.0,0.0
12,1906.1883886166877,1839.3438183899814,0.0,0.0,0.0,0.0,0.0
13,4691.830873813098,4262.414292665517,262.41429266551677,0.0,0.0,1.0,1.0
14,253.84519626396732,300.4373199787025,0.0,0.0,0.0,0.0,0.0
15,730.7058172812343,714.1122062200578,0.0,0.0,0.0,0.0,0.0
16,835.066012104409,802.8156385292617,0.0,0.0,0.0,0.0,0.0
17,1319.0349607950843,1188.2976951293365,0.0,0.0,0.0,0.0,0.0
18,1471.946062796013,1572.8016205089352,0.0,0.0,0.0,0.0,0.0
19,3461.6239391692916,3483.7341540023754,0.0,0.0,0.0,0.0,0.0
20,4209.54593718559,4138.572502133548,138.57250213354837,0.0,0.0,1.0,1.0
21,578.7404517873033,596.0629037952968,0.0,0.0,0.0,0.0,0.0
22,673.4829512113934,679.9801794591477,0.0,0.0,0.0,0.0,0.0
23,1487.5450634982124,1410.6935497029503,0.0,0.0,0.0,0.0,0.0
24,2514.3818655349296,2564.7397468567833,0.0,0.0,0.0,0.0,0.0
25,2909.4761204344723,2709.2421886062166,0.0,0.0,0.0,0.0,0.0
26,4066.7949229611313,4067.048122955219,67.04812295521879,0.0,0.0,1.0,1.0
27,713.390020559405,716.8495064617141,0.0,0.0,0.0,0.0,0.0
28,737.3666755730263,729.601310369503,0.0,0.0,0.0,0.0,0.0
29,897.0199331925182,901.6460152144776,0.0,0.0,0.0,0.0,0.0
30,1157.572977006402,1237.7456654497335,0.0,0.0,0.0,0.0,0.0
31,1612.4434221864733,1687.6817772991865,0.0,0.0,0.0,0.0,0.0
32,2334.882167690595,2111.0451888720067,0.0,0.0,0.0,0.0,0.0
33,3095.9467616952675,3266.2053698744235,0.0,0.0,0.0,0.0,0.0
34,3595.068349627265,3697.850017997169,0.0,0.0,0.0,0.0,0.0
35,4130.677929819368,3754.8215461393784,0.0,245.17845386062163,0.0,0.0,1.0
36,719.4239113012784,804.5086156955954,0.0,0.0,0.0,0.0,0.0
37,3257.8689693599313,3037.7180381149933,0.0,0.0,0.0,0.0,0.0
38,3668.904086675524,3739.1295042958454,0.0,0.0,0.0,0.0,0.0
39,3601.7719359440143,3735.0486645299866,0.0,0.0,0.0,0.0,0.0
40,755597.6907608665,776722.392413965,772722.392413965,0.0,0.0,1.0,1.0
41,280.72824873007096,278.8444120496969,0.0,0.0,0.0,0.0,0.0
42,408.5472122414775,360.23869354814303,0.0,0.0,0.0,0.0,0.0
43,1122.4689507926494,1200.185069898972,0.0,0.0,0.0,0.0,0.0
44,1784.1016546500648,1874.3526951353354,0.0,0.0,0.0,0.0,0.0
45,1949.9121063190134,2165.9865061474925,0.0,0.0,0.0,0.0,0.0
46,2512.3953051693757,2126.944176944825,0.0,0.0,0.0,0.0,0.0
47,3046.476029822353,2742.6404050222304,0.0,0.0,0.0,0.0,0.0
48,3145.6083975846022,3441.504816942522,0.0,0.0,0.0,0.0,0.0
49,2910.0853486835776,3150.2784267605425,0.0,0.0,0.0,0.0,0.0
50,3481.136018843466,3163.2160974273106,0.0,0.0,0.0,0.0,0.0
51,5083.592297555209,4848.834105318014,848.8341053180138,0.0,0.0,1.0,1.0
52,4063.864442486565,4016.115217398723,16.11521739872296,0.0,0.0,1.0,1.0
53,522.9772578014586,559.0019854850177,0.0,0.0,0.0,0.0,0.0
