,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,2472.6276682915036,4684.33441463386,0.0,684.3344146338604,4684.33441463386,1.0,0.0
1,4560.8163784665085,6750.09557908446,2750.09557908446,0.0,0.0,1.0,1.0
2,2860.293720384042,2370.1752942144676,0.0,0.0,0.0,0.0,0.0
3,4780.405919919317,5310.0206197968855,1310.0206197968855,0.0,0.0,1.0,1.0
4,1948.9544884934753,1883.9518699874898,0.0,0.0,0.0,0.0,0.0
5,5957.170266757443,8264.285407633195,4264.285407633195,0.0,0.0,1.0,1.0
6,2960.754914294525,3016.105433940747,0.0,0.0,0.0,0.0,0.0
7,7597.771320412679,6622.054928202984,2622.0549282029842,0.0,0.0,1.0,1.0
8,2568.7019384486994,2560.025578652195,0.0,0.0,0.0,0.0,0.0
9,6367.856815445786,6476.112635230723,2476.112635230723,0.0,0.0,1.0,1.0
10,3281.381930561613,3712.082115912674,0.0,0.0,0.0,0.0,0.0
11,6271.533452644506,5392.421197117506,1392.4211971175064,0.0,0.0,1.0,1.0
12,4541.495728192065,4519.537705898926,519.5377058989261,0.0,0.0,1.0,1.0
13,4902.562995638211,3918.2795541052933,0.0,81.7204458947067,0.0,0.0,1.0
14,4676.014708784872,4551.955276510111,551.9552765101107,0.0,0.0,1.0,1.0
15,1673.8445170413995,1534.2097243676637,0.0,0.0,0.0,0.0,0.0
16,5365.385680835368,5396.59392801061,1396.5939280106104,0.0,0.0,1.0,1.0
17,5862.214510153355,6665.644601161155,2665.644601161155,0.0,0.0,1.0,1.0
18,3401.2897135281087,3437.1934730735643,0.0,0.0,0.0,0.0,0.0
19,6953.977313777906,5736.126094205627,1736.126094205627,0.0,0.0,1.0,1.0
20,2772.012297654557,2008.3454221342904,0.0,0.0,0.0,0.0,0.0
21,6631.480719056913,6629.086364456953,2629.0863644569527,0.0,0.0,1.0,1.0
22,1981.2166755879346,1529.5231510323608,0.0,0.0,0.0,0.0,0.0
23,7137.228596728016,4098.590085010757,98.59008501075732,0.0,0.0,1.0,1.0
24,4201.728081567256,4950.166007805057,950.1660078050572,0.0,0.0,1.0,1.0
25,4098.973408749965,4916.3052756925645,916.3052756925645,0.0,0.0,1.0,1.0
26,2852.4282445604504,3987.4801697894786,0.0,0.0,0.0,0.0,0.0
27,6978.478828896852,7768.127753864962,3768.127753864962,0.0,0.0,1.0,1.0
28,2071.624717214689,1832.7652096854595,0.0,0.0,0.0,0.0,0.0
29,7773.681447297049,7399.790817853597,3399.790817853597,0.0,0.0,1.0,1.0
30,2856.0252820324963,3028.3987192147706,0.0,0.0,0.0,0.0,0.0
31,6350.699070324995,6289.199707960379,2289.199707960379,0.0,0.0,1.0,1.0
32,3566.0758531247743,4143.360265175057,0.0,143.36026517505707,4143.360265175057,1.0,0.0
33,7616.978084032652,6478.195909982258,2478.195909982258,0.0,0.0,1.0,1.0
34,2783.0015191031116,3040.7658187640486,0.0,0.0,0.0,0.0,0.0
35,6292.723910423359,6924.672045036569,2924.672045036569,0.0,0.0,1.0,1.0
36,6289.518812075649,7531.9222988405745,3531.9222988405745,0.0,0.0,1.0,1.0
37,2747.7056657690828,1753.8641134146753,0.0,0.0,0.0,0.0,0.0
38,6325.231709444517,3731.231804435651,0.0,268.76819556434884,0.0,0.0,1.0
39,6558.718239064137,7956.949300093432,3956.9493000934317,0.0,0.0,1.0,1.0
40,1963.0548781109192,2272.408367926508,0.0,0.0,0.0,0.0,0.0
