,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,2138.7012766037897,1709.116009317987,0.0,0.0,0.0,0.0,0.0
1,5014.103522787582,4215.116942124255,215.11694212425482,0.0,0.0,1.0,1.0
2,5418.408880968001,4987.256458146603,987.2564581466031,0.0,0.0,1.0,1.0
3,3680.549800959741,3202.783987203848,0.0,0.0,0.0,0.0,0.0
4,7438.53947599138,6536.2729654773775,2536.2729654773775,0.0,0.0,1.0,1.0
5,2522.4959271053754,2268.975671428543,0.0,0.0,0.0,0.0,0.0
6,7479.680202117581,4967.26206354784,967.2620635478397,0.0,0.0,1.0,1.0
7,6054.568965144423,3892.604884848406,0.0,107.39511515159393,0.0,0.0,1.0
8,2917.9239981914648,1874.351632077765,0.0,0.0,0.0,0.0,0.0
9,4790.073582455634,3150.2847117252263,0.0,849.7152882747737,0.0,0.0,1.0
10,9159.205072878847,6044.878008108474,2044.8780081084742,0.0,0.0,1.0,1.0
11,3928.097117524925,2533.050275016887,0.0,0.0,0.0,0.0,0.0
12,9393.302721929618,6402.189548825699,2402.1895488256987,0.0,0.0,1.0,1.0
13,4494.6071870772885,2910.8276298725077,0.0,1089.1723701274923,0.0,0.0,1.0
14,5430.689164813279,3787.8709688073463,0.0,212.12903119265366,0.0,0.0,1.0
15,6760.607047968731,4465.652871813008,465.65287181300755,0.0,0.0,1.0,1.0
16,3785.681132513344,2508.5299629967803,0.0,0.0,0.0,0.0,0.0
17,5287.125994257189,3577.686699406124,0.0,422.3133005938762,0.0,0.0,1.0
18,4282.192040861824,2965.030974894033,0.0,1034.969025105967,0.0,0.0,1.0
19,6572.456597740883,4424.696280409977,424.6962804099767,0.0,0.0,1.0,1.0
20,6689.0307468239735,4048.339035239221,48.339035239221175,0.0,0.0,1.0,1.0
21,3176.138330839159,2001.8485538447665,0.0,0.0,0.0,0.0,0.0
22,6193.53950747024,3903.532154442527,0.0,96.46784555747308,0.0,0.0,1.0
23,5312.01154962292,3485.681488930335,0.0,514.318511069665,0.0,0.0,1.0
24,4903.291334308154,3265.5250935193903,0.0,734.4749064806097,0.0,0.0,1.0
25,3870.3602612204354,2524.5531635100333,0.0,0.0,0.0,0.0,0.0
26,5867.8225646170295,3982.3747800059095,0.0,17.625219994090457,0.0,0.0,1.0
27,5214.668053327692,3604.0682316106227,0.0,395.93176838937734,0.0,0.0,1.0
28,10021.762801626404,6895.645228152837,2895.6452281528373,0.0,0.0,1.0,1.0
29,2405.2439381523172,1465.6937660015617,0.0,0.0,0.0,0.0,0.0
30,5179.321802013095,3950.1619459924486,0.0,49.838054007551364,0.0,0.0,1.0
31,9355.214218789926,5985.326413726833,1985.3264137268334,0.0,0.0,1.0,1.0
32,3221.5653324742493,2134.2275298046798,0.0,0.0,0.0,0.0,0.0
33,7548.621681660286,5174.882963402746,1174.882963402746,0.0,0.0,1.0,1.0
34,4178.091897569548,2830.651802115665,0.0,1169.3481978843351,0.0,0.0,1.0
35,3616.0058999495473,2342.187047242746,0.0,0.0,0.0,0.0,0.0
36,8390.645087386745,5637.393073359641,1637.3930733596408,0.0,0.0,1.0,1.0
37,8324.255965049768,5659.550342788674,1659.5503427886742,0.0,0.0,1.0,1.0
38,4987.337297288575,3448.8355108334013,0.0,551.1644891665987,0.0,0.0,1.0
39,2822.5835192484515,1817.3073745966128,0.0,0.0,0.0,0.0,0.0
40,5172.332046476276,3391.3090170196606,0.0,608.6909829803394,0.0,0.0,1.0
41,7506.267092069277,4735.418594829677,735.4185948296772,0.0,0.0,1.0,1.0
42,6323.036931219409,4243.331486698335,243.33148669833463,0.0,0.0,1.0,1.0
43,3839.0304891651144,2696.5824201566934,0.0,0.0,0.0,0.0,0.0
44,7916.813240319346,5446.920317315952,1446.9203173159522,0.0,0.0,1.0,1.0
45,5341.857079194483,3547.288830281508,0.0,452.7111697184919,0.0,0.0,1.0
46,5842.358129176604,4078.0682314365504,78.06823143655038,0.0,0.0,1.0,1.0
47,5520.747371175371,3653.0132126824246,0.0,346.98678731757536,0.0,0.0,1.0
48,3603.041141770187,2424.24956226101,0.0,0.0,0.0,0.0,0.0
49,8700.733906905049,5875.319837723666,1875.3198377236658,0.0,0.0,1.0,1.0
50,5241.554242231216,3335.2054104847225,0.0,664.7945895152775,0.0,0.0,1.0
51,3833.97360692569,2745.755062673107,0.0,0.0,0.0,0.0,0.0
52,9024.23464753897,6102.816238404895,2102.8162384048946,0.0,0.0,1.0,1.0
53,4771.0384588802635,3410.615833969946,0.0,589.3841660300541,0.0,0.0,1.0
54,3308.088939073823,2311.82038902286,0.0,0.0,0.0,0.0,0.0
55,9245.97528134812,6546.873113480521,2546.873113480521,0.0,0.0,1.0,1.0
56,8350.844714533343,5536.080283645504,1536.080283645504,0.0,0.0,1.0,1.0
57,1511.0283274224034,1010.0156649544957,0.0,0.0,0.0,0.0,0.0
58,6611.812031449991,4511.693971398655,511.69397139865487,0.0,0.0,1.0,1.0
59,6521.058546698425,4292.102246991492,292.1022469914924,0.0,0.0,1.0,1.0
