,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,301.71145824690575,25.05510557281922,0.0,0.0,0.0,0.0,0.0
1,20333.64805301931,1903.8408084469609,0.0,2096.159191553039,0.0,0.0,1.0
2,11759.549288547267,944.9481781828646,0.0,3055.0518218171355,0.0,0.0,1.0
3,3505.73008611618,739.1501527159382,0.0,0.0,0.0,0.0,0.0
4,966.7506819044987,819.7585225609256,0.0,0.0,0.0,0.0,0.0
5,2839.2296497871944,2505.0751976377264,0.0,0.0,0.0,0.0,0.0
6,3724.067239429016,4167.554704246155,0.0,167.55470424615487,4167.554704246155,1.0,0.0
7,5474.800325715968,3734.947334878688,0.0,265.0526651213122,0.0,0.0,1.0
8,243.90069156516716,152.96835084820952,0.0,0.0,0.0,0.0,0.0
9,238.60114963146773,317.6515566627981,0.0,0.0,0.0,0.0,0.0
10,726.1360571503657,1139.9042480431644,0.0,0.0,0.0,0.0,0.0
11,1815.048835796463,990.4781612183008,0.0,0.0,0.0,0.0,0.0
12,2172.5583017454787,2874.865792312382,0.0,0.0,0.0,0.0,0.0
13,2498.8325917235575,2945.184878579352,0.0,0.0,0.0,0.0,0.0
14,3452.0533102860477,1803.9667517076782,0.0,0.0,0.0,0.0,0.0
15,4699.43474404628,4070.9997649140973,70.99976491409734,0.0,0.0,1.0,1.0
16,117.16910911000475,107.54307099993547,0.0,0.0,0.0,0.0,0.0
17,1431.4557905389781,2064.6659139539656,0.0,0.0,0.0,0.0,0.0
18,2155.1170630555985,2155.993382329121,0.0,0.0,0.0,0.0,0.0
19,2749.523764552303,2161.6013142535994,0.0,0.0,0.0,0.0,0.0
20,3470.342981938442,3685.6711734298924,0.0,0.0,0.0,0.0,0.0
21,4347.358979420002,3302.2623343768355,0.0,697.7376656231645,0.0,0.0,1.0
22,114.44667535984536,58.817734135019045,0.0,0.0,0.0,0.0,0.0
23,526.870945069489,610.3958966746242,0.0,0.0,0.0,0.0,0.0
24,1449.5460048030902,917.1870945991726,0.0,0.0,0.0,0.0,0.0
25,1409.6793092345836,1637.2539452908318,0.0,0.0,0.0,0.0,0.0
26,2575.210029932563,3122.3715168191975,0.0,0.0,0.0,0.0,0.0
27,2786.7435454013003,2464.6020201201145,0.0,0.0,0.0,0.0,0.0
28,3667.669558804419,2126.3202498349806,0.0,0.0,0.0,0.0,0.0
29,5451.576058706443,5640.702738543292,1640.702738543292,0.0,0.0,1.0,1.0
30,789.5705973337263,710.7520339972855,0.0,0.0,0.0,0.0,0.0
31,2258.374415075176,1907.0835307527097,0.0,0.0,0.0,0.0,0.0
32,3149.913377382122,2632.9317067666343,0.0,0.0,0.0,0.0,0.0
33,3069.7149314913527,2888.591827531811,0.0,0.0,0.0,0.0,0.0
34,4236.453483226898,4222.547607517045,222.54760751704544,0.0,0.0,1.0,1.0
35,434.9752121362663,444.0113386474481,0.0,0.0,0.0,0.0,0.0
36,953.3980281995327,704.543021501372,0.0,0.0,0.0,0.0,0.0
37,1584.768733059369,1900.2910721704336,0.0,0.0,0.0,0.0,0.0
38,1934.748255629793,1841.5079255020214,0.0,0.0,0.0,0.0,0.0
39,2309.441726425015,1810.415601716313,0.0,0.0,0.0,0.0,0.0
40,2582.2117323016564,2586.357982572711,0.0,0.0,0.0,0.0,0.0
41,3697.8959440166636,2984.8124054848763,0.0,0.0,0.0,0.0,0.0
42,4736.1624085477,5636.868618583774,1636.8686185837742,0.0,0.0,1.0,1.0
43,1935.58971163254,2059.9495563572054,0.0,0.0,0.0,0.0,0.0
44,2164.45736285117,1976.7286113643531,0.0,0.0,0.0,0.0,0.0
45,2180.594841544378,2228.8807801542293,0.0,0.0,0.0,0.0,0.0
46,2586.720072834808,2487.743247515244,0.0,0.0,0.0,0.0,0.0
47,3343.1620797619935,3967.159400331131,0.0,0.0,0.0,0.0,0.0
48,4499.538544831282,5452.629431961112,1452.6294319611115,0.0,0.0,1.0,1.0
49,2464.6730200460074,2210.8108651304883,0.0,0.0,0.0,0.0,0.0
50,2363.600083616807,2134.313759137866,0.0,0.0,0.0,0.0,0.0
51,3532.5151379792737,2485.2315564978226,0.0,0.0,0.0,0.0,0.0
52,3586.9154448735935,3908.8774668443434,0.0,0.0,0.0,0.0,0.0
53,3964.3967124402307,4564.930817342212,0.0,564.9308173422123,4564.930817342212,1.0,0.0
54,4392.8672255881065,4940.820098531852,940.8200985318517,0.0,0.0,1.0,1.0
55,447.0331612637742,529.3658943127779,0.0,0.0,0.0,0.0,0.0
56,2111.406378096798,2480.195573755139,0.0,0.0,0.0,0.0,0.0
57,2366.9154346890436,2817.462954349126,0.0,0.0,0.0,0.0,0.0
58,3066.7089575724526,2297.2471013465756,0.0,0.0,0.0,0.0,0.0
59,3552.395574102649,2696.210598558753,0.0,0.0,0.0,0.0,0.0
60,4702.7034795981435,4837.63752965862,837.6375296586202,0.0,0.0,1.0,1.0
61,482.8963415890941,511.25541260493986,0.0,0.0,0.0,0.0,0.0
62,1144.9300688765825,1089.9251336162167,0.0,0.0,0.0,0.0,0.0
63,1250.5202838681043,1103.048523320825,0.0,0.0,0.0,0.0,0.0
64,2157.3606233744886,2195.867934228527,0.0,0.0,0.0,0.0,0.0
65,3803.0921690930118,3564.6441961214855,0.0,0.0,0.0,0.0,0.0
66,4814.240250389997,4395.840337202765,395.8403372027651,0.0,0.0,1.0,1.0
67,915.0111500644431,647.1719970525938,0.0,0.0,0.0,0.0,0.0
68,1225.2362633897603,1111.772361339097,0.0,0.0,0.0,0.0,0.0
69,2335.3618294785883,1660.9100686020095,0.0,0.0,0.0,0.0,0.0
70,2613.512224581304,2228.2301136970036,0.0,0.0,0.0,0.0,0.0
71,4331.4826792949325,4656.371051603327,656.371051603327,0.0,0.0,1.0,1.0
72,25.013945274490528,19.216855488285884,0.0,0.0,0.0,0.0,0.0
73,2250.431152314518,1157.4031138595312,0.0,0.0,0.0,0.0,0.0
74,2017.6267207146066,1746.6805130794612,0.0,0.0,0.0,0.0,0.0
75,2414.272513091184,2349.407873988409,0.0,0.0,0.0,0.0,0.0
76,5209.321983400201,4180.3443953067745,180.34439530677446,0.0,0.0,1.0,1.0
77,1644.4103857362816,1209.873322482282,0.0,0.0,0.0,0.0,0.0
78,1955.7930408778855,1784.785693510431,0.0,0.0,0.0,0.0,0.0
79,2270.7215616672743,1944.0328699179302,0.0,0.0,0.0,0.0,0.0
80,2786.111573575431,2905.841864321991,0.0,0.0,0.0,0.0,0.0
81,2853.4373849533213,2851.4272231907134,0.0,0.0,0.0,0.0,0.0
82,3132.209812220202,3549.1228905441844,0.0,0.0,0.0,0.0,0.0
83,3612.985868884977,3890.4583351490915,0.0,0.0,0.0,0.0,0.0
84,4100.303400756929,4434.5924017130665,434.59240171306647,0.0,0.0,1.0,1.0
85,1990.8190063490538,2309.616988516071,0.0,0.0,0.0,0.0,0.0
86,2412.8047090663986,2624.0465396933455,0.0,0.0,0.0,0.0,0.0
87,2643.616688853505,3425.236685288107,0.0,0.0,0.0,0.0,0.0
88,2709.0747898940404,3038.259027769562,0.0,0.0,0.0,0.0,0.0
89,5921.3041757037045,6998.926831219213,2998.9268312192135,0.0,0.0,1.0,1.0
90,532.6143434226271,591.5055854557978,0.0,0.0,0.0,0.0,0.0
91,647.9902755173653,651.3491068375372,0.0,0.0,0.0,0.0,0.0
92,2414.0906407378993,1981.8367604229159,0.0,0.0,0.0,0.0,0.0
93,2564.2241553428066,2701.4991469923925,0.0,0.0,0.0,0.0,0.0
94,2804.11524794345,2747.4165516064204,0.0,0.0,0.0,0.0,0.0
95,4495.571919591829,5113.380649676097,1113.3806496760972,0.0,0.0,1.0,1.0
96,222.26818508765703,177.01795552128837,0.0,0.0,0.0,0.0,0.0
97,694.5776825358689,740.7830197959082,0.0,0.0,0.0,0.0,0.0
98,1463.8150768268706,1378.2465286104682,0.0,0.0,0.0,0.0,0.0
99,1821.8136154541844,1303.66502141037,0.0,0.0,0.0,0.0,0.0
100,2196.298997461126,2116.093002287451,0.0,0.0,0.0,0.0,0.0
101,3450.494180946254,3461.5779515085733,0.0,0.0,0.0,0.0,0.0
102,4893.224961860756,4579.655436506746,579.6554365067459,0.0,0.0,1.0,1.0
103,416.87386290209713,380.0231596971324,0.0,0.0,0.0,0.0,0.0
104,976.3936493729723,597.5242578250782,0.0,0.0,0.0,0.0,0.0
105,2575.1193091962546,1430.589581731371,0.0,0.0,0.0,0.0,0.0
106,2179.1393930684517,2181.3401092438708,0.0,0.0,0.0,0.0,0.0
107,3650.004491216463,1987.0500224319317,0.0,0.0,0.0,0.0,0.0
108,3286.024076947533,2730.942066564002,0.0,0.0,0.0,0.0,0.0
109,3446.7008821188874,3552.540153281659,0.0,0.0,0.0,0.0,0.0
110,5103.947356428695,4117.455314580939,117.45531458093865,0.0,0.0,1.0,1.0
111,1870.6037041573866,1754.7255892198718,0.0,0.0,0.0,0.0,0.0
112,2344.107160664587,1727.530295011589,0.0,0.0,0.0,0.0,0.0
113,2211.9381632469826,1865.776443870222,0.0,0.0,0.0,0.0,0.0
114,3427.6205050707126,2406.091974431024,0.0,0.0,0.0,0.0,0.0
115,3498.8511100105143,3242.1560785116044,0.0,0.0,0.0,0.0,0.0
116,3895.679516982255,3622.0973890083937,0.0,0.0,0.0,0.0,0.0
117,4233.93384028594,4200.545713955927,200.54571395592666,0.0,0.0,1.0,1.0
118,46.94400401840675,48.32794376077184,0.0,0.0,0.0,0.0,0.0
119,519.1003702195,239.91746839087358,0.0,0.0,0.0,0.0,0.0
120,1348.9501446632742,1521.4711051651323,0.0,0.0,0.0,0.0,0.0
121,2282.8623064742646,2819.8470232989857,0.0,0.0,0.0,0.0,0.0
122,6108.461752538899,1145.1416151095025,0.0,2854.8583848904973,0.0,0.0,1.0
123,2137.2595582996914,2464.4271673756784,0.0,0.0,0.0,0.0,0.0
124,2371.0620467992667,2620.6761217791477,0.0,0.0,0.0,0.0,0.0
125,2354.8752334646742,3209.132796500676,0.0,0.0,0.0,0.0,0.0
126,5436.772235450169,5901.618890171248,1901.6188901712476,0.0,0.0,1.0,1.0
127,218.0804785833492,263.8317253483968,0.0,0.0,0.0,0.0,0.0
128,1214.6144223543542,1207.4800568305568,0.0,0.0,0.0,0.0,0.0
129,1257.77447288477,1450.7130321715763,0.0,0.0,0.0,0.0,0.0
130,1367.9054620352977,1806.810490756387,0.0,0.0,0.0,0.0,0.0
131,1340.890182149901,1321.345504277986,0.0,0.0,0.0,0.0,0.0
132,2221.4284542265837,1865.7606419912754,0.0,0.0,0.0,0.0,0.0
