,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,10308.011453867372,9763.378321493967,5763.378321493967,0.0,0.0,1.0,1.0
1,1226.7904386752662,1245.9448492543877,0.0,0.0,0.0,0.0,0.0
2,3908.726070941962,3627.149533454405,0.0,0.0,0.0,0.0,0.0
3,7655.905107383514,6613.021329836512,2613.0213298365125,0.0,0.0,1.0,1.0
4,2175.1833081205696,2773.0583307265483,0.0,0.0,0.0,0.0,0.0
5,6356.600746665152,6760.084793819731,2760.084793819731,0.0,0.0,1.0,1.0
6,5415.038176562354,4883.320666550049,883.3206665500493,0.0,0.0,1.0,1.0
7,3661.4311910062265,3991.030087758799,0.0,0.0,0.0,0.0,0.0
8,6808.486222952365,6497.511808882315,2497.5118088823147,0.0,0.0,1.0,1.0
9,7153.974779458349,7642.117710390739,3642.1177103907394,0.0,0.0,1.0,1.0
10,2446.2337393034527,2288.5377285982204,0.0,0.0,0.0,0.0,0.0
11,6277.345535612583,5581.6726701963435,1581.6726701963435,0.0,0.0,1.0,1.0
12,3395.8367369995603,2880.865090889105,0.0,0.0,0.0,0.0,0.0
13,6390.889577884608,8855.888334588477,4855.888334588477,0.0,0.0,1.0,1.0
14,4563.59554604529,4638.211008138273,638.2110081382734,0.0,0.0,1.0,1.0
15,4846.228097745415,4574.344735683903,574.3447356839033,0.0,0.0,1.0,1.0
16,2106.0953867468297,2062.578815433666,0.0,0.0,0.0,0.0,0.0
17,9215.168240029252,10284.813494472028,6284.813494472028,0.0,0.0,1.0,1.0
18,4628.586860669266,4722.701382922922,722.7013829229218,0.0,0.0,1.0,1.0
19,2679.0081216016215,2565.9730215770005,0.0,0.0,0.0,0.0,0.0
20,5591.72097225885,6349.206522741765,2349.206522741765,0.0,0.0,1.0,1.0
21,3260.7947771232693,2786.2495517315056,0.0,0.0,0.0,0.0,0.0
22,7899.960699992837,7487.757060566677,3487.757060566677,0.0,0.0,1.0,1.0
23,2747.6004250779647,2966.4058459816306,0.0,0.0,0.0,0.0,0.0
24,8430.482559956157,8433.245629159946,4433.2456291599465,0.0,0.0,1.0,1.0
