,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,12110.233685067713,10773.018090522799,6773.018090522799,0.0,0.0,1.0,1.0
1,7587.011751637024,5572.180134838398,1572.1801348383979,0.0,0.0,1.0,1.0
2,7537.9595603718135,6760.084793819736,2760.0847938197358,0.0,0.0,1.0,1.0
3,10010.124628932243,9466.777853216272,5466.777853216272,0.0,0.0,1.0,1.0
4,11266.383204845051,10891.738934989333,6891.738934989333,0.0,0.0,1.0,1.0
5,7030.123371303025,5581.672670196351,1581.6726701963507,0.0,0.0,1.0,1.0
6,8600.941719975901,8855.888334588484,4855.888334588484,0.0,0.0,1.0,1.0
7,10708.26694039914,9349.75956963963,5349.759569639629,0.0,0.0,1.0,1.0
8,10718.53146419172,10284.813494472031,6284.813494472031,0.0,0.0,1.0,1.0
9,7946.091433177593,7182.145593057236,3182.1455930572356,0.0,0.0,1.0,1.0
10,6682.76754743105,5501.662250452894,1501.662250452894,0.0,0.0,1.0,1.0
11,8445.231707209408,7775.380961934236,3775.3809619342364,0.0,0.0,1.0,1.0
12,13315.661792820132,10167.596041195375,6167.596041195375,0.0,0.0,1.0,1.0
13,8246.97249994851,7143.694864958175,3143.6948649581745,0.0,0.0,1.0,1.0
14,5962.583281304406,5096.194643608524,1096.1946436085236,0.0,0.0,1.0,1.0
15,13825.537661775521,13037.752688926437,9037.752688926437,0.0,0.0,1.0,1.0
16,8672.78075992092,6862.865095388533,2862.8650953885326,0.0,0.0,1.0,1.0
17,8564.284309290935,9323.016514504956,5323.016514504956,0.0,0.0,1.0,1.0
18,9792.626446064907,8375.463101177842,4375.463101177842,0.0,0.0,1.0,1.0
19,10476.972923136562,10208.741746094653,6208.741746094653,0.0,0.0,1.0,1.0
20,8549.928260893812,7259.407470502292,3259.407470502292,0.0,0.0,1.0,1.0
21,12314.020309422536,12888.707099064412,8888.707099064412,0.0,0.0,1.0,1.0
22,8141.317245974357,8305.244466611342,4305.244466611342,0.0,0.0,1.0,1.0
23,8262.335351406327,8894.868715340292,4894.868715340292,0.0,0.0,1.0,1.0
24,11779.270401449143,12491.943964722137,8491.943964722137,0.0,0.0,1.0,1.0
25,9944.883889283077,8638.596398110256,4638.596398110256,0.0,0.0,1.0,1.0
26,8150.884255687659,7363.754135219882,3363.7541352198823,0.0,0.0,1.0,1.0
27,10450.089506448141,10806.316284589846,6806.316284589846,0.0,0.0,1.0,1.0
28,9178.67429993167,7783.786820280555,3783.786820280555,0.0,0.0,1.0,1.0
29,8143.081992807885,8428.289016716824,4428.289016716824,0.0,0.0,1.0,1.0
30,9833.621220571691,9365.233853966318,5365.233853966318,0.0,0.0,1.0,1.0
31,10860.081798711475,11869.505733754428,7869.505733754428,0.0,0.0,1.0,1.0
32,13356.220942856542,12189.051611285719,8189.0516112857185,0.0,0.0,1.0,1.0
33,5721.800816271523,5834.114713203251,1834.114713203251,0.0,0.0,1.0,1.0
34,13111.163660961087,14580.909435139874,10580.909435139874,0.0,0.0,1.0,1.0
35,8839.685311743351,7800.225343690772,3800.225343690772,0.0,0.0,1.0,1.0
36,7756.442700604607,5937.579547698158,1937.5795476981584,0.0,0.0,1.0,1.0
37,13092.554118195552,12275.516623467965,8275.516623467965,0.0,0.0,1.0,1.0
