,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,3296.355406661164,7419.431097900885,0.0,3419.431097900885,7419.431097900885,1.0,0.0
1,7063.783455364664,11738.428497261035,7738.428497261035,0.0,0.0,1.0,1.0
2,2283.5684535644245,5163.686400284098,0.0,1163.6864002840985,5163.686400284098,1.0,0.0
3,6286.33715630637,11259.429172443395,7259.429172443395,0.0,0.0,1.0,1.0
4,3358.452357695765,7324.707639552533,0.0,3324.707639552533,7324.707639552533,1.0,0.0
5,6488.437648411216,12608.464940151556,8608.464940151556,0.0,0.0,1.0,1.0
6,3443.044317824245,5982.948060585107,0.0,1982.9480605851068,5982.948060585107,1.0,0.0
7,9226.543475834449,15857.012987754399,11857.012987754399,0.0,0.0,1.0,1.0
8,2301.584290601335,6132.398135138103,0.0,2132.3981351381026,6132.398135138103,1.0,0.0
9,7221.766489845789,11677.111340834539,7677.111340834539,0.0,0.0,1.0,1.0
10,2413.1721321660452,6547.821263049553,0.0,2547.8212630495527,6547.821263049553,1.0,0.0
11,6202.203412047662,7090.880201645213,3090.8802016452128,0.0,0.0,1.0,1.0
12,4954.901166892502,11216.155798872936,7216.155798872936,0.0,0.0,1.0,1.0
13,3553.6142307880145,8213.842533163854,0.0,4213.842533163854,8213.842533163854,1.0,0.0
14,6213.671245915029,12789.49331306042,8789.49331306042,0.0,0.0,1.0,1.0
15,3795.192192580826,8519.73228078038,0.0,4519.732280780379,8519.73228078038,1.0,0.0
16,7850.14545052035,13160.658078628652,9160.658078628652,0.0,0.0,1.0,1.0
17,2545.1571652464786,7348.887800853239,0.0,3348.8878008532392,7348.887800853239,1.0,0.0
18,8618.508736647364,10221.536471992535,6221.536471992535,0.0,0.0,1.0,1.0
19,1454.7059300972355,7790.6035604509025,0.0,3790.6035604509025,7790.6035604509025,1.0,0.0
20,6311.639905439702,3886.7712328377,0.0,113.22876716229985,0.0,0.0,1.0
21,4342.335822330676,6343.223120887824,2343.223120887824,0.0,0.0,1.0,1.0
22,3177.433083518338,8316.103939715218,0.0,4316.103939715218,8316.103939715218,1.0,0.0
23,6182.733331080276,12621.39725727936,8621.39725727936,0.0,0.0,1.0,1.0
24,3517.17295050265,6150.695455284451,0.0,2150.695455284451,6150.695455284451,1.0,0.0
25,8105.628321632252,16656.71592181981,12656.71592181981,0.0,0.0,1.0,1.0
26,3764.8137555519825,8224.02220541601,0.0,4224.0222054160095,8224.02220541601,1.0,0.0
27,4944.967590812077,15111.283652825385,11111.283652825385,0.0,0.0,1.0,1.0
28,3377.708706314395,3420.584222870884,0.0,0.0,0.0,0.0,0.0
29,8612.10754611606,19657.050334936026,15657.050334936026,0.0,0.0,1.0,1.0
30,1812.2236683684366,4978.84582157324,0.0,978.8458215732398,4978.84582157324,1.0,0.0
31,8004.975105679848,12447.537047786795,8447.537047786795,0.0,0.0,1.0,1.0
32,3916.8437272351607,8252.62750292667,0.0,4252.627502926671,8252.62750292667,1.0,0.0
33,7089.691360779545,16184.493968665165,12184.493968665165,0.0,0.0,1.0,1.0
34,2326.6251223930735,7293.727510939161,0.0,3293.727510939161,7293.727510939161,1.0,0.0
35,4380.808032878534,7010.588468500088,3010.5884685000883,0.0,0.0,1.0,1.0
36,3264.5350036899204,3808.121700852218,0.0,0.0,0.0,0.0,0.0
