#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00200709,0.0177057,0.132812,1,0,0,0,0,1,0,0,0.0180151,0.121094,1,0.124741,-0.00426827,0.952026,2020-04-17 05:31:49.000900
0.00548605,0.0180151,0.121094,1,0,0,0,0,1,0,0,0.0177195,0.0898437,1,0.130224,0.0512506,0.962082,2020-04-17 05:33:12.000581
0.0141165,0.0177195,0.0898437,1,0,0,0,0,1,0,0,0.0177171,0.09375,1,0.129635,0.0457679,0.968875,2020-04-17 05:36:43.000981
0.00896501,0.0177171,0.09375,1,0,0,0,0,1,0,0,0.0179417,0.101562,1,0.12975599999999998,0.0560068,0.972389,2020-04-17 05:38:58.000199
0.00983475,0.0179417,0.101562,1,0,0,0,0,1,0,0,0.0179643,0.119141,1,0.130435,0.0685448,0.974318,2020-04-17 05:41:25.000957
0.0120426,0.0179643,0.119141,1,0,0,0,0,1,0,0,0.0185059,0.107422,1,0.131992,0.08396060000000001,0.975194,2020-04-17 05:44:26.000440
0.00107045,0.0185059,0.107422,1,0,0,0,0,1,0,0,0.017943,0.0898437,1,0.130104,0.08676030000000001,0.976361,2020-04-17 05:44:42.000855
0.000133806,0.017943,0.0898437,1,0,0,0,0,1,0,0,0.0179356,0.09375,1,0.0177106,0.08702460000000001,0.977459,2020-04-17 05:44:44.000865
0.00100355,0.0179356,0.09375,1,0,0,0,0,1,0,0,0.017856599999999997,0.125,1,0.0174168,0.0934399,0.977794,2020-04-17 05:45:00.000788
0.00180638,0.017856599999999997,0.125,1,0,0,0,0,1,0,0,0.0179343,0.123047,1,0.0184134,0.107851,0.981034,2020-04-17 05:45:27.000792
0.00254232,0.0179343,0.123047,1,0,0,0,0,1,0,0,0.0177229,0.103516,1,0.0192668,0.109837,0.982733,2020-04-17 05:46:05.000901
0.000133806,0.0177229,0.103516,1,0,0,0,0,1,0,0,0.017963200000000002,0.0898437,1,0.017262,0.104981,0.983841,2020-04-17 05:46:08.000014
0.000133806,0.017963200000000002,0.0898437,1,0,0,0,0,1,0,0,0.0177074,0.128906,1,0.0156902,0.101954,0.984443,2020-04-17 05:46:10.000553
0.00742624,0.0177074,0.128906,1,0,0,0,0,1,0,0,0.0177153,0.113281,1,0.0216249,0.117059,0.983919,2020-04-17 05:48:01.000850
0.00354586,0.0177153,0.113281,1,0,0,0,0,1,0,0,0.0182332,0.132812,1,0.0201791,0.111908,0.984307,2020-04-17 05:48:55.000749
0.00254232,0.0182332,0.132812,1,0,0,0,0,1,0,0,0.0181602,0.117188,1,0.0215539,0.119073,0.983985,2020-04-17 05:49:33.000808
0.00802837,0.0181602,0.117188,1,0,0,0,0,1,0,0,0.0181031,0.140625,1,0.0205223,0.114297,0.984361,2020-04-17 05:51:34.000630
0.00401418,0.0181031,0.140625,1,0,0,0,0,1,0,0,0.0184291,0.125,1,0.0220313,0.122449,0.983911,2020-04-17 05:52:35.000236
0.00194019,0.0184291,0.125,1,0,0,0,0,1,0,0,0.017940099999999997,0.105469,1,0.0210017,0.116892,0.984224,2020-04-17 05:53:04.000475
