predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.13826927929923652,0.12745673413261735,0.9157338433246994,2020-04-17 05:34:32.000281,0.060546875,0.045638634153324656,1
0.1438779473353551,0.12801189758292347,0.9158387013604731,2020-04-17 05:39:26.000782,0.072265625,0.04071911367954305,1
0.20418662979842395,0.11972017728018061,0.9209945503989863,2020-04-17 05:45:26.000899,0.078125,0.04908442007653128,1
0.1648588885072242,0.12311410649278225,0.9213129298172723,2020-04-17 05:49:21.000141,0.04687499999999999,0.12845049809248554,1
0.1781729355691364,0.12186202262990267,0.9204402218781329,2020-04-17 05:55:21.000624,0.056640624999999986,0.07808234610898103,1
0.14399386885199147,0.12620320734419774,0.91835150970881,2020-04-17 05:58:46.000565,0.052734375,0.09465498273896833,1
0.13878575522489467,0.1301478416993611,0.9153365464222858,2020-04-17 06:02:34.000963,0.068359375,0.049675133733175,1
0.15687116467444137,0.12619466444990923,0.917304368243263,2020-04-17 06:10:19.000398,0.08984374999999999,0.04293981642276597,1
0.13852296034593592,0.13127240165364262,0.9158333922410862,2020-04-17 06:14:44.000232,0.072265625,0.06715839189305706,1
0.15230949976802682,0.12429860775151912,0.9177048216355478,2020-04-17 06:21:43.000232,0.09765625,0.04374906765708873,1
0.13829640895511502,0.12734222104144527,0.9164046996840035,2020-04-17 06:25:40.000553,0.05859375,0.06026301356916002,1
0.16284593047557186,0.12351261031001307,0.9179564452200893,2020-04-17 06:31:23.000294,0.072265625,0.04118225260295612,1
0.14116850173565987,0.12832096271588725,0.9168411971710504,2020-04-17 06:36:10.000941,0.056640624999999986,0.07367465723693788,1
0.165257627155094,0.12419355771768523,0.9182320839453053,2020-04-17 06:40:33.000124,0.08007812499999999,0.046031704917296835,1
0.1518351367411365,0.12574586610578894,0.9183417588163423,2020-04-17 06:47:02.000116,0.0625,0.07772637642808437,1
0.15664926111830813,0.12402850195231295,0.9183588835004355,2020-04-17 06:54:09.000587,0.068359375,0.06028518267878567,1
0.13438871906734895,0.1313128906064877,0.915333530544742,2020-04-17 07:01:19.000230,0.05859375,0.06586606654298338,1
0.13167991416643834,0.12963543784802387,0.9148843964845329,2020-04-17 07:03:45.000672,0.095703125,0.037387448596728635,1
0.14831624075936672,0.12530055233851758,0.9165671272416455,2020-04-17 07:08:59.000386,0.08398437499999999,0.03301925009147672,1
0.16757368112784557,0.12287991834522041,0.9187824857956699,2020-04-17 07:17:19.000918,0.0625,0.054284855649251285,1
0.1753019070192981,0.12292593740996544,0.9201062238791153,2020-04-17 07:22:13.000418,0.05468749999999999,0.0800458229344291,1
