#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00521844,0.0163601,0.167969,1,0,0,0,0,1,0,0,0.00244665,1,0.0952199,0.0148784,0.171875,1,0.0685628,0.131421,0.981007
0.00548605,0.0148784,0.171875,1,0,0,0,0,1,0,0,0.00231072,1,0.0946446,0.0162824,0.167969,1,0.0623803,0.136881,0.98533
6.69031e-05,0.0162824,0.167969,1,0,0,0,0,1,0,0,0.00237869,1,0.0946446,0.0180959,0.126953,1,0.0544713,0.140793,0.987437
0.00260922,0.0180959,0.126953,1,0,0,0,0,1,0,0,0.00509719,1,0.0946446,0.0162791,0.167969,1,0.0403293,0.132279,0.98778
0.000669031,0.0162791,0.167969,1,0,0,0,0,1,0,0,0.00584477,1,0.0946446,0.0160592,0.179687,1,0.0395603,0.148162,0.989387
0.00307754,0.0160592,0.179687,1,0,0,0,0,1,0,0,0.00897105,1,0.0946446,0.0151674,0.167969,1,0.0345502,0.154824,0.990061
0.00113735,0.0151674,0.167969,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0946577,0.0155824,0.167969,1,0.034263,0.152008,0.990903
0.000133806,0.0155824,0.167969,1,0,0,0,0,1,0,0,0.000203887,1,0.0946577,0.0148738,0.166016,1,0.0339162,0.153957,0.991126
0.0021409,0.0148738,0.166016,1,0,0,0,0,1,0,0,0.00237869,1,0.0946577,0.0148913,0.181641,1,0.0308943,0.155173,0.991236
0.0087643,0.0148913,0.181641,1,0,0,0,0,1,0,0,0.00183499,1,0.0948071,0.014879,0.189453,1,0.0278213,0.160122,0.991563
0.0064896,0.014879,0.189453,1,0,0,0,0,1,0,0,0.00135925,1,0.0951496,0.0149977,0.183594,1,0.0292141,0.164559,0.991794
0.0042818,0.0149977,0.183594,1,0,0,0,0,1,0,0,0.00081555,1,0.0943986,0.0154878,0.189453,1,0.0297968,0.164428,0.9918
0.00809527,0.0154878,0.189453,1,0,0,0,0,1,0,0,0.00197091,1,0.0945128,0.0149947,0.197266,1,0.0276771,0.1669,0.991922
0.00153877,0.0149947,0.197266,1,0,0,0,0,1,0,0,0.00360201,1,0.0945128,0.0160469,0.1875,1,0.031441,0.171271,0.992095
0.017261,0.0160469,0.1875,1,0,0,0,0,1,0,0,0.00373794,1,0.0947412,0.0148935,0.169922,1,0.0214752,0.167012,0.991937
0.00200709,0.0148935,0.169922,1,0,0,0,0,1,0,0,0.00577681,1,0.0947412,0.0150895,0.205078,1,0.0280221,0.164754,0.991764
0.00361277,0.0150895,0.205078,1,0,0,0,0,1,0,0,0.00944679,1,0.0947412,0.0149873,0.199219,1,0.029248,0.176036,0.992253
0.000468321,0.0149873,0.199219,1,0,0,0,0,1,0,0,0.00999049,1,0.0947412,0.0155152,0.189453,1,0.0301548,0.175424,0.992208
0.00260922,0.0155152,0.189453,1,0,0,0,0,1,0,0,0.00183499,1,0.125049,0.0148609,0.169922,1,0.0300196,0.1708,0.992114
0.00167258,0.0148609,0.169922,1,0,0,0,0,1,0,0,0.00360201,1,0.125049,0.0149851,0.183594,1,0.0284144,0.165699,0.991846
0.0143173,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.00339812,1,0.0970557,0.0167047,0.181641,1,0.0226584,0.168028,0.991996
0.00488392,0.0167047,0.181641,1,0,0,0,0,1,0,0,0.00428164,1,0.0948554,0.0148732,0.181641,1,0.0274811,0.168862,0.992008
0.00414799,0.0148732,0.181641,1,0,0,0,0,1,0,0,0.00244665,1,0.0948993,0.0150767,0.1875,1,0.0283862,0.168756,0.992022
0.000669031,0.0150767,0.1875,1,0,0,0,0,1,0,0,0.00319424,1,0.0948993,0.0151485,0.189453,1,0.0306933,0.171185,0.992118
0.00541915,0.0151485,0.189453,1,0,0,0,0,1,0,0,0.00135925,1,0.0949037,0.0156268,0.177734,1,0.0285521,0.170843,0.992139
0.00749314,0.0156268,0.177734,1,0,0,0,0,1,0,0,0.00903901,1,0.0949037,0.0158516,0.181641,1,0.0243051,0.168864,0.991944
0.00140496,0.0158516,0.181641,1,0,0,0,0,1,0,0,0.0104662,1,0.0949037,0.0148658,0.169922,1,0.0276896,0.171165,0.992019
0.00776075,0.0148658,0.169922,1,0,0,0,0,1,0,0,0.0005437,1,0.095277,0.0164551,0.167969,1,0.0256443,0.164758,0.991868
0.00481702,0.0164551,0.167969,1,0,0,0,0,1,0,0,0.000135925,1,0.0946929,0.0164643,0.169922,1,0.0272896,0.164238,0.991849
6.69031e-05,0.0164643,0.169922,1,0,0,0,0,1,0,0,0.00027185,1,0.0946929,0.0159656,0.169922,1,0.0301751,0.165391,0.991893
0.00107045,0.0159656,0.169922,1,0,0,0,0,1,0,0,0.00142721,1,0.0946929,0.0148839,0.173828,1,0.0293509,0.16553,0.991883
