#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00521844,0.0163601,0.167969,1,0,0,0,0,1,0,0,0.00244665,1,0.0952199,0.014879,0.189453,1,0.136627,0.106631,0.950291
0.0064896,0.014879,0.189453,1,0,0,0,0,1,0,0,0.00135925,1,0.0951496,0.0149851,0.183594,1,0.0827293,0.0985793,0.945445
0.0143173,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.00339812,1,0.0970557,0.0159656,0.169922,1,-0.0115339,0.0926318,0.953333
0.00107045,0.0159656,0.169922,1,0,0,0,0,1,0,0,0.00142721,1,0.0946929,0.0151234,0.185547,1,-0.00630643,0.0916909,0.957095
0.000468321,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.0043496,1,0.0948378,0.0155438,0.179687,1,0.0139591,0.101736,0.960531
0,0.0155438,0.179687,1,0,0,0,0,1,0,0,0.0016311,1,0.0945611,0.0150017,0.185547,1,-0.00389602,0.105495,0.964509
0.00608818,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.00659236,1,0.491414,0.0160761,0.183594,1,-0.0689994,0.0961351,0.969879
0.00180638,0.0160761,0.183594,1,0,0,0,0,1,0,0,0.00468941,1,0.492428,0.0166047,0.177734,1,-0.0697602,0.10214,0.971363
0.0139158,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.000679625,1,0.491884,0.0152452,0.171875,1,-0.0491924,0.103356,0.972139
0.00421489,0.0152452,0.171875,1,0,0,0,0,1,0,0,0.00666032,1,0.492156,0.0150139,0.173828,1,-0.04759,0.107095,0.972312
0.00173948,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.00366997,1,0.491836,0.0151945,0.191406,1,-0.0166968,0.110401,0.972581
0.00247541,0.0151945,0.191406,1,0,0,0,0,1,0,0,0.0113497,1,0.49209,0.0148706,0.179687,1,-0.0123059,0.117843,0.974576
0.00200709,0.0148706,0.179687,1,0,0,0,0,1,0,0,0.00448552,1,0.492486,0.0153369,0.181641,1,-0.0240694,0.115639,0.974402
0.00280993,0.0153369,0.181641,1,0,0,0,0,1,0,0,0.00231072,1,0.49285,0.0154918,0.166016,1,-0.0267258,0.116773,0.974568
0.00133806,0.0154918,0.166016,1,0,0,0,0,1,0,0,6.79625e-05,1,0.491774,0.0151058,0.203125,1,-0.0179843,0.113087,0.974268
0.00361277,0.0151058,0.203125,1,0,0,0,0,1,0,0,0.00509719,1,0.491805,0.0163526,0.1875,1,-0.0240719,0.124384,0.975104
0.00602128,0.0163526,0.1875,1,0,0,0,0,1,0,0,0,1,0.492112,0.0157279,0.167969,1,-0.0273314,0.119186,0.974817
0.0108383,0.0157279,0.167969,1,0,0,0,0,1,0,0,0.00591274,1,0.492266,0.0162217,0.183594,1,-0.0183363,0.114119,0.974552
0.00388038,0.0162217,0.183594,1,0,0,0,0,1,0,0,0.00536904,1,0.492108,0.0161071,0.169922,1,-0.0193115,0.119036,0.974761
