Unnamed: 0,time_since_last_recording_server_1_tactic_1,latency,cost,reliability,time_since_last_ping_server_1_tactic_1,ping_time_server_1_tactic_1,day1_server_1_tactic_1,day2_server_1_tactic_1,day3_server_1_tactic_1,day4_server_1_tactic_1,day5_server_1_tactic_1,day6_server_1_tactic_1,day7_server_1_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0,0.0052184384826386,0.0163601247502555,0.1679687499999999,1,0.0024466494495038,0.0952199003926322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01386274,0.1877692,1.0,2020-04-17 05:36:52.000180,0.17968749999999994,0.016059150585746234,1
1,0.0030775406436074,0.0160591505857462,0.1796874999999999,1,0.0089710479815142,0.0946445668309222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013533368999999998,0.18875796,1.0,2020-04-17 05:41:33.000029,0.189453125,0.014879012393901185,1
2,0.0064895965745634,0.0148790123939011,0.189453125,1,0.0013592496941688,0.0951496306446371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013935519,0.18748045,1.0,2020-04-17 05:49:51.000582,0.16992187499999994,0.014893501363076912,1
3,0.0020070917240917,0.0148935013630769,0.1699218749999999,1,0.0057768112002174,0.0947411877344154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013718044,0.18811308,1.0,2020-04-17 05:55:33.000253,0.18359375,0.014985096170968559,1
4,0.0143172542985214,0.0149850961709685,0.18359375,1,0.003398124235422,0.0970556975590046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013831079,0.18790969,1.0,2020-04-17 06:01:14.000184,0.17773437499999994,0.015626845599634242,1
5,0.0074931424366093,0.0156268455996342,0.1777343749999999,1,0.0090390104662226,0.0949036865266542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014036134,0.18722719,1.0,2020-04-17 06:05:03.000728,0.16992187499999994,0.01596558850294984,1
6,0.0010704489195156,0.0159655885029498,0.1699218749999999,1,0.0014272121788772,0.0946928772826688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013627533,0.18841854,1.0,2020-04-17 06:10:14.000914,0.1875,0.014961818500884329,1
7,0.0043486987355322,0.0149618185008843,0.1875,1,0.0073399483485116,0.0946884854234191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013588969,0.18860543,1.0,2020-04-17 06:17:14.000839,0.185546875,0.015123416382280843,1
8,0.000468321402288,0.0151234163822808,0.185546875,1,0.0043495990213402,0.0948378086379087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01358559,0.18858072,1.0,2020-04-17 06:20:36.000364,0.185546875,0.014997101376844056,1
9,0.0053522445975781,0.014997101376844,0.185546875,1,0.0036699741742558,0.0955053712438623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013749085,0.1881203,1.0,2020-04-17 06:22:46.000558,0.17968749999999994,0.015543760252990126,1
10,0.0,0.0155437602529901,0.1796874999999999,1,0.0016310996330025,0.094561121505178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013846502,0.18785515,1.0,2020-04-17 06:33:24.000794,0.17773437499999994,0.016676914797216797,1
11,0.0008028366896367,0.0166769147972167,0.1777343749999999,1,0.0026505369036291,0.4923098544537845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013632279,0.1884387,1.0,2020-04-17 06:37:57.000592,0.185546875,0.015001716179662238,1
12,0.006088178229745,0.0150017161796622,0.185546875,1,0.0065923610167187,0.4914139151668467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013959393,0.18740126,1.0,2020-04-17 06:44:04.000174,0.16992187499999994,0.015004838205044687,1
13,0.0101692647353984,0.0150048382050446,0.1699218749999999,1,0.0011553622400434,0.4923142463130342,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013773026,0.18807182,1.0,2020-04-17 06:49:18.000218,0.18359375,0.01607606873001779,1
14,0.0018063825516826,0.0160760687300177,0.18359375,1,0.0046894114448824,0.4924284346535263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014091749,0.18694982,1.0,2020-04-17 06:55:25.000649,0.1640625,0.014857177112140924,1
15,0.0044825048504716,0.0148571771121409,0.1640625,1,0.0002718499388337,0.4917784394845714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013940053,0.1875194,1.0,2020-04-17 07:03:16.000741,0.17773437499999994,0.016604694602794737,1
16,0.013915835953703002,0.0166046946027947,0.1777343749999999,1,0.0006796248470844,0.4918838441065641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013852093,0.18781787,1.0,2020-04-17 07:07:37.000188,0.17773437499999994,0.01517795419756974,1
17,0.0066903057469726,0.0151779541975697,0.1777343749999999,1,0.0057768112002174,0.4918179662178186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013966331,0.18738371,1.0,2020-04-17 07:09:18.000424,0.171875,0.015245181670835469,1
18,0.0042148926205927,0.0152451816708354,0.171875,1,0.0066603235014272,0.4921561393800452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01412406,0.18683548,1.0,2020-04-17 07:14:09.000593,0.166015625,0.015135998963395191,1
19,0.0132468053790058,0.0151359989633951,0.166015625,1,0.0031942367812967,0.4922351928465397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013996008999999998,0.18727717,1.0,2020-04-17 07:21:40.000098,0.173828125,0.015013912444253137,1
20,0.0017394794942128,0.0150139124442531,0.173828125,1,0.0036699741742558,0.4918355336548175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01321421,0.18978444,1.0,2020-04-17 07:29:37.000058,0.205078125,0.015287065520435027,1
21,0.0040141834481835,0.015287065520435,0.205078125,1,0.0060486611390512,0.4923274218907833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013363281,0.18939507,1.0,2020-04-17 07:33:19.000236,0.19140625,0.01519449022441049,1
22,0.0024754131263798,0.0151944902244104,0.19140625,1,0.0113497349463096,0.4920902614912998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013424993,0.18912914,1.0,2020-04-17 07:36:49.000073,0.19140625,0.014966036489447441,1
23,0.0005352244597578,0.0149660364894474,0.19140625,1,0.0002718499388337,0.4921605312392949,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013684198,0.18826404,1.0,2020-04-17 07:42:54.000134,0.17968749999999994,0.0148705617199507,1
24,0.0020070917240917,0.0148705617199507,0.1796874999999999,1,0.0044855239907571,0.4924855288237723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013845148,0.1877284,1.0,2020-04-17 07:48:30.000186,0.17578125,0.0150025580977378,1
25,0.006088178229745,0.0150025580977378,0.17578125,1,0.000475737392959,0.4920595184765519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013752973,0.18806994,1.0,2020-04-17 07:52:58.000121,0.181640625,0.015336896152867532,1
26,0.0028099284137285,0.0153368961528675,0.181640625,1,0.0023107244800869,0.492850053141497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014009565,0.18731096,1.0,2020-04-17 07:55:13.000535,0.16992187499999994,0.016234893110721488,1
27,0.0039472803907138,0.0162348931107214,0.1699218749999999,1,0.0012912872094603,0.49352639946595,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014147017,0.18680027,1.0,2020-04-17 08:01:08.000092,0.166015625,0.015491832173780844,1
28,0.0013380611493945,0.0154918321737808,0.166015625,1,6.796248470844094e-05,0.4917740476253217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014097428,0.18687584,1.0,2020-04-17 08:12:30.000611,0.16796874999999994,0.014918540552526229,1
29,0.0022078008965009,0.0149185405525262,0.1679687499999999,1,0.0059806986543428,0.4921561393800452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013285447,0.18952352,1.0,2020-04-17 08:15:21.000991,0.203125,0.015105784392259432,1
30,0.0036127651033652,0.0151057843922594,0.203125,1,0.005097186353133,0.4918047906400696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01531375,0.18426841,1.0,2020-04-17 08:18:41.000244,0.126953125,0.03044368832736205,1
31,0.0024754131263798,0.030443688327362,0.126953125,1,0.0066603235014272,0.4917652639068223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013939645,0.18767133,1.0,2020-04-17 08:29:40.000228,0.1875,0.016352551686668125,1
32,0.0060212751722753,0.0163525516866681,0.1875,1,0.0,0.4921122207875482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013776472,0.18803462,1.0,2020-04-17 08:33:22.000438,0.17773437499999994,0.015151928221348568,1
33,0.0032113467585468,0.0151519282213485,0.1777343749999999,1,0.0008155498165012,0.493627412228693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014061535,0.18709189,1.0,2020-04-17 08:38:16.000307,0.16796874999999994,0.01572790096325779,1
34,0.0108382953100956,0.0157279009632577,0.1679687499999999,1,0.0059127361696343,0.4922659358612875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014027832,0.18718228,1.0,2020-04-17 08:43:02.000823,0.171875,0.015099305192306341,1
35,0.0061550812872148,0.0150993051923063,0.171875,1,0.0034660867201304,0.4914139151668467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013756186,0.18812048,1.0,2020-04-17 08:47:15.000060,0.18359375,0.01622170795981241,1
36,0.0038803773332441,0.0162217079598124,0.18359375,1,0.0053690362919668,0.4921078289282985,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013879327,0.18767026,1.0,2020-04-17 08:52:37.000039,0.173828125,0.015083497708039703,1
37,0.0006021275172275,0.0150834977080397,0.173828125,1,0.0110778850074758,0.491914587121312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014042085,0.187157,1.0,2020-04-17 09:02:09.000298,0.16992187499999994,0.016107074830117363,1
38,0.0012711580919248,0.0161070748301173,0.1699218749999999,1,0.0084273481038466,0.0987773063848849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014142085,0.18680426,1.0,2020-04-17 09:07:49.000468,0.166015625,0.015576030279976203,1
39,0.0023416070114404,0.0155760302799762,0.166015625,1,0.0014951746635857,0.0946665261271706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013732554,0.18816346,1.0,2020-04-17 09:11:07.000637,0.185546875,0.016178870916182156,1
40,0.0006690305746972,0.0161788709161821,0.185546875,1,6.796248470844094e-05,0.4916466837070805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013762087,0.18813124,1.0,2020-04-17 09:13:49.000857,0.17968749999999994,0.016310182841867926,1
41,0.0002007091724091,0.0163101828418679,0.1796874999999999,1,0.0019709120565447,0.0948597679341572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013502639,0.18890026,1.0,2020-04-17 09:22:36.000352,0.19140625,0.015585988428186676,1
