Unnamed: 0,time_since_last_recording_server_1_tactic_1,latency,cost,reliability,time_since_last_ping_server_1_tactic_1,ping_time_server_1_tactic_1,day1_server_1_tactic_1,day2_server_1_tactic_1,day3_server_1_tactic_1,day4_server_1_tactic_1,day5_server_1_tactic_1,day6_server_1_tactic_1,day7_server_1_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0,0.0052184384826386,0.0163601247502555,0.1679687499999999,1,0.0024466494495038,0.0952199003926322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014860844,0.17573267,1.0,2020-04-17 05:36:52.000180,0.17968749999999994,0.016059150585746234,1
1,0.0030775406436074,0.0160591505857462,0.1796874999999999,1,0.0089710479815142,0.0946445668309222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01483128,0.17590615,1.0,2020-04-17 05:41:33.000029,0.189453125,0.014879012393901185,1
2,0.0064895965745634,0.0148790123939011,0.189453125,1,0.0013592496941688,0.0951496306446371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014845582,0.17567715,1.0,2020-04-17 05:49:51.000582,0.16992187499999994,0.014893501363076912,1
3,0.0020070917240917,0.0148935013630769,0.1699218749999999,1,0.0057768112002174,0.0947411877344154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014859458,0.17577207,1.0,2020-04-17 05:55:33.000253,0.18359375,0.014985096170968559,1
4,0.0143172542985214,0.0149850961709685,0.18359375,1,0.003398124235422,0.0970556975590046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014826039,0.17579055,1.0,2020-04-17 06:01:14.000184,0.17773437499999994,0.015626845599634242,1
5,0.0074931424366093,0.0156268455996342,0.1777343749999999,1,0.0090390104662226,0.0949036865266542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014859682,0.17563999,1.0,2020-04-17 06:05:03.000728,0.16992187499999994,0.01596558850294984,1
6,0.0010704489195156,0.0159655885029498,0.1699218749999999,1,0.0014272121788772,0.0946928772826688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014853159,0.17582959,1.0,2020-04-17 06:10:14.000914,0.1875,0.014961818500884329,1
7,0.0043486987355322,0.0149618185008843,0.1875,1,0.0073399483485116,0.0946884854234191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014824873,0.17588577,1.0,2020-04-17 06:17:14.000839,0.185546875,0.015123416382280843,1
8,0.000468321402288,0.0151234163822808,0.185546875,1,0.0043495990213402,0.0948378086379087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01483476,0.1758658,1.0,2020-04-17 06:20:36.000364,0.185546875,0.014997101376844056,1
9,0.0053522445975781,0.014997101376844,0.185546875,1,0.0036699741742558,0.0955053712438623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014835814,0.17580053,1.0,2020-04-17 06:22:46.000558,0.17968749999999994,0.015543760252990126,1
10,0.0,0.0155437602529901,0.1796874999999999,1,0.0016310996330025,0.094561121505178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014856061,0.17574289999999998,1.0,2020-04-17 06:33:24.000794,0.17773437499999994,0.016676914797216797,1
11,0.0008028366896367,0.0166769147972167,0.1777343749999999,1,0.0026505369036291,0.4923098544537845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01484436,0.17583963,1.0,2020-04-17 06:37:57.000592,0.185546875,0.015001716179662238,1
12,0.006088178229745,0.0150017161796622,0.185546875,1,0.0065923610167187,0.4914139151668467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0148519855,0.17566018,1.0,2020-04-17 06:44:04.000174,0.16992187499999994,0.015004838205044687,1
13,0.0101692647353984,0.0150048382050446,0.1699218749999999,1,0.0011553622400434,0.4923142463130342,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01484363,0.17580447,1.0,2020-04-17 06:49:18.000218,0.18359375,0.01607606873001779,1
14,0.0018063825516826,0.0160760687300177,0.18359375,1,0.0046894114448824,0.4924284346535263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01487186,0.17556,1.0,2020-04-17 06:55:25.000649,0.1640625,0.014857177112140924,1
15,0.0044825048504716,0.0148571771121409,0.1640625,1,0.0002718499388337,0.4917784394845714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014872568,0.17568243,1.0,2020-04-17 07:03:16.000741,0.17773437499999994,0.016604694602794737,1
16,0.013915835953703002,0.0166046946027947,0.1777343749999999,1,0.0006796248470844,0.4918838441065641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014834368999999997,0.17576770000000005,1.0,2020-04-17 07:07:37.000188,0.17773437499999994,0.01517795419756974,1
17,0.0066903057469726,0.0151779541975697,0.1777343749999999,1,0.0057768112002174,0.4918179662178186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014858933,0.17565764,1.0,2020-04-17 07:09:18.000424,0.171875,0.015245181670835469,1
