#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0109721,0.0171548,0.160156,1,0,0,0,0,0,0,1,0.00686421,1,0.0947763,0.0149483,0.167969,1,0.0634915,0.129248,0.980656
0.00468321,0.0149483,0.167969,1,0,0,0,0,0,0,1,0.0116216,1,0.0947763,0.0152925,0.164062,1,0.0601749,0.137868,0.985171
0.000735934,0.0152925,0.164062,1,0,0,0,0,0,0,1,0.00027185,1,0.0951189,0.0162831,0.169922,1,0.054363,0.139142,0.987359
0.00789456,0.0162831,0.169922,1,0,0,0,0,0,0,1,0.00305831,1,0.0948861,0.015571,0.173828,1,0.0418345,0.144253,0.988659
0,0.015571,0.173828,1,0,0,0,0,0,0,1,0.00305831,1,0.0948861,0.0154738,0.171875,1,0.0409669,0.149673,0.989524
0.0114404,0.0154738,0.171875,1,0,0,0,0,0,0,1,0.00169906,1,0.0945919,0.0167474,0.175781,1,0.0308787,0.149953,0.989926
0.00595437,0.0167474,0.175781,1,0,0,0,0,0,0,1,0.00122332,1,0.0944469,0.0150696,0.162109,1,0.0318783,0.15382,0.991004
0.00756005,0.0150696,0.162109,1,0,0,0,0,0,0,1,0.00387386,1,0.0946665,0.0148547,0.164062,1,0.0282551,0.152073,0.99099
0.00167258,0.0148547,0.164062,1,0,0,0,0,0,0,1,0.0010874,1,0.095725,0.0162956,0.167969,1,0.0313633,0.154326,0.991215
0.00354586,0.0162956,0.167969,1,0,0,0,0,0,0,1,0.00475737,1,0.095725,0.0156768,0.171875,1,0.0287776,0.157281,0.99137
0.00381347,0.0156768,0.171875,1,0,0,0,0,0,0,1,0.00115536,1,0.094851,0.0152476,0.164062,1,0.0293543,0.159536,0.991547
0.00167258,0.0152476,0.164062,1,0,0,0,0,0,0,1,0.00292239,1,0.094851,0.0160915,0.166016,1,0.0291442,0.159248,0.991509
0.0141165,0.0160915,0.166016,1,0,0,0,0,0,0,1,0.00550496,1,0.0948422,0.0153657,0.164062,1,0.0214807,0.159666,0.991536
0.000735934,0.0153657,0.164062,1,0,0,0,0,0,0,1,0.00625255,1,0.0948422,0.0165859,0.167969,1,0.0286246,0.161779,0.991601
0.0022078,0.0165859,0.167969,1,0,0,0,0,0,0,1,0.00856327,1,0.0948422,0.0153098,0.175781,1,0.0273683,0.163825,0.99168
0.000802837,0.0153098,0.175781,1,0,0,0,0,0,0,1,0.00944679,1,0.0948422,0.0149699,0.181641,1,0.0285611,0.167139,0.991824
0,0.0149699,0.181641,1,0,0,0,0,0,0,1,0.00944679,1,0.0948422,0.0148549,0.162109,1,0.0293882,0.169493,0.991935
0.00575366,0.0148549,0.162109,1,0,0,0,0,0,0,1,0.000135925,1,0.0945963,0.0162036,0.166016,1,0.0266786,0.161232,0.991686
0.00615508,0.0162036,0.166016,1,0,0,0,0,0,0,1,0.00645644,1,0.0945963,0.0165364,0.173828,1,0.0251855,0.163755,0.991728
0.00675721,0.0165364,0.173828,1,0,0,0,0,0,0,1,0.00129129,1,0.10017,0.0168594,0.169922,1,0.0268192,0.164991,0.991868
0.00240851,0.0168594,0.169922,1,0,0,0,0,0,0,1,0.00169906,1,0.0956635,0.0162224,0.166016,1,0.0287654,0.164622,0.991836
0.00107045,0.0162224,0.166016,1,0,0,0,0,0,0,1,0.00278646,1,0.0956635,0.0149727,0.166016,1,0.0288935,0.164034,0.991788
0.000669031,0.0149727,0.166016,1,0,0,0,0,0,0,1,0.00346609,1,0.0956635,0.0153369,0.183594,1,0.0289766,0.164405,0.991791
0.00408109,0.0153369,0.183594,1,0,0,0,0,0,0,1,0.00767976,1,0.0956635,0.0150478,0.173828,1,0.0274758,0.170198,0.992017
0.0112397,0.0150478,0.173828,1,0,0,0,0,0,0,1,0.00129129,1,0.09753,0.0282761,0.130859,1,0.0240456,0.165144,0.991884
0.00127116,0.0282761,0.130859,1,0,0,0,0,0,0,1,0.00081555,1,0.0950442,0.0170787,0.177734,1,0.0254842,0.152562,0.991287
0.00689101,0.0170787,0.177734,1,0,0,0,0,0,0,1,0.00285442,1,0.0952463,0.0149911,0.171875,1,0.026721,0.166764,0.991942
0.00789456,0.0149911,0.171875,1,0,0,0,0,0,0,1,0.00190295,1,0.0954395,0.015045,0.167969,1,0.0258324,0.164979,0.991865
0.00782766,0.015045,0.167969,1,0,0,0,0,0,0,1,0.00231072,1,0.0950267,0.0148927,0.166016,1,0.0253479,0.163983,0.991811
0.0042818,0.0148927,0.166016,1,0,0,0,0,0,0,1,0.00027185,1,0.0945436,0.0167335,0.166016,1,0.0276857,0.163449,0.991805
0.000602128,0.0167335,0.166016,1,0,0,0,0,0,0,1,0.000883512,1,0.0945436,0.0165904,0.169922,1,0.0295522,0.163979,0.991819
0.000334515,0.0165904,0.169922,1,0,0,0,0,0,0,1,0.00129129,1,0.0945436,0.0148409,0.169922,1,0.0298939,0.165312,0.991875
0.00695792,0.0148409,0.169922,1,0,0,0,0,0,0,1,0.00176702,1,0.0986368,0.016527,0.169922,1,0.0259921,0.164692,0.991849
0.000802837,0.016527,0.169922,1,0,0,0,0,0,0,1,0.00258257,1,0.0986368,0.0154224,0.166016,1,0.0292628,0.165611,0.991871
0.00776075,0.0154224,0.166016,1,0,0,0,0,0,0,1,0.00224276,1,0.094851,0.0150849,0.169922,1,0.0250958,0.163546,0.99179
0.00762695,0.0150849,0.169922,1,0,0,0,0,0,0,1,0.00115536,1,0.0950003,0.0152179,0.179687,1,0.0257817,0.164472,0.99185
0.00254232,0.0152179,0.179687,1,0,0,0,0,0,0,1,0.000747587,1,0.0950706,0.0152424,0.162109,1,0.0295976,0.167961,0.992011
0.000735934,0.0152424,0.162109,1,0,0,0,0,0,0,1,0.0005437,1,0.0952155,0.0160255,0.167969,1,0.0290552,0.163006,0.99177
0.00528534,0.0160255,0.167969,1,0,0,0,0,0,0,1,0.0059807,1,0.0952155,0.0149975,0.166016,1,0.0256524,0.165276,0.991816
0.00307754,0.0149975,0.166016,1,0,0,0,0,0,0,1,0.00910697,1,0.0952155,0.0162172,0.171875,1,0.0259711,0.165779,0.991785
6.69031e-05,0.0162172,0.171875,1,0,0,0,0,0,0,1,0.00917494,1,0.0952155,0.0150932,0.164062,1,0.0281105,0.167926,0.991882
0.0171941,0.0150932,0.164062,1,0,0,0,0,0,0,1,0.00849531,1,0.0952463,0.0159388,0.164062,1,0.017945,0.163304,0.991707
0.00180638,0.0159388,0.164062,1,0,0,0,0,0,0,1,0.0103983,1,0.0952463,0.0150024,0.185547,1,0.0261828,0.165633,0.991759
0.000401418,0.0150024,0.185547,1,0,0,0,0,0,0,1,0.010874,1,0.0952463,0.0149912,0.179687,1,0.0287697,0.172415,0.992069
0.00280993,0.0149912,0.179687,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0949959,0.0149903,0.162109,1,0.0294816,0.168136,0.992023
0.00147187,0.0149903,0.162109,1,0,0,0,0,0,0,1,0.0016311,1,0.0949959,0.0150629,0.138672,1,0.0282941,0.163392,0.991771
0.00207399,0.0150629,0.138672,1,0,0,0,0,0,0,1,0.00373794,1,0.0949959,0.0164167,0.167969,1,0.0254258,0.156559,0.991405
0.00086974,0.0164167,0.167969,1,0,0,0,0,0,0,1,0.00462145,1,0.0949959,0.0165102,0.166016,1,0.0286499,0.16546,0.991835
0.00147187,0.0165102,0.166016,1,0,0,0,0,0,0,1,0.00611662,1,0.0949959,0.0160857,0.167969,1,0.0276399,0.165198,0.991801
0.00836288,0.0160857,0.167969,1,0,0,0,0,0,0,1,0.0146799,1,0.0949959,0.0150804,0.175781,1,0.0217361,0.166847,0.991771
0.00963404,0.0150804,0.175781,1,0,0,0,0,0,0,1,0.00224276,1,0.0958831,0.0150746,0.160156,1,0.0249491,0.166352,0.991927
