#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00200709,0.0177057,0.132812,1,0,0,0,0,1,0,0,0.0086992,1,0.380221,0.0180151,0.121094,1,0.0655885,0.122533,0.979769
0.00548605,0.0180151,0.121094,1,0,0,0,0,1,0,0,0.0143401,1,0.380221,0.0177195,0.0898437,1,0.0548536,0.123787,0.98385
0.0141165,0.0177195,0.0898437,1,0,0,0,0,1,0,0,0.00625255,1,0.379856,0.0177171,0.09375,1,0.038907,0.115242,0.9854
0.00896501,0.0177171,0.09375,1,0,0,0,0,1,0,0,0.00224276,1,0.379733,0.0179417,0.101562,1,0.0353081,0.11957,0.986952
0.00983475,0.0179417,0.101562,1,0,0,0,0,1,0,0,0.00455349,1,0.379812,0.0179643,0.119141,1,0.0294694,0.125288,0.987956
0.0120426,0.0179643,0.119141,1,0,0,0,0,1,0,0,0.00122332,1,0.38005,0.0185059,0.107422,1,0.0270044,0.132222,0.988868
0.00107045,0.0185059,0.107422,1,0,0,0,0,1,0,0,0,1,0.380221,0.017943,0.0898437,1,0.0298328,0.131929,0.989802
0.000133806,0.017943,0.0898437,1,0,0,0,0,1,0,0,0.000135925,1,0.380221,0.0179356,0.09375,1,0.0278287,0.128382,0.989719
0.00100355,0.0179356,0.09375,1,0,0,0,0,1,0,0,0.000951475,1,0.379786,0.0178566,0.125,1,0.0264103,0.131055,0.989956
0.00180638,0.0178566,0.125,1,0,0,0,0,1,0,0,0.00278646,1,0.379786,0.0179343,0.123047,1,0.0274663,0.142326,0.990623
0.00254232,0.0179343,0.123047,1,0,0,0,0,1,0,0,0.00536904,1,0.379786,0.0177229,0.103516,1,0.0254884,0.144248,0.990695
0.000133806,0.0177229,0.103516,1,0,0,0,0,1,0,0,0.00550496,1,0.379786,0.0179632,0.0898437,1,0.024667,0.139975,0.990458
0.000133806,0.0179632,0.0898437,1,0,0,0,0,1,0,0,0.00570885,1,0.379786,0.0177074,0.128906,1,0.0232786,0.13662,0.990277
0.00742624,0.0177074,0.128906,1,0,0,0,0,1,0,0,0.00101944,1,0.379795,0.0177153,0.113281,1,0.0239792,0.147354,0.990975
0.00354586,0.0177153,0.113281,1,0,0,0,0,1,0,0,0.0016311,1,0.38001,0.0182332,0.132812,1,0.0243349,0.143869,0.990773
0.00254232,0.0182332,0.132812,1,0,0,0,0,1,0,0,0.00421367,1,0.38001,0.0181602,0.117188,1,0.025928,0.151028,0.991116
0.00802837,0.0181602,0.117188,1,0,0,0,0,1,0,0,6.79625e-05,1,0.379294,0.0181031,0.140625,1,0.022365,0.145064,0.990884
0.00401418,0.0181031,0.140625,1,0,0,0,0,1,0,0,0,1,0.381332,0.0184291,0.125,1,0.0267693,0.153014,0.991295
0.00194019,0.0184291,0.125,1,0,0,0,0,1,0,0,0.00197091,1,0.381332,0.0179401,0.105469,1,0.025781,0.149312,0.991068
0.000669031,0.0179401,0.105469,1,0,0,0,0,1,0,0,0.000203887,1,0.380023,0.0179669,0.154297,1,0.0251153,0.14325,0.99077
0.00669031,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.0016311,1,0.379773,0.0177682,0.101562,1,0.0259062,0.157785,0.991523
0.000535224,0.0177682,0.101562,1,0,0,0,0,1,0,0,0.0021748,1,0.379773,0.0177219,0.136719,1,0.0241831,0.142895,0.990718
0.00267612,0.0177219,0.136719,1,0,0,0,0,1,0,0,0.0048933,1,0.379773,0.0179834,0.107422,1,0.0256643,0.154016,0.991272
0.000401418,0.0179834,0.107422,1,0,0,0,0,1,0,0,0.00536904,1,0.379773,0.0177235,0.121094,1,0.0239622,0.145605,0.990815
0.000401418,0.0177235,0.121094,1,0,0,0,0,1,0,0,0,1,0.379777,0.0179457,0.105469,1,0.0267365,0.148611,0.991062
0.00903191,0.0179457,0.105469,1,0,0,0,0,1,0,0,0.00115536,1,0.379918,0.0179678,0.0917969,1,0.0200905,0.142884,0.990763
0.00695792,0.0179678,0.0917969,1,0,0,0,0,1,0,0,0.00169906,1,0.380247,0.0177256,0.103516,1,0.019941,0.138869,0.990533
0.00120426,0.0177256,0.103516,1,0,0,0,0,1,0,0,0.00101944,1,0.380173,0.018068,0.101562,1,0.0246923,0.143015,0.990756
0.00194019,0.018068,0.101562,1,0,0,0,0,1,0,0,0.00299035,1,0.380173,0.017692,0.130859,1,0.0234632,0.142746,0.990712
0.00762695,0.017692,0.130859,1,0,0,0,0,1,0,0,0.00129129,1,0.380533,0.0179435,0.119141,1,0.0234631,0.150715,0.991177
0.00401418,0.0179435,0.119141,1,0,0,0,0,1,0,0,0.005437,1,0.380533,0.0181176,0.130859,1,0.0231373,0.148689,0.990994
0.0141834,0.0181176,0.130859,1,0,0,0,0,1,0,0,0.00142721,1,0.380014,0.0179686,0.0917969,1,0.0194764,0.150113,0.99116
0.00267612,0.0179686,0.0917969,1,0,0,0,0,1,0,0,0.000679625,1,0.380629,0.0179889,0.113281,1,0.0224879,0.139393,0.990566
0.00709172,0.0179889,0.113281,1,0,0,0,0,1,0,0,0.00570885,1,0.380194,0.0182668,0.0996094,1,0.0208294,0.146458,0.990883
0.0021409,0.0182668,0.0996094,1,0,0,0,0,1,0,0,0.00169906,1,0.380085,0.0178679,0.128906,1,0.0233837,0.141992,0.990693
0.000735934,0.0178679,0.128906,1,0,0,0,0,1,0,0,0.00244665,1,0.380085,0.0177022,0.117188,1,0.0267247,0.151394,0.991176
0.0066234,0.0177022,0.117188,1,0,0,0,0,1,0,0,0.00523311,1,0.380071,0.0180792,0.113281,1,0.0215205,0.147818,0.990957
0.00167258,0.0180792,0.113281,1,0,0,0,0,1,0,0,0.00693217,1,0.380071,0.0179326,0.115234,1,0.0234845,0.147659,0.990908
0.00120426,0.0179326,0.115234,1,0,0,0,0,1,0,0,0.000203887,1,0.37994,0.0176983,0.0976562,1,0.0256617,0.146845,0.99097
0.00461631,0.0176983,0.0976562,1,0,0,0,0,1,0,0,0.0048933,1,0.37994,0.0177506,0.111328,1,0.0208657,0.141953,0.99064
0.00535224,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.00183499,1,0.380436,0.0179378,0.152344,1,0.022649,0.145306,0.990876
0.00127116,0.0179378,0.152344,1,0,0,0,0,1,0,0,0.000679625,1,0.381156,0.0181237,0.113281,1,0.0288883,0.15817,0.991548
0.00107045,0.0181237,0.113281,1,0,0,0,0,1,0,0,0.00183499,1,0.381156,0.0181921,0.103516,1,0.0249548,0.146783,0.990939
0.00929952,0.0181921,0.103516,1,0,0,0,0,1,0,0,0.00835939,1,0.380585,0.0179457,0.0957031,1,0.0178024,0.144027,0.99071
0.000468321,0.0179457,0.0957031,1,0,0,0,0,1,0,0,0.00883512,1,0.380585,0.0179392,0.126953,1,0.0220734,0.142778,0.990609
0.00354586,0.0179392,0.126953,1,0,0,0,0,1,0,0,0.0005437,1,0.379773,0.0177022,0.144531,1,0.0254077,0.150135,0.991146
0.00187329,0.0177022,0.144531,1,0,0,0,0,1,0,0,0.00244665,1,0.379773,0.0180164,0.103516,1,0.0272947,0.156284,0.991426
0.00528534,0.0180164,0.103516,1,0,0,0,0,1,0,0,0.00788365,1,0.379773,0.017719,0.0957031,1,0.020067,0.144606,0.990735
0.0149194,0.017719,0.0957031,1,0,0,0,0,1,0,0,6.79625e-05,1,0.379439,0.0179434,0.107422,1,0.0162036,0.13897,0.990586
0.00749314,0.0179434,0.107422,1,0,0,0,0,1,0,0,0.00312627,1,0.380309,0.0179363,0.109375,1,0.0207906,0.144041,0.990797
0.00742624,0.0179363,0.109375,1,0,0,0,0,1,0,0,0.0106701,1,0.380309,0.0179547,0.105469,1,0.0190596,0.146352,0.990798
0.00608818,0.0179547,0.105469,1,0,0,0,0,1,0,0,0.00339812,1,0.380067,0.0178202,0.103516,1,0.0212852,0.14374,0.99077
0.0021409,0.0178202,0.103516,1,0,0,0,0,1,0,0,0,1,0.380085,0.0177108,0.148437,1,0.0242814,0.142849,0.990767
0,0.0177108,0.148437,1,0,0,0,0,1,0,0,6.79625e-05,1,0.380085,0.018305,0.107422,1,0.0295816,0.156952,0.991494
0.00107045,0.018305,0.107422,1,0,0,0,0,1,0,0,0.000203887,1,0.379883,0.0176954,0.128906,1,0.0248354,0.144499,0.990845
0.00307754,0.0176954,0.128906,1,0,0,0,0,1,0,0,0.00142721,1,0.379927,0.0179715,0.105469,1,0.0254393,0.151086,0.991179
6.69031e-05,0.0179715,0.105469,1,0,0,0,0,1,0,0,0.00156314,1,0.379927,0.0177344,0.111328,1,0.0249129,0.144337,0.990811
0.00695792,0.0177344,0.111328,1,0,0,0,0,1,0,0,0.00278646,1,0.380585,0.01821,0.130859,1,0.0213647,0.145429,0.99087
0.00381347,0.01821,0.130859,1,0,0,0,0,1,0,0,0.00666032,1,0.380585,0.0177292,0.0800781,1,0.0239199,0.152694,0.991185
0.00394728,0.0177292,0.0800781,1,0,0,0,0,1,0,0,0.0106701,1,0.380585,0.0179139,0.138672,1,0.0180481,0.137934,0.990315
0.00515154,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.00081555,1,0.380243,0.0180647,0.107422,1,0.0255795,0.153534,0.991322
0.00575366,0.0180647,0.107422,1,0,0,0,0,1,0,0,0.0010874,1,0.380739,0.0179319,0.128906,1,0.0220505,0.144048,0.990821
0.00669031,0.0179319,0.128906,1,0,0,0,0,1,0,0,0.00400979,1,0.379975,0.0179786,0.121094,1,0.022874,0.151133,0.991153
0.00361277,0.0179786,0.121094,1,0,0,0,0,1,0,0,0.00767976,1,0.379975,0.0181048,0.134766,1,0.0228218,0.15008,0.99103
