#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00180638,0.0181922,0.134766,1,0,0,0,0,0,0,1,0.000951475,1,0.380247,0.0179344,0.0898437,1,0.0678308,0.121373,0.979913
0.00086974,0.0179344,0.0898437,1,0,0,0,0,0,0,1,0.00190295,1,0.380247,0.0177045,0.0976562,1,0.0577722,0.111771,0.98304
0.0088312,0.0177045,0.0976562,1,0,0,0,0,0,0,1,0.00713606,1,0.379931,0.0179744,0.0917969,1,0.0426005,0.118267,0.985617
0.0044825,0.0179744,0.0917969,1,0,0,0,0,0,0,1,0.00448552,1,0.37994,0.0179449,0.0917969,1,0.0371205,0.119938,0.986911
0.00816217,0.0179449,0.0917969,1,0,0,0,0,0,0,1,0.00101944,1,0.379786,0.0180045,0.125,1,0.0304393,0.121593,0.987763
0.00461631,0.0180045,0.125,1,0,0,0,0,0,0,1,0.00577681,1,0.379786,0.0179583,0.0898437,1,0.030622,0.135937,0.988994
0.00394728,0.0179583,0.0898437,1,0,0,0,0,0,0,1,0.0021748,1,0.379694,0.0176896,0.123047,1,0.026022,0.126588,0.989442
0.00749314,0.0176896,0.123047,1,0,0,0,0,0,0,1,0.00754384,1,0.380581,0.0179554,0.103516,1,0.0249318,0.139355,0.990251
0.00903191,0.0179554,0.103516,1,0,0,0,0,0,0,1,0.00767976,1,0.379716,0.0179092,0.119141,1,0.0208355,0.134775,0.990074
0.0127116,0.0179092,0.119141,1,0,0,0,0,0,0,1,0.00265054,1,0.380985,0.0179357,0.117188,1,0.0207193,0.139233,0.990484
0.00555295,0.0179357,0.117188,1,0,0,0,0,0,0,1,0.00305831,1,0.380203,0.0177113,0.142578,1,0.0238778,0.141537,0.990596
0.00334515,0.0177113,0.142578,1,0,0,0,0,0,0,1,0.0065244,1,0.380203,0.0179769,0.0898437,1,0.0262079,0.151788,0.991093
0.00341206,0.0179769,0.0898437,1,0,0,0,0,0,0,1,0.00999049,1,0.380203,0.0182149,0.0976562,1,0.0201672,0.137412,0.990257
6.69031e-05,0.0182149,0.0976562,1,0,0,0,0,0,0,1,0.0100584,1,0.380203,0.0181744,0.109375,1,0.0227766,0.140844,0.990452
0.00327825,0.0181744,0.109375,1,0,0,0,0,0,0,1,0.000747587,1,0.379755,0.0182224,0.128906,1,0.0244904,0.142483,0.990713
0.00488392,0.0182224,0.128906,1,0,0,0,0,0,0,1,0.00577681,1,0.379755,0.0179493,0.0996094,1,0.0239543,0.149847,0.991036
0.00528534,0.0179493,0.0996094,1,0,0,0,0,0,0,1,0.00237869,1,0.38048,0.0179471,0.0957031,1,0.0217672,0.140449,0.990587
0.00287683,0.0179471,0.0957031,1,0,0,0,0,0,0,1,0.00169906,1,0.380454,0.0177084,0.101562,1,0.0230058,0.139516,0.990546
0.00127116,0.0177084,0.101562,1,0,0,0,0,0,0,1,0.00122332,1,0.380401,0.0179709,0.0957031,1,0.0246737,0.141581,0.990665
0.00849669,0.0179709,0.0957031,1,0,0,0,0,0,0,1,0.00305831,1,0.38059,0.0176934,0.113281,1,0.0194508,0.139325,0.990534
0.00796146,0.0176934,0.113281,1,0,0,0,0,0,0,1,0.0016311,1,0.379738,0.017722,0.0996094,1,0.0217979,0.144639,0.990849
0.00120426,0.017722,0.0996094,1,0,0,0,0,0,0,1,0.00285442,1,0.379738,0.0177099,0.0976562,1,0.0239315,0.14174,0.990652
0.00113735,0.0177099,0.0976562,1,0,0,0,0,0,0,1,0.000611662,1,0.379848,0.017933,0.107422,1,0.0243877,0.14071,0.990633
0.00260922,0.017933,0.107422,1,0,0,0,0,0,0,1,0.000203887,1,0.380146,0.0179306,0.117188,1,0.0244848,0.143493,0.990797
0.00267612,0.0179306,0.117188,1,0,0,0,0,0,0,1,0.00122332,1,0.380366,0.0179584,0.0996094,1,0.0250169,0.146847,0.99096
0.00187329,0.0179584,0.0996094,1,0,0,0,0,0,0,1,6.79625e-05,1,0.38005,0.0179387,0.115234,1,0.0240569,0.141366,0.99068
0.00541915,0.0179387,0.115234,1,0,0,0,0,0,0,1,0.000951475,1,0.380063,0.0181814,0.0878906,1,0.0233006,0.145932,0.990924
0.000802837,0.0181814,0.0878906,1,0,0,0,0,0,0,1,0.00183499,1,0.380063,0.0181798,0.09375,1,0.0231245,0.138273,0.990479
0.000669031,0.0181798,0.09375,1,0,0,0,0,0,0,1,0,1,0.380054,0.0179864,0.109375,1,0.0243185,0.139608,0.990585
0.0044156,0.0179864,0.109375,1,0,0,0,0,0,0,1,0.00455349,1,0.380054,0.0181061,0.128906,1,0.0225048,0.145001,0.990815
0.00287683,0.0181061,0.128906,1,0,0,0,0,0,0,1,0.00747587,1,0.380054,0.0179574,0.09375,1,0.0243252,0.152028,0.991135
0.000735934,0.0179574,0.09375,1,0,0,0,0,0,0,1,0.00822346,1,0.380054,0.0177276,0.111328,1,0.0219612,0.141824,0.990564
0.00475012,0.0177276,0.111328,1,0,0,0,0,0,0,1,0.00339812,1,0.380664,0.0179406,0.126953,1,0.0226338,0.145625,0.990863
0.000535224,0.0179406,0.126953,1,0,0,0,0,0,0,1,0.00400979,1,0.380664,0.0177,0.117188,1,0.0262653,0.151179,0.991136
0.00361277,0.0177,0.117188,1,0,0,0,0,0,0,1,0.00767976,1,0.380664,0.0181825,0.101562,1,0.0225184,0.148762,0.990956
0.0165251,0.0181825,0.101562,1,0,0,0,0,0,0,1,0.00414571,1,0.38026,0.0182533,0.113281,1,0.0147139,0.141389,0.990655
0.00086974,0.0182533,0.113281,1,0,0,0,0,0,0,1,0.00502922,1,0.38026,0.0179503,0.119141,1,0.0245537,0.147151,0.990913
0.000267612,0.0179503,0.119141,1,0,0,0,0,0,0,1,0.00536904,1,0.38026,0.0179875,0.0917969,1,0.0253357,0.149218,0.991012
0.00749314,0.0179875,0.0917969,1,0,0,0,0,0,0,1,0.000203887,1,0.380159,0.0179394,0.125,1,0.0199454,0.138635,0.990544
0.00133806,0.0179394,0.125,1,0,0,0,0,0,0,1,0.00156314,1,0.380159,0.0177539,0.107422,1,0.0263007,0.149888,0.991114
0.00307754,0.0177539,0.107422,1,0,0,0,0,0,0,1,0.00468941,1,0.380159,0.017995,0.107422,1,0.0228061,0.145076,0.99081
0.0064896,0.017995,0.107422,1,0,0,0,0,0,0,1,0.00366997,1,0.379957,0.0177096,0.103516,1,0.0211445,0.144356,0.990798
0.0104369,0.0177096,0.103516,1,0,0,0,0,0,0,1,0.00747587,1,0.380019,0.0177313,0.146484,1,0.0175925,0.143444,0.990697
0.000334515,0.0177313,0.146484,1,0,0,0,0,0,0,1,0.00788365,1,0.380019,0.0181138,0.107422,1,0.0271514,0.158098,0.991433
