,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,2.4922937389060227,2.4922937389060227,0.0,0.0,0.0,0.0,0.0
1,4.2494789264477415,4.2494789264477415,0.0,0.0,0.0,0.0,0.0
2,18.739276023736995,18.739276023736995,0.0,0.0,0.0,0.0,0.0
3,26.352938070686008,26.352938070686008,0.0,0.0,0.0,0.0,0.0
4,24.82032741220215,24.82032741220215,0.0,0.0,0.0,0.0,0.0
5,26.465008471268177,26.465008471268177,0.0,0.0,0.0,0.0,0.0
6,30.43164116907213,30.43164116907213,0.0,0.0,0.0,0.0,0.0
7,32.017865162343625,32.017865162343625,0.0,0.0,0.0,0.0,0.0
8,36.32047812343353,36.32047812343353,0.0,0.0,0.0,0.0,0.0
9,38.36345381983,38.36345381983,0.0,0.0,0.0,0.0,0.0
10,39.86418139122534,39.86418139122534,0.0,0.0,0.0,0.0,0.0
11,41.91027382014421,41.91027382014421,0.0,0.0,0.0,0.0,0.0
12,50.15682318953286,50.15682318953286,0.0,0.0,0.0,0.0,0.0
13,55.692979051685676,55.692979051685676,0.0,0.0,0.0,0.0,0.0
14,63.0617157251752,63.0617157251752,0.0,0.0,0.0,0.0,0.0
15,66.947510800085,66.947510800085,0.0,0.0,0.0,0.0,0.0
16,67.46671430485812,67.46671430485812,0.0,0.0,0.0,0.0,0.0
17,73.74574901567784,73.74574901567784,0.0,0.0,0.0,0.0,0.0
18,74.24609663405701,74.24609663405701,0.0,0.0,0.0,0.0,0.0
19,77.21550531680793,77.21550531680793,0.0,0.0,0.0,0.0,0.0
20,81.76571418035313,81.76571418035313,0.0,0.0,0.0,0.0,0.0
21,81.19273953499629,81.19273953499629,0.0,0.0,0.0,0.0,0.0
22,85.69908471862018,85.69908471862018,0.0,0.0,0.0,0.0,0.0
23,90.75112639289291,90.75112639289291,0.0,0.0,0.0,0.0,0.0
24,112.45024176767376,112.45024176767376,0.0,0.0,0.0,0.0,0.0
25,96.43212604760106,96.43212604760106,0.0,0.0,0.0,0.0,0.0
26,101.81966108032242,101.81966108032242,0.0,0.0,0.0,0.0,0.0
27,104.52490306835693,104.52490306835693,0.0,0.0,0.0,0.0,0.0
28,108.99042113726128,108.99042113726128,0.0,0.0,0.0,0.0,0.0
29,114.69550021564805,114.69550021564805,0.0,0.0,0.0,0.0,0.0
30,116.42214108433946,116.42214108433946,0.0,0.0,0.0,0.0,0.0
31,116.65306629057223,116.65306629057223,0.0,0.0,0.0,0.0,0.0
32,125.32071860932338,125.32071860932338,0.0,0.0,0.0,0.0,0.0
33,130.43547112564,130.43547112564,0.0,0.0,0.0,0.0,0.0
34,130.29379798310111,130.29379798310111,0.0,0.0,0.0,0.0,0.0
35,133.53204200158527,133.53204200158527,0.0,0.0,0.0,0.0,0.0
36,138.63969072620426,138.63969072620426,0.0,0.0,0.0,0.0,0.0
37,141.206834874491,141.206834874491,0.0,0.0,0.0,0.0,0.0
38,142.9157135655604,142.9157135655604,0.0,0.0,0.0,0.0,0.0
39,148.42363020735766,148.42363020735766,0.0,0.0,0.0,0.0,0.0
40,157.99070104355914,157.99070104355914,0.0,0.0,0.0,0.0,0.0
41,166.01593606470814,166.01593606470814,0.0,0.0,0.0,0.0,0.0
42,168.52553606527712,168.52553606527712,0.0,0.0,0.0,0.0,0.0
43,174.18677076058407,174.18677076058407,0.0,0.0,0.0,0.0,0.0
44,176.0762132027837,176.0762132027837,0.0,0.0,0.0,0.0,0.0
45,185.06576736515788,185.06576736515788,0.0,0.0,0.0,0.0,0.0
46,193.6642233081476,193.6642233081476,0.0,0.0,0.0,0.0,0.0
47,196.56133786343608,196.56133786343608,0.0,0.0,0.0,0.0,0.0
48,195.76906795849993,195.76906795849993,0.0,0.0,0.0,0.0,0.0
49,198.43027623605047,198.43027623605047,0.0,0.0,0.0,0.0,0.0
50,213.0360832363804,213.0360832363804,0.0,0.0,0.0,0.0,0.0
51,214.1687634813946,214.1687634813946,0.0,0.0,0.0,0.0,0.0
52,214.88308089279985,214.88308089279985,0.0,0.0,0.0,0.0,0.0
53,216.77633164908582,216.77633164908582,0.0,0.0,0.0,0.0,0.0
54,225.52385767750644,225.52385767750644,0.0,0.0,0.0,0.0,0.0
55,227.0187609634998,227.0187609634998,0.0,0.0,0.0,0.0,0.0
56,235.73801174079867,235.73801174079867,0.0,0.0,0.0,0.0,0.0
57,235.32730156987796,235.32730156987796,0.0,0.0,0.0,0.0,0.0
58,234.69324630694888,234.69324630694888,0.0,0.0,0.0,0.0,0.0
59,239.50865400708074,239.50865400708074,0.0,0.0,0.0,0.0,0.0
60,240.86019698692724,240.86019698692724,0.0,0.0,0.0,0.0,0.0
61,242.90931213955326,242.90931213955326,0.0,0.0,0.0,0.0,0.0
62,250.65925261819714,250.65925261819714,0.0,0.0,0.0,0.0,0.0
63,254.49110582308037,254.49110582308037,0.0,0.0,0.0,0.0,0.0
64,256.64462430550697,256.64462430550697,0.0,0.0,0.0,0.0,0.0
65,263.53879587496687,263.53879587496687,0.0,0.0,0.0,0.0,0.0
66,5612.272250358248,5612.272250358248,4612.272250358248,0.0,0.0,1.0,1.0
67,1.746847006216407,1.746847006216407,0.0,0.0,0.0,0.0,0.0
68,4.875169322560088,4.875169322560088,0.0,0.0,0.0,0.0,0.0
69,7.064948260247833,7.064948260247833,0.0,0.0,0.0,0.0,0.0
70,9.488262688884431,9.488262688884431,0.0,0.0,0.0,0.0,0.0
71,11.342003991831765,11.342003991831765,0.0,0.0,0.0,0.0,0.0
72,18.271092989319953,18.271092989319953,0.0,0.0,0.0,0.0,0.0
73,5503.98473980828,5503.98473980828,4503.98473980828,0.0,0.0,1.0,1.0
74,10.766518708992765,10.766518708992765,0.0,0.0,0.0,0.0,0.0
