time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.010972101,0.017154828,0.16015625,1,0.006864211,0.094776323,0.015898023,0.1725309,1,07:23.0
0.004683214,0.014948304,0.16796875,1,0.011621585,0.094776323,0.01591158,0.17359833,1,08:33.0
0.000736,0.015292482,0.1640625,1,0.000272,0.095118888,0.015742399,0.17312473,1,08:45.0
0.007894561,0.016283097,0.169921875,1,0.003058312,0.094886119,0.015705649,0.17432101,1,10:43.0
0,0.015570983,0.173828125,1,0.003058312,0.094886119,0.015669372,0.17505056,1,10:44.0
0.011440423,0.015473845,0.171875,1,0.001699062,0.094591865,0.015679799,0.17451604,1,13:35.0
0.005954372,0.016747426,0.17578125,1,0.001223325,0.094446933,0.01561565,0.17562233,1,15:05.0
0.007560045,0.015069641,0.162109375,1,0.003873862,0.094666526,0.0158449,0.17255375,1,16:58.0
0.001672576,0.014854727,0.1640625,1,0.0010874,0.095724964,0.015721403,0.1729841,1,17:23.0
0.003545862,0.016295627,0.16796875,1,0.004757374,0.095724964,0.01572099,0.17395668,1,18:17.0
0.003813474,0.015676775,0.171875,1,0.001155362,0.094850984,0.0156575,0.17466538,1,19:14.0
0.001672576,0.0152476,0.1640625,1,0.002922387,0.094850984,0.015794005,0.17306183,1,19:40.0
0.014116545,0.016091549,0.166015625,1,0.005504961,0.0948422,0.01580144,0.17339964,1,23:11.0
0.000736,0.015365704,0.1640625,1,0.006252549,0.0948422,0.015854642,0.17305173,1,23:22.0
0.002207801,0.016585946,0.16796875,1,0.008563273,0.0948422,0.015832137,0.1740049,1,23:56.0
0.000803,0.015309818,0.17578125,1,0.009446785,0.0948422,0.015767742,0.17527743,1,24:09.0
0,0.014969925,0.181640625,1,0.009446785,0.0948422,0.0156992,0.17636202,1,24:10.0
0.005753663,0.014854887,0.162109375,1,0.000136,0.094596256,0.015783116,0.17259124,1,25:36.0
0.006155081,0.016203633,0.166015625,1,0.006456436,0.094596256,0.015833255,0.17352836,1,27:09.0
0.006757209,0.016536436,0.173828125,1,0.001291287,0.100169526,0.015356585,0.175025,1,28:51.0
0.00240851,0.016859372,0.169921875,1,0.001699062,0.095663478,0.015636649,0.17451218,1,29:28.0
0.001070449,0.016222382,0.166015625,1,0.002786462,0.095663478,0.015714161,0.1736262,1,29:44.0
0.000669,0.014972703,0.166015625,1,0.003466087,0.095663478,0.015742812,0.17337048,1,29:54.0
0.004081087,0.015336934,0.18359375,1,0.007679761,0.095663478,0.015594639,0.17676064,1,30:56.0
0.011239714,0.015047822,0.173828125,1,0.001291287,0.097530018,0.015506055,0.1747363,1,33:45.0
0.001271158,0.028276113,0.130859375,1,0.000816,0.095044226,0.016516313,0.17090112,1,34:05.0
0.006891015,0.017078669,0.177734375,1,0.002854424,0.095246252,0.015576508,0.17601046,1,35:48.0
0.007894561,0.014991053,0.171875,1,0.00190295,0.095439493,0.01564873,0.17444219,1,37:47.0
0.007827658,0.015044979,0.16796875,1,0.002310724,0.095026659,0.015725072,0.1736987,1,39:44.0
0.004281796,0.014892743,0.166015625,1,0.000272,0.094543554,0.015739653,0.17338037,1,40:49.0
0.000602,0.016733451,0.166015625,1,0.000884,0.094543554,0.015748046,0.17381297,1,40:58.0
0.000335,0.016590378,0.169921875,1,0.001291287,0.094543554,0.015699606,0.1745345,1,41:04.0
0.006957918,0.014840935,0.169921875,1,0.001767025,0.098636767,0.015512578,0.17395605,1,42:48.0
0.000803,0.016526971,0.169921875,1,0.002582574,0.098636767,0.015508715,0.17437123,1,43:01.0
0.007760755,0.015422358,0.166015625,1,0.002242762,0.094850984,0.01575227,0.17340101,1,44:57.0
0.007626949,0.015084907,0.169921875,1,0.001155362,0.095000307,0.01568031,0.17410737,1,46:52.0
0.002542316,0.01521794,0.1796875,1,0.000748,0.095070577,0.015547808,0.17611279,1,47:31.0
0.000736,0.015242438,0.162109375,1,0.000544,0.095215509,0.01576795,0.1727278,1,47:42.0
0.005285342,0.016025455,0.16796875,1,0.005980699,0.095215509,0.015771743,0.1738746,1,49:02.0
0.003077541,0.014997509,0.166015625,1,0.009106973,0.095215509,0.015867721,0.1732738,1,49:48.0
6.69E-05,0.016217173,0.171875,1,0.009174935,0.095215509,0.015781526,0.17470284,1,49:49.0
0.017194086,0.01509317,0.1640625,1,0.008495311,0.095246252,0.015872002,0.17272034,1,54:06.0
0.001806383,0.015938815,0.1640625,1,0.01039826,0.095246252,0.015902855,0.17308156,1,54:34.0
0.000401,0.015002378,0.185546875,1,0.010873998,0.095246252,0.015655845,0.17709228,1,54:41.0
0.002809928,0.014991237,0.1796875,1,6.80E-05,0.094995916,0.015541811,0.17607515,1,55:23.0
0.001471867,0.014990284,0.162109375,1,0.0016311,0.094995916,0.015791513,0.17264731,1,55:45.0
0.002073995,0.015062893,0.138671875,1,0.003737937,0.094995916,0.016514994,0.16922247,1,56:16.0
0.00087,0.016416743,0.16796875,1,0.004621449,0.094995916,0.015754621,0.17404152,1,56:30.0
0.001471867,0.016510163,0.166015625,1,0.006116624,0.094995916,0.015805077,0.17364998,1,56:52.0
0.008362882,0.016085748,0.16796875,1,0.014679897,0.094995916,0.015940737,0.17372553,1,58:57.0
0.00963404,0.015080357,0.17578125,1,0.002242762,0.095883071,0.015582051,0.17517923,1,01:22.0
0.002073995,0.015074581,0.16015625,1,0.004417562,0.095883071,0.015820578,0.17220967,1,01:54.0
0.010905198,0.015050167,0.162109375,1,0.001834987,0.094565513,0.015811253,0.17253432,1,04:37.0
0.001806383,0.016222917,0.166015625,1,0.00135925,0.094824633,0.015736017,0.17366613,1,05:04.0
0.011172811,0.016081236,0.171875,1,0.000951,0.095092536,0.015633311,0.17463867,1,07:52.0
0.002609219,0.016430541,0.16796875,1,0.003669974,0.095092536,0.015731338,0.17403048,1,08:31.0
0.003813474,0.014887782,0.177734375,1,0.001767025,0.094894903,0.015603408,0.17563818,1,09:29.0
0.001204255,0.016130275,0.169921875,1,0.002990349,0.094894903,0.0157088,0.17438571,1,09:47.0
0.011574229,0.015986634,0.1796875,1,0.000272,0.09503105,0.015527323,0.1761476,1,12:41.0
0.003010638,0.015021901,0.173828125,1,0.002446649,0.095650303,0.015625473,0.17488447,1,13:26.0
0.002676122,0.014971859,0.166015625,1,6.80E-05,0.094521595,0.015740138,0.17342593,1,14:07.0
0.000803,0.014886174,0.169921875,1,0.000884,0.094521595,0.01570481,0.17418136,1,14:19.0
0.002475413,0.016210528,0.169921875,1,0,0.094714837,0.01566875,0.17443886,1,14:56.0
0.003478959,0.01544888,0.173828125,1,0.003534049,0.094714837,0.015686788,0.17497475,1,15:49.0
0.012644678,0.016437543,0.16796875,1,0.009378823,0.094587473,0.01585732,0.1738228,1,18:58.0
0.000602,0.015003425,0.14453125,1,0.010058448,0.094587473,0.016514815,0.17002757,1,19:08.0
0.002341607,0.016250778,0.16796875,1,0.000816,0.094482068,0.01571912,0.17406298,1,19:43.0
0.003412056,0.016614951,0.1796875,1,0.001563137,0.096581377,0.015468836,0.17632748,1,20:34.0
0.001873286,0.015272808,0.166015625,1,0.000204,0.127636214,0.014074659,0.17255567,1,21:02.0
0.000669,0.016553304,0.166015625,1,0.000204,0.094837809,0.015724242,0.17377825,1,21:13.0
0.000134,0.016694704,0.16796875,1,0.00034,0.094837809,0.01569973,0.17419188,1,21:15.0
0.021676591,0.014978334,0.166015625,1,0.01121381,0.094916862,0.015913721,0.17298491,1,26:40.0
0.000535,0.014873075,0.18359375,1,0.01175751,0.094916862,0.015714593,0.17668055,1,26:49.0
0.001271158,0.016413359,0.162109375,1,0.01311676,0.094916862,0.016009107,0.172799,1,27:08.0
0.001940189,0.014954686,0.181640625,1,0.001019437,0.094987132,0.015536226,0.17644735,1,27:38.0
0.003345153,0.01539005,0.173828125,1,0.004417562,0.094987132,0.015690159,0.1749445,1,28:28.0
0.012377066,0.014961909,0.16796875,1,0.008563273,0.095158414,0.015832637,0.17352484,1,31:33.0
0.005352245,0.016115488,0.166015625,1,0.000136,0.094978348,0.015700582,0.17360242,1,32:54.0
0.002007092,0.014872546,0.173828125,1,0.001970912,0.094697269,0.015666872,0.17490226,1,33:25.0
0.000201,0.014976278,0.16796875,1,0.0021748,0.094697269,0.01574326,0.17380413,1,33:28.0
0.007493142,0.015010373,0.169921875,1,0.001495175,0.094829025,0.015696168,0.1740942,1,35:20.0
0.002140898,0.016536913,0.16796875,1,0.003669974,0.094829025,0.015743393,0.174066,1,35:52.0
0.003010638,0.015988532,0.169921875,1,0.006796248,0.094829025,0.015783153,0.17427935,1,36:38.0
0.002609219,0.015071589,0.18359375,1,0.009514748,0.094829025,0.015674338,0.17672555,1,37:18.0
0.000602,0.014869797,0.1640625,1,0.01012641,0.094829025,0.015932966,0.17289896,1,37:27.0
0.007091724,0.016837769,0.171875,1,0.000204,0.095114496,0.015610535,0.1748589,1,39:14.0
0.005954372,0.015632384,0.171875,1,0.00068,0.095206725,0.015630532,0.1746228,1,40:43.0
0.000602,0.015070447,0.185546875,1,0.001291287,0.095206725,0.01548053,0.1772407,1,40:52.0
0.017796213,0.016542855,0.169921875,1,0.001019437,0.491918979,0.015366469,0.17444779,1,45:19.0
0.00153877,0.014864807,0.17578125,1,0.002650537,0.491918979,0.015263254,0.17537045,1,45:42.0
0.005753663,0.016037343,0.169921875,1,0.001767025,0.491734521,0.01521593,0.17438377,1,47:08.0
6.69E-05,0.016449385,0.1640625,1,0.001834987,0.491734521,0.015050245,0.17325623,1,47:09.0
0.008295979,0.015041589,0.17578125,1,0.010330298,0.491734521,0.015295105,0.17506221,1,49:14.0
0.006288887,0.016407757,0.16796875,1,0.0016311,0.491861885,0.01519412,0.17405148,1,50:48.0
0.002809928,0.015611529,0.1796875,1,0.004553486,0.491861885,0.015337033,0.17629272,1,51:30.0
0.005352245,0.014981325,0.18359375,1,0.001834987,0.492428435,0.015461132,0.17708208,1,52:51.0
0.000803,0.01537659,0.18359375,1,0.002718499,0.492428435,0.015405504,0.17716727,1,53:03.0
0.018264535,0.01485758,0.17578125,1,0.005776811,0.491971681,0.015440811,0.17513423,1,57:36.0
0.003077541,0.014886579,0.171875,1,0.00034,0.492542623,0.015242795,0.17462337,1,58:23.0
0.003679668,0.016030202,0.1640625,1,0.000816,0.491787223,0.015097074,0.1731777,1,59:18.0
0.004415602,0.01610259,0.1875,1,0.005301074,0.491787223,0.015487004,0.17803772,1,00:25.0
0.001204255,0.01488538,0.171875,1,0.006524399,0.491787223,0.015167056,0.17438692,1,00:43.0
0.001404964,0.015085236,0.1640625,1,0.008019573,0.491787223,0.015026821,0.17269719,1,01:05.0
0.000335,0.014894324,0.1796875,1,0.008427348,0.491787223,0.015281854,0.17599498,1,01:11.0
0.001605673,0.014989037,0.1796875,1,0.010058448,0.491787223,0.015287984,0.17594384,1,01:35.0
0.00568676,0.016298421,0.16796875,1,0.00190295,0.492380124,0.015198931,0.17402443,1,03:00.0
0.001605673,0.015098463,0.171875,1,0.000951,0.491813574,0.015204011,0.17465116,1,03:24.0
