#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00180638,0.0181922,0.134766,1,0,0,0,0,0,0,1,0.0176934,0.113281,1,-0.103299,0.339761,0.953759
0.00796146,0.0176934,0.113281,1,0,0,0,0,0,0,1,0.0177539,0.107422,1,-0.199308,0.22198,0.970621
0.00307754,0.0177539,0.107422,1,0,0,0,0,0,0,1,0.0180228,0.113281,1,0.0220467,0.183315,0.978929
0.00582057,0.0180228,0.113281,1,0,0,0,0,0,0,1,0.0177126,0.121094,1,0.0291195,0.154736,0.982411
0.0161905,0.0177126,0.121094,1,0,0,0,0,0,0,1,0.0179322,0.126953,1,0.0204573,0.132426,0.984272
0.00140496,0.0179322,0.126953,1,0,0,0,0,0,0,1,0.0178356,0.115234,1,0.0193566,0.122736,0.985627
0.0113735,0.0178356,0.115234,1,0,0,0,0,0,0,1,0.0177511,0.0996094,1,0.012146,0.0849981,0.986656
0.00675721,0.0177511,0.0996094,1,0,0,0,0,0,0,1,0.0179463,0.117188,1,0.00728877,0.113451,0.983357
0.00113735,0.0179463,0.117188,1,0,0,0,0,0,0,1,0.0179438,0.111328,1,0.00301111,0.0947208,0.982776
0.00381347,0.0179438,0.111328,1,0,0,0,0,0,0,1,0.0183488,0.111328,1,0.0410778,0.0949804,0.983148
0.00809527,0.0183488,0.111328,1,0,0,0,0,0,0,1,0.0182678,0.103516,1,0.0383874,0.145615,0.98329
0.00254232,0.0182678,0.103516,1,0,0,0,0,0,0,1,0.0165655,0.0957031,1,0.0377356,0.140895,0.983673
0.00903191,0.0165655,0.0957031,1,0,0,0,0,0,0,1,0.0161284,0.119141,1,0.0395664,0.132855,0.983893
0.000669031,0.0161284,0.119141,1,0,0,0,0,0,0,1,0.0159329,0.121094,1,0.0406033,0.125417,0.983424
0.00207399,0.0159329,0.121094,1,0,0,0,0,0,0,1,0.0159205,0.121094,1,0.0412859,0.130455,0.983579
0.00107045,0.0159205,0.121094,1,0,0,0,0,0,0,1,0.0159052,0.123047,1,0.0421295,0.12959,0.983623
0.00127116,0.0159052,0.123047,1,0,0,0,0,0,0,1,0.0159573,0.0917969,1,0.0422161,0.127057,0.983641
0.00735934,0.0159573,0.0917969,1,0,0,0,0,0,0,1,0.0161482,0.0976562,1,0.0420746,0.130677,0.984501
0.00394728,0.0161482,0.0976562,1,0,0,0,0,0,0,1,0.0156852,0.103516,1,0.0417169,0.118671,0.984427
0.00254232,0.0156852,0.103516,1,0,0,0,0,0,0,1,0.0157015,0.121094,1,0.0416762,0.119609,0.984308
0.0042818,0.0157015,0.121094,1,0,0,0,0,0,0,1,0.0157198,0.115234,1,0.0413708,0.118793,0.983893
0.00454941,0.0157198,0.115234,1,0,0,0,0,0,0,1,0.0159123,0.105469,1,0.0410997,0.125226,0.984064
0.00200709,0.0159123,0.105469,1,0,0,0,0,0,0,1,0.0157068,0.103516,1,0.0412257,0.125205,0.98433
0.000401418,0.0157068,0.103516,1,0,0,0,0,0,0,1,0.0158231,0.128906,1,0.0407929,0.122325,0.984391
0.0153877,0.0158231,0.128906,1,0,0,0,0,0,0,1,0.0179581,0.119141,1,0.0399582,0.112179,0.983668
0.00889811,0.0179581,0.119141,1,0,0,0,0,0,0,1,0.0177232,0.103516,1,0.0398525,0.124197,0.983967
0.0066234,0.0177232,0.103516,1,0,0,0,0,0,0,1,0.0177954,0.105469,1,0.0402957,0.123814,0.984355
0.0021409,0.0177954,0.105469,1,0,0,0,0,0,0,1,0.0182789,0.0996094,1,0.0407077,0.119424,0.984359
0.0156553,0.0182789,0.0996094,1,0,0,0,0,0,0,1,0.0179616,0.0957031,1,0.0402277,0.116194,0.984387
0.00863049,0.0179616,0.0957031,1,0,0,0,0,0,0,1,0.0177589,0.140625,1,0.0404146,0.116908,0.984536
0.0112397,0.0177589,0.140625,1,0,0,0,0,0,0,1,0.0179938,0.103516,1,0.0401627,0.106853,0.983459
0.00287683,0.0179938,0.103516,1,0,0,0,0,0,0,1,0.0179477,0.123047,1,0.0406896,0.131895,0.984394
0.00481702,0.0179477,0.123047,1,0,0,0,0,0,0,1,0.0177151,0.0957031,1,0.0402097,0.115205,0.983968
0.00521844,0.0177151,0.0957031,1,0,0,0,0,0,0,1,0.0131793,0.128906,1,0.0403103,0.12638,0.984585
0.00468321,0.0131793,0.128906,1,0,0,0,0,0,0,1,0.017956,0.125,1,0.0411295,0.111836,0.983745
0,0.017956,0.125,1,0,0,0,0,0,0,1,0.0177057,0.136719,1,0.0401414,0.125623,0.983959
0.00240851,0.0177057,0.136719,1,1,0,0,0,0,0,0,0.0177154,0.0839844,1,0.330853,-0.0249985,0.990263
0.00394728,0.0177154,0.0839844,1,1,0,0,0,0,0,0,0.018237,0.113281,1,0.361203,-0.010018,0.991006
