#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00287683,0.0456386,0.0605469,1,0,0,0,0,1,0,0,0.00774772,1,0.0394652,0.039785,0.0800781,1,0.0575904,0.0979082,0.976968
0.000468321,0.039785,0.0800781,1,0,0,0,0,1,0,0,0.00829142,1,0.0394652,0.045585,0.0664062,1,0.0552327,0.108295,0.982659
0.000133806,0.045585,0.0664062,1,0,0,0,0,1,0,0,0.00849531,1,0.0394652,0.0463297,0.0703125,1,0.0437173,0.107721,0.984803
0.00983475,0.0463297,0.0703125,1,0,0,0,0,1,0,0,0.00183499,1,0.0397332,0.0388058,0.0820312,1,0.0323967,0.109505,0.98634
0.00515154,0.0388058,0.0820312,1,0,0,0,0,1,0,0,0.0070681,1,0.0397332,0.0407191,0.0722656,1,0.0296781,0.1183,0.987492
0.00394728,0.0407191,0.0722656,1,0,0,0,0,1,0,0,0.0038059,1,0.0395838,0.0445463,0.0761719,1,0.026481,0.117081,0.987867
0.000200709,0.0445463,0.0761719,1,0,0,0,0,1,0,0,0.00407775,1,0.0395838,0.0394846,0.0683594,1,0.0263308,0.120693,0.989142
0.00963404,0.0394846,0.0683594,1,0,0,0,0,1,0,0,0.005437,1,0.040045,0.0657188,0.0800781,1,0.0191228,0.119274,0.989184
0.0066234,0.0657188,0.0800781,1,0,0,0,0,1,0,0,0.00312627,1,0.0401811,0.130528,0.0527344,1,0.02048,0.122755,0.98963
0.00588747,0.130528,0.0527344,1,0,0,0,0,1,0,0,0.00122332,1,0.0398166,0.0490844,0.078125,1,0.0157236,0.111199,0.98926
0.00160567,0.0490844,0.078125,1,0,0,0,0,1,0,0,0.00081555,1,0.0398561,0.0395107,0.0683594,1,0.0235558,0.125579,0.989847
0.000200709,0.0395107,0.0683594,1,0,0,0,0,1,0,0,0.00101944,1,0.0398561,0.130189,0.0566406,1,0.0232932,0.124757,0.989759
0.00367967,0.130189,0.0566406,1,0,0,0,0,1,0,0,0.00129129,1,0.0393862,0.0421987,0.0742187,1,0.0164735,0.116531,0.989614
0.00488392,0.0421987,0.0742187,1,0,0,0,0,1,0,0,0.00632051,1,0.0393862,0.0508308,0.0742187,1,0.0197393,0.128299,0.989922
0.00475012,0.0508308,0.0742187,1,0,0,0,0,1,0,0,0.00299035,1,0.0401504,0.12845,0.046875,1,0.0200097,0.12789,0.98999
0.00200709,0.12845,0.046875,1,0,0,0,0,1,0,0,0.0016311,1,0.040045,0.0753457,0.0585938,1,0.0163182,0.115354,0.989545
0.000936643,0.0753457,0.0585938,1,0,0,0,0,1,0,0,0.00265054,1,0.040045,0.0554096,0.09375,1,0.0200303,0.122259,0.989758
0.0101693,0.0554096,0.09375,1,0,0,0,0,1,0,0,0.00122332,1,0.0400625,0.0399637,0.0585938,1,0.0192677,0.133308,0.990381
0.000735934,0.0399637,0.0585938,1,0,0,0,0,1,0,0,0.00197091,1,0.0400625,0.0455726,0.0878906,1,0.0212112,0.125,0.989798
0.0087643,0.0455726,0.0878906,1,0,0,0,0,1,0,0,0.0038059,1,0.0399615,0.0780823,0.0566406,1,0.0181717,0.133572,0.99031
0.00334515,0.0780823,0.0566406,1,0,0,0,0,1,0,0,0.00027185,1,0.0398386,0.0601842,0.0527344,1,0.0179125,0.122024,0.989803
0.00247541,0.0601842,0.0527344,1,0,0,0,0,1,0,0,0.0005437,1,0.0401987,0.0712026,0.0683594,1,0.0189432,0.121813,0.989722
0.00588747,0.0712026,0.0683594,1,0,0,0,0,1,0,0,0.00659236,1,0.0401987,0.114529,0.0429688,1,0.0161646,0.127097,0.989979
0.00187329,0.114529,0.0429688,1,0,0,0,0,1,0,0,0.00135925,1,0.0400845,0.0438281,0.0761719,1,0.015977,0.115969,0.989556
0.000468321,0.0438281,0.0761719,1,0,0,0,0,1,0,0,0.00183499,1,0.0400845,0.094655,0.0527344,1,0.0229208,0.130569,0.990154
0.00280993,0.094655,0.0527344,1,0,0,0,0,1,0,0,0.00468941,1,0.0400845,0.0382614,0.0761719,1,0.0160871,0.120896,0.989722
0.00401418,0.0382614,0.0761719,1,0,0,0,0,1,0,0,0.000475737,1,0.0401065,0.0453574,0.0546875,1,0.0210869,0.13034,0.990151
0.000936643,0.0453574,0.0546875,1,0,0,0,0,1,0,0,0.00149517,1,0.0401065,0.060524,0.0664062,1,0.0199973,0.124017,0.989775
0.00675721,0.060524,0.0664062,1,0,0,0,0,1,0,0,0.00557292,1,0.0401504,0.102422,0.0566406,1,0.0162947,0.127065,0.989957
0.000200709,0.102422,0.0566406,1,0,0,0,0,1,0,0,0.00584477,1,0.0401504,0.0496751,0.0683594,1,0.0175196,0.122562,0.989819
0.00314444,0.0496751,0.0683594,1,0,0,0,0,1,0,0,0.00910697,1,0.0401504,0.0493445,0.0898437,1,0.018153,0.129449,0.989986
0.0129792,0.0493445,0.0898437,1,0,0,0,0,1,0,0,0.00115536,1,0.0399835,0.0689751,0.0644531,1,0.0166168,0.133393,0.990376
0.0044156,0.0689751,0.0644531,1,0,0,0,0,1,0,0,0.00564089,1,0.0399835,0.059578,0.0722656,1,0.0168492,0.126557,0.98995
