Unnamed: 0,time_since_last_recording_server_3_tactic_1,latency,cost,reliability,time_since_last_ping_server_3_tactic_1,ping_time_server_3_tactic_1,day1_server_3_tactic_1,day2_server_3_tactic_1,day3_server_3_tactic_1,day4_server_3_tactic_1,day5_server_3_tactic_1,day6_server_3_tactic_1,day7_server_3_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0,0.0028768314711982,0.0456386341533246,0.060546875,1,0.0077477232567622,0.0394652472177571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031249179,0.07147511,1.0,2020-04-17 05:45:26.000899,0.078125,0.04908442007653128,1
1,0.0016056733792734,0.0490844200765312,0.078125,1,0.0008155498165012,0.03985612269098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06575607,0.06546786,1.0,2020-04-17 05:55:21.000624,0.056640624999999986,0.07808234610898103,1
2,0.0033451528734863,0.078082346108981,0.0566406249999999,1,0.0002718499388337,0.0398385552539812,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.035344318,0.07068124,1.0,2020-04-17 06:02:34.000963,0.068359375,0.049675133733175,1
3,0.0031444437010771,0.049675133733175,0.068359375,1,0.009106972950931,0.0401503772607095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.049221754000000006,0.06839722,1.0,2020-04-17 06:14:44.000232,0.072265625,0.06715839189305706,1
4,0.001204255034455,0.067158391893057,0.072265625,1,0.001087399755335,0.0401547691199592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.049173214000000014,0.068299256,1.0,2020-04-17 06:25:40.000553,0.05859375,0.06026301356916002,1
5,0.0068910149193818,0.06026301356916,0.05859375,1,0.004009786597798,0.0401196342459616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.060456425,0.066380896,1.0,2020-04-17 06:36:10.000941,0.056640624999999986,0.07367465723693788,1
6,0.0024085100689101,0.0736746572369378,0.0566406249999999,1,0.0019029495718363,0.0396057867137474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06135922,0.066218816,1.0,2020-04-17 06:47:02.000116,0.0625,0.07772637642808437,1
7,0.0020739947815615,0.0777263764280843,0.0625,1,0.0038058991436726,0.0397024076172406,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05321198,0.06759288,1.0,2020-04-17 07:01:19.000230,0.05859375,0.06586606654298338,1
8,0.0022078008965009,0.0658660665429833,0.05859375,1,0.0007475873317928,0.040128417964461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016339505,0.07395131,1.0,2020-04-17 07:08:59.000386,0.08398437499999999,0.03301925009147672,1
9,0.0002676122298789,0.0330192500914767,0.0839843749999999,1,0.0044855239907571,0.0399790947499714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06855311,0.06499421,1.0,2020-04-17 07:22:13.000418,0.054687499999999986,0.0800458229344291,1
