Unnamed: 0,time_since_last_recording_server_3_tactic_1,latency,cost,reliability,time_since_last_ping_server_3_tactic_1,ping_time_server_3_tactic_1,day1_server_3_tactic_1,day2_server_3_tactic_1,day3_server_3_tactic_1,day4_server_3_tactic_1,day5_server_3_tactic_1,day6_server_3_tactic_1,day7_server_3_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0,0.0028768314711982,0.0456386341533246,0.060546875,1,0.0077477232567622,0.0394652472177571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04296128,0.0828855,1.0,2020-04-17 05:39:26.000782,0.072265625,0.04071911367954305,1
1,0.0039472803907138,0.040719113679543,0.072265625,1,0.0038058991436726,0.0395838274174989,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04815388,0.08273054,1.0,2020-04-17 05:45:26.000899,0.078125,0.04908442007653128,1
2,0.0016056733792734,0.0490844200765312,0.078125,1,0.0008155498165012,0.03985612269098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12351244,0.057277843,1.0,2020-04-17 05:49:21.000141,0.046874999999999986,0.12845049809248554,1
3,0.0020070917240917,0.1284504980924855,0.0468749999999999,1,0.0016310996330025,0.0400449726387168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07668665,0.06808119,1.0,2020-04-17 05:55:21.000624,0.056640624999999986,0.07808234610898103,1
4,0.0033451528734863,0.078082346108981,0.0566406249999999,1,0.0002718499388337,0.0398385552539812,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.091921344,0.06459712,1.0,2020-04-17 05:58:46.000565,0.052734375,0.09465498273896833,1
5,0.0028099284137285,0.0946549827389683,0.052734375,1,0.0046894114448824,0.0400844993719641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05076225,0.078538984,1.0,2020-04-17 06:02:34.000963,0.068359375,0.049675133733175,1
6,0.0031444437010771,0.049675133733175,0.068359375,1,0.009106972950931,0.0401503772607095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0406346,0.08744322,1.0,2020-04-17 06:10:19.000398,0.08984374999999999,0.04293981642276597,1
7,0.0011373519769853,0.0429398164227659,0.0898437499999999,1,0.0027184993883376,0.0400230133424684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.063932426,0.0769107,1.0,2020-04-17 06:14:44.000232,0.072265625,0.06715839189305706,1
8,0.001204255034455,0.067158391893057,0.072265625,1,0.001087399755335,0.0401547691199592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.039381016,0.0892433,1.0,2020-04-17 06:21:43.000232,0.09765625,0.04374906765708873,1
9,0.0109051983675653,0.0437490676570887,0.09765625,1,0.0056408862308005,0.0401372016829604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.061701525,0.07470531,1.0,2020-04-17 06:25:40.000553,0.05859375,0.06026301356916002,1
10,0.0068910149193818,0.06026301356916,0.05859375,1,0.004009786597798,0.0401196342459616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.043338243,0.082432486,1.0,2020-04-17 06:31:23.000294,0.072265625,0.04118225260295612,1
11,0.0022747039539706,0.0411822526029561,0.072265625,1,0.0030583118118798,0.0399395680167242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0731585,0.07100427,1.0,2020-04-17 06:36:10.000941,0.056640624999999986,0.07367465723693788,1
12,0.0024085100689101,0.0736746572369378,0.0566406249999999,1,0.0019029495718363,0.0396057867137474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045227353,0.08323839999999999,1.0,2020-04-17 06:40:33.000124,0.08007812499999999,0.046031704917296835,1
13,0.0004014183448183,0.0460317049172968,0.0800781249999999,1,0.0033301617507136,0.0395926111359983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07504696400000001,0.07167951,1.0,2020-04-17 06:47:02.000116,0.0625,0.07772637642808437,1
14,0.0020739947815615,0.0777263764280843,0.0625,1,0.0038058991436726,0.0397024076172406,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05927779,0.07646499999999999,1.0,2020-04-17 06:54:09.000587,0.068359375,0.06028518267878567,1
15,0.0102361677928681,0.0602851826787856,0.068359375,1,0.0112138099768927,0.0397419343504879,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06631386,0.0728223,1.0,2020-04-17 07:01:19.000230,0.05859375,0.06586606654298338,1
16,0.0022078008965009,0.0658660665429833,0.05859375,1,0.0007475873317928,0.040128417964461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03500226,0.09016708,1.0,2020-04-17 07:03:45.000672,0.095703125,0.037387448596728635,1
17,0.0014049642068642,0.0373874485967286,0.095703125,1,0.0055729237460921,0.0399220005797254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03426489,0.088778414,1.0,2020-04-17 07:08:59.000386,0.08398437499999999,0.03301925009147672,1
18,0.0002676122298789,0.0330192500914767,0.0839843749999999,1,0.0044855239907571,0.0399790947499714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.055864476,0.077341914,1.0,2020-04-17 07:17:19.000918,0.0625,0.054284855649251285,1
19,0.0011373519769853,0.0542848556492512,0.0625,1,0.000475737392959,0.0399307842982248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07895478,0.06874083,1.0,2020-04-17 07:22:13.000418,0.054687499999999986,0.0800458229344291,1
20,0.0042148926205927,0.0800458229344291,0.0546874999999999,1,0.0015631371482941,0.0397770692244855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08749132,0.06679386,1.0,2020-04-17 07:27:35.000749,0.05859375,0.09120030943617599,1
21,0.0023416070114404,0.091200309436176,0.05859375,1,0.0006796248470844,0.03985612269098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045212023,0.08289392,1.0,2020-04-17 07:31:37.000699,0.08007812499999999,0.046096459124993966,1
22,0.0013380611493945,0.0460964591249939,0.0800781249999999,1,0.0065243985320103,0.0398297715354818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08660901,0.06593561,1.0,2020-04-17 07:37:06.000606,0.048828125,0.08738547155893349,1
23,0.0003345152873486,0.0873854715589334,0.048828125,1,0.0079516107108875,0.0395926111359983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11902729,0.057978097,1.0,2020-04-17 07:39:57.000399,0.05078125,0.12466126838174588,1
24,0.0002676122298789,0.1246612683817458,0.05078125,1,0.0008155498165012,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.039521065,0.08393453,1.0,2020-04-17 07:47:21.000130,0.08007812499999999,0.038948198844664585,1
25,0.0125777748043085,0.0389481988446645,0.0800781249999999,1,0.0088351230120973,0.0382574859240911,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04602795,0.080540635,1.0,2020-04-17 07:53:52.000255,0.06445312499999999,0.04221962164483024,1
26,0.0058205659998661,0.0422196216448302,0.0644531249999999,1,0.0043495990213402,0.040128417964461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.040073644,0.08306089,1.0,2020-04-17 07:59:58.000364,0.068359375,0.035789332722880436,1
27,0.019803305011039,0.0357893327228804,0.068359375,1,0.0017670246024194,0.0394652472177571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.040905084,0.0850522,1.0,2020-04-17 08:04:37.000106,0.078125,0.03946347580191925,1
28,0.003412055930956,0.0394634758019192,0.078125,1,0.0045534864754655,0.0399790947499714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07478759,0.069451615,1.0,2020-04-17 08:10:08.000631,0.05078125,0.0739129053554982,1
29,0.0029437345286679,0.0739129053554982,0.05078125,1,0.0013592496941688,0.0401635528384586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05617726,0.07734202,1.0,2020-04-17 08:13:10.000474,0.068359375,0.05636338341411271,1
30,0.0010035458620458,0.0563633834141127,0.068359375,1,0.013728421911105,0.0401635528384586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05674412,0.075637445,1.0,2020-04-17 08:21:18.000321,0.05859375,0.054245644522121036,1
31,0.0044156017930019,0.054245644522121,0.05859375,1,0.0134565719722713,0.0401986877124562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06463389,0.071718216,1.0,2020-04-17 08:25:31.000057,0.05078125,0.06158393893924701,1
