Unnamed: 0,time_since_last_recording_server_3_tactic_1,latency,cost,reliability,time_since_last_ping_server_3_tactic_1,ping_time_server_3_tactic_1,day1_server_3_tactic_1,day2_server_3_tactic_1,day3_server_3_tactic_1,day4_server_3_tactic_1,day5_server_3_tactic_1,day6_server_3_tactic_1,day7_server_3_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0,0.0028768314711982,0.0456386341533246,0.060546875,1,0.0077477232567622,0.0394652472177571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1011915,0.05185076,1.0,2020-04-17 05:55:21.000624,0.056640624999999986,0.07808234610898103,1
1,0.0033451528734863,0.078082346108981,0.0566406249999999,1,0.0002718499388337,0.0398385552539812,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.087243855,0.055604927,1.0,2020-04-17 06:14:44.000232,0.072265625,0.06715839189305706,1
2,0.001204255034455,0.067158391893057,0.072265625,1,0.001087399755335,0.0401547691199592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09732924,0.052908517,1.0,2020-04-17 06:36:10.000941,0.056640624999999986,0.07367465723693788,1
3,0.0024085100689101,0.0736746572369378,0.0566406249999999,1,0.0019029495718363,0.0396057867137474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08965721,0.05379898,1.0,2020-04-17 07:01:19.000230,0.05859375,0.06586606654298338,1
4,0.0022078008965009,0.0658660665429833,0.05859375,1,0.0007475873317928,0.040128417964461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10344371,0.051234275,1.0,2020-04-17 07:22:13.000418,0.054687499999999986,0.0800458229344291,1
5,0.0042148926205927,0.0800458229344291,0.0546874999999999,1,0.0015631371482941,0.0397770692244855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14494292,0.044198893,1.0,2020-04-17 07:39:57.000399,0.05078125,0.12466126838174588,1
6,0.0002676122298789,0.1246612683817458,0.05078125,1,0.0008155498165012,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06080766,0.06039631400000001,1.0,2020-04-17 08:04:37.000106,0.078125,0.03946347580191925,1
7,0.003412055930956,0.0394634758019192,0.078125,1,0.0045534864754655,0.0399790947499714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08812196,0.053984873,1.0,2020-04-17 08:25:31.000057,0.05078125,0.06158393893924701,1
8,0.0001338061149394,0.06158393893924701,0.05078125,1,0.0004077749082506,0.0401679446977083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06645963,0.058802985,1.0,2020-04-17 08:45:32.000474,0.072265625,0.044015369913618346,1
9,0.0045494079079413,0.0440153699136183,0.072265625,1,0.00740791083322,0.0396936238987412,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.063783824,0.05940459,1.0,2020-04-17 09:09:22.000738,0.06640625,0.03893505988377462,1
10,0.0030775406436074,0.0389350598837746,0.06640625,1,0.0022427619953785,0.0401020668089629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1128922,0.04998458,1.0,2020-04-17 09:34:26.000361,0.054687499999999986,0.09041972540734887,1
11,0.0064226935170937,0.0904197254073488,0.0546874999999999,1,0.0095827103438901,0.040071323794215,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10654931,0.049006373,1.0,2020-04-17 09:55:08.000855,0.0390625,0.07887306884700243,1
12,0.0006690305746972,0.0788730688470024,0.0390625,1,0.0084273481038466,0.039597002995248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07660576,0.05551087,1.0,2020-04-17 10:18:00.000112,0.060546875,0.05209574058045943,1
13,0.0006690305746972,0.0520957405804594,0.060546875,1,0.0142041593040641,0.0399395680167242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06331535,0.06067551,1.0,2020-04-17 10:39:13.000584,0.08203125,0.04322606017027241,1
14,0.0002007091724091,0.0432260601702724,0.08203125,1,0.0061845861084681,0.0399790947499714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07280189999999999,0.05785136,1.0,2020-04-17 11:05:09.000105,0.0625,0.04790734932186428,1
15,0.0076938516090185,0.0479073493218642,0.0625,1,0.0023786869647954,0.0395355169657522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11737631,0.047529362,1.0,2020-04-17 11:28:02.000234,0.0390625,0.09077169545250002,1
16,0.0002676122298789,0.0907716954525,0.0390625,1,0.0047573739295908,0.0394696390770068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07576743,0.05525639,1.0,2020-04-17 11:49:10.000381,0.056640624999999986,0.050026282855713804,1
17,6.690305746972637e-05,0.0500262828557138,0.0566406249999999,1,0.0023107244800869,0.0395662599805001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17676808,0.038035773,1.0,2020-04-17 12:09:31.000210,0.037109374999999986,0.15561043508367267,1
18,0.003412055930956,0.1556104350836726,0.0371093749999999,1,0.000475737392959,0.039755109928237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14742598,0.042043462,1.0,2020-04-17 12:32:00.000738,0.0390625,0.12411750268043305,1
19,0.0021408978390312,0.12411750268043302,0.0390625,1,0.0033301617507136,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.081110805,0.054202206,1.0,2020-04-17 12:58:24.000476,0.054687499999999986,0.05541034684939864,1
20,0.020271626413327,0.0554103468493986,0.0546874999999999,1,0.0053010738072583,0.0400757156534647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16768362,0.03972374,1.0,2020-04-17 13:16:54.000446,0.041015625,0.14635027894876884,1
21,0.0045494079079413,0.1463502789487688,0.041015625,1,0.0048253364142993,0.0401020668089629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06091714,0.05984328,1.0,2020-04-17 13:42:16.000499,0.076171875,0.03905007723044679,1
