Unnamed: 0,time_since_last_recording_server_3_tactic_1,latency,cost,reliability,time_since_last_ping_server_3_tactic_1,ping_time_server_3_tactic_1,day1_server_3_tactic_1,day2_server_3_tactic_1,day3_server_3_tactic_1,day4_server_3_tactic_1,day5_server_3_tactic_1,day6_server_3_tactic_1,day7_server_3_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0,0.0028768314711982,0.0456386341533246,0.060546875,1,0.0077477232567622,0.0394652472177571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.041370418,0.08485587,1.0,2020-04-17 05:34:40.000247,0.08007812499999999,0.039785027619941286,1
1,0.000468321402288,0.0397850276199412,0.0800781249999999,1,0.0082914231344297,0.0394652472177571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.048133824000000006,0.08377631,1.0,2020-04-17 05:34:42.000742,0.06640625,0.04558500124250102,1
2,0.0001338061149394,0.045585001242501,0.06640625,1,0.0084953105885551,0.0394652472177571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.048314806,0.082835644,1.0,2020-04-17 05:37:10.000045,0.0703125,0.046329670431925166,1
3,0.0098347494480497,0.0463296704319251,0.0703125,1,0.0018349870871279,0.0397331506319885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04050441,0.086006284,1.0,2020-04-17 05:38:27.000307,0.08203125,0.03880580551348549,1
4,0.0051515354251689,0.0388058055134854,0.08203125,1,0.0070680984096778,0.0397331506319885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.043121185,0.08572064,1.0,2020-04-17 05:39:26.000782,0.072265625,0.04071911367954305,1
5,0.0039472803907138,0.040719113679543,0.072265625,1,0.0038058991436726,0.0395838274174989,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04681094,0.08334683,1.0,2020-04-17 05:39:30.000051,0.076171875,0.04454631158598967,1
6,0.0002007091724091,0.0445463115859896,0.076171875,1,0.0040777490825064,0.0395838274174989,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.041612573,0.08590906,1.0,2020-04-17 05:41:54.000683,0.068359375,0.03948463083067082,1
7,0.0096340402756405,0.0394846308306708,0.068359375,1,0.0054369987766752,0.0400449726387168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.068398364,0.07890414,1.0,2020-04-17 05:43:34.000512,0.08007812499999999,0.06571884845435379,1
8,0.0066234026895029,0.0657188484543537,0.0800781249999999,1,0.0031262742965882,0.0401811202754574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13148515,0.0607265,1.0,2020-04-17 05:45:02.000535,0.052734375,0.1305277934236553,1
9,0.0058874690573359,0.1305277934236553,0.052734375,1,0.0012233247247519,0.0398165959577327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047808647,0.08425313,1.0,2020-04-17 05:45:26.000899,0.078125,0.04908442007653128,1
