Unnamed: 0,time_since_last_recording_server_3_tactic_1,latency,cost,reliability,time_since_last_ping_server_3_tactic_1,ping_time_server_3_tactic_1,day1_server_3_tactic_1,day2_server_3_tactic_1,day3_server_3_tactic_1,day4_server_3_tactic_1,day5_server_3_tactic_1,day6_server_3_tactic_1,day7_server_3_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0,0.0028768314711982,0.0456386341533246,0.060546875,1,0.0077477232567622,0.0394652472177571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03836662,0.08709328,1.0,2020-04-17 05:34:40.000247,0.08007812499999999,0.039785027619941286,1
1,0.000468321402288,0.0397850276199412,0.0800781249999999,1,0.0082914231344297,0.0394652472177571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.043531924000000013,0.08492973,1.0,2020-04-17 05:34:42.000742,0.06640625,0.04558500124250102,1
2,0.0001338061149394,0.045585001242501,0.06640625,1,0.0084953105885551,0.0394652472177571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0441301,0.08405751,1.0,2020-04-17 05:37:10.000045,0.0703125,0.046329670431925166,1
3,0.0098347494480497,0.0463296704319251,0.0703125,1,0.0018349870871279,0.0397331506319885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03773033,0.08796064,1.0,2020-04-17 05:38:27.000307,0.08203125,0.03880580551348549,1
4,0.0051515354251689,0.0388058055134854,0.08203125,1,0.0070680984096778,0.0397331506319885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03944465,0.08754302,1.0,2020-04-17 05:39:26.000782,0.072265625,0.04071911367954305,1
5,0.0039472803907138,0.040719113679543,0.072265625,1,0.0038058991436726,0.0395838274174989,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04229545,0.08518984,1.0,2020-04-17 05:39:30.000051,0.076171875,0.04454631158598967,1
6,0.0002007091724091,0.0445463115859896,0.076171875,1,0.0040777490825064,0.0395838274174989,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.038312864,0.08785372,1.0,2020-04-17 05:41:54.000683,0.068359375,0.03948463083067082,1
7,0.0096340402756405,0.0394846308306708,0.068359375,1,0.0054369987766752,0.0400449726387168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.062494192,0.07696012,1.0,2020-04-17 05:43:34.000512,0.08007812499999999,0.06571884845435379,1
8,0.0066234026895029,0.0657188484543537,0.0800781249999999,1,0.0031262742965882,0.0401811202754574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13266501,0.058091342,1.0,2020-04-17 05:45:02.000535,0.052734375,0.1305277934236553,1
9,0.0058874690573359,0.1305277934236553,0.052734375,1,0.0012233247247519,0.0398165959577327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.050488457,0.082336925,1.0,2020-04-17 05:45:26.000899,0.078125,0.04908442007653128,1
10,0.0016056733792734,0.0490844200765312,0.078125,1,0.0008155498165012,0.03985612269098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.038449958,0.087580964,1.0,2020-04-17 05:45:30.000295,0.068359375,0.03951071979328169,1
11,0.0002007091724091,0.0395107197932816,0.068359375,1,0.0010194372706266,0.03985612269098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13084462,0.058128003,1.0,2020-04-17 05:46:26.000105,0.056640624999999986,0.13018890145255074,1
12,0.0036796681608349,0.1301889014525507,0.0566406249999999,1,0.0012912872094603,0.0393861937512626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04454702,0.08532053,1.0,2020-04-17 05:47:39.000445,0.07421874999999999,0.04219867447116465,1
13,0.00488392319529,0.0421986744711646,0.0742187499999999,1,0.0063205110778850005,0.0393861937512626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.048268385,0.08262738,1.0,2020-04-17 05:48:50.000887,0.07421874999999999,0.05083082690718017,1
14,0.0047501170803505,0.0508308269071801,0.0742187499999999,1,0.0029903493271714,0.0401503772607095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12965322,0.058492865,1.0,2020-04-17 05:49:21.000141,0.04687499999999999,0.12845049809248554,1
15,0.0020070917240917,0.1284504980924855,0.0468749999999999,1,0.0016310996330025,0.0400449726387168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07492546,0.071268186,1.0,2020-04-17 05:49:36.000027,0.05859375,0.07534569245413372,1
16,0.0009366428045761,0.0753456924541337,0.05859375,1,0.0026505369036291,0.0400449726387168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.053867526,0.08056107,1.0,2020-04-17 05:52:08.000159,0.09375,0.0554095616190738,1
17,0.0101692647353984,0.0554095616190738,0.09375,1,0.0012233247247519,0.0400625400757156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.039729245,0.08733076,1.0,2020-04-17 05:52:19.000504,0.05859375,0.03996366751884243,1
18,0.0007359336321669,0.0399636675188424,0.05859375,1,0.0019709120565447,0.0400625400757156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04262778,0.08439585,1.0,2020-04-17 05:54:31.000454,0.087890625,0.04557258872463884,1
19,0.0087643005285341,0.0455725887246388,0.087890625,1,0.0038058991436726,0.0399615273129726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.075601235,0.072901964,1.0,2020-04-17 05:55:21.000624,0.056640624999999986,0.07808234610898103,1
