timestamp,latency,cost,reliability
2020-33-17 05:33:51.000157,1.8578097820282000,8.6,1
2020-35-17 05:35:13.000306,1.689551830291750,8.8,1
2020-35-17 05:35:14.000428,1.8489797115325900,8.6,1
2020-35-17 05:35:54.000272,2.0549182891845700,6.5,1
2020-36-17 05:36:05.000251,1.8486125469207800,8.6,1
2020-36-17 05:36:52.000180,1.823632001876830,9.2,1
2020-37-17 05:37:09.000918,1.72237229347229,8.6,1
2020-37-17 05:37:12.000093,1.7694942951202400,8.6,1
2020-37-17 05:37:44.000141,1.6890218257904100,8.5,1
2020-39-17 05:39:55.000459,1.691009283065800,9.3,1
2020-41-17 05:41:33.000029,1.6896188259124800,9.7,1
2020-42-17 05:42:37.000645,1.7030913829803500,9.4,1
2020-44-17 05:44:39.000176,1.7587499618530300,9.7,1
2020-45-17 05:45:02.000555,1.7027521133422900,10.1,1
2020-49-17 05:49:21.000258,1.8222441673278800,9.6,1
2020-49-17 05:49:51.000582,1.6912641525268600,8.7,1
2020-50-17 05:50:45.000864,1.7135224342346200,10.5,1
2020-50-17 05:50:53.000721,1.7019152641296400,10.2,1
2020-51-17 05:51:32.000817,1.76185941696167,9.7,1
2020-51-17 05:51:58.000376,1.687565803527830,8.7,1
2020-55-17 05:55:33.000253,1.7016654014587400,9.4,1
2020-56-17 05:56:46.000839,1.8969371318817100,9.3,1
2020-57-17 05:57:49.000532,1.6889622211456300,9.3,1
2020-58-17 05:58:00.000063,1.7120678424835200,9.6,1
2020-59-17 05:59:21.000406,1.7202177047729500,9.7,1
2020-01-17 06:01:14.000184,1.774540662765500,9.1,1
2020-01-17 06:01:35.000900,1.8000612258911100,9.3,1
2020-03-17 06:03:32.000057,1.6881144046783400,8.7,1
2020-04-17 06:04:44.000840,1.8685967922210700,8.6,1
2020-04-17 06:04:46.000765,1.8696417808532700,8.7,1
2020-05-17 06:05:03.000728,1.8130073547363300,8.7,1
2020-05-17 06:05:38.000067,1.6901750564575200,8.9,1
2020-06-17 06:06:36.000555,1.8455150127410900,9.5,1
2020-07-17 06:07:32.000538,1.7095975875854500,10.1,1
2020-09-17 06:09:09.000155,1.7359726428985600,9.0,1
2020-10-17 06:10:14.000914,1.6990220546722400,9.6,1
2020-10-17 06:10:31.000455,1.6931569576263400,9.9,1
2020-11-17 06:11:53.000086,1.704664707183840,8.9,1
