#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00561986,0.0603259,0.046875,1,0,0,0,0,0,0,1,0.0374754,0.0625,1,-0.0449225,0.102141,0.971788
0.00715863,0.0374754,0.0625,1,0,0,0,0,0,0,1,0.0427478,0.0742187,1,-0.00319518,0.0640665,0.984888
0.00100355,0.0427478,0.0742187,1,0,0,0,0,0,0,1,0.0468189,0.0644531,1,0.00310029,0.0490092,0.989977
0.00388038,0.0468189,0.0644531,1,0,0,0,0,0,0,1,0.0505477,0.0703125,1,0.0158407,0.0403321,0.99196
0.00254232,0.0505477,0.0703125,1,0,0,0,0,0,0,1,0.0620145,0.0566406,1,0.0134324,0.0460874,0.993033
0.00367967,0.0620145,0.0566406,1,0,0,0,0,0,0,1,0.135693,0.0410156,1,0.0222552,0.042809,0.993645
0.00361277,0.135693,0.0410156,1,0,0,0,0,0,0,1,0.0633839,0.0683594,1,0.0309772,0.0327003,0.99521
0.000535224,0.0633839,0.0683594,1,0,0,0,0,0,0,1,0.0542007,0.0703125,1,0.00840918,0.0549174,0.995339
0.00167258,0.0542007,0.0703125,1,0,0,0,0,0,0,1,0.0532556,0.078125,1,0.030307,0.0949157,0.995483
0.000602128,0.0532556,0.078125,1,0,0,0,0,0,0,1,0.187557,0.0234375,1,0.0293944,0.0974801,0.995595
0.00187329,0.187557,0.0234375,1,0,0,0,0,0,0,1,0.0469392,0.0820312,1,0.0734675,0.0544648,0.995774
0.00086974,0.0469392,0.0820312,1,0,0,0,0,0,0,1,0.107772,0.0546875,1,0.0297132,0.0987617,0.995739
0.000401418,0.107772,0.0546875,1,0,0,0,0,0,0,1,0.0700663,0.0449219,1,0.0565703,0.0784172,0.995842
0.00327825,0.0700663,0.0449219,1,0,0,0,0,0,0,1,0.0989378,0.0488281,1,0.056363,0.0850341,0.995825
0.00689101,0.0989378,0.0488281,1,0,0,0,0,0,0,1,0.0697909,0.0507812,1,0.0615832,0.0799469,0.995896
0.00120426,0.0697909,0.0507812,1,0,0,0,0,0,0,1,0.0428715,0.0703125,1,0.0557165,0.0852429,0.995871
0.0044825,0.0428715,0.0703125,1,0,0,0,0,0,0,1,0.0881643,0.0566406,1,0.0468169,0.0964193,0.995881
0.00254232,0.0881643,0.0566406,1,0,0,0,0,0,0,1,0.214369,0.0371094,1,0.0593033,0.0825619,0.995933
0.00635579,0.214369,0.0371094,1,0,0,0,0,0,0,1,0.0760829,0.0488281,1,0.082724,0.0530527,0.996062
0.000468321,0.0760829,0.0488281,1,0,0,0,0,0,0,1,0.0947508,0.046875,1,0.0569712,0.0834569,0.995921
0.00200709,0.0947508,0.046875,1,0,0,0,0,0,0,1,0.0667319,0.0742187,1,0.0641861,0.0788269,0.995947
0.00314444,0.0667319,0.0742187,1,0,0,0,0,0,0,1,0.0796273,0.0546875,1,0.0489339,0.0922839,0.995956
0.00307754,0.0796273,0.0546875,1,0,0,0,0,0,0,1,0.17684,0.0371094,1,0.0608665,0.0860358,0.995958
0.000802837,0.17684,0.0371094,1,0,0,0,0,0,0,1,0.0605329,0.0605469,1,0.077507,0.0595082,0.996038
6.69031e-05,0.0605329,0.0605469,1,0,0,0,0,0,0,1,0.216376,0.0292969,1,0.0513437,0.090629,0.995936
0.00394728,0.216376,0.0292969,1,0,0,0,0,0,0,1,0.146519,0.0410156,1,0.0872097,0.0506998,0.996079
0.0086974,0.146519,0.0410156,1,0,0,0,0,0,0,1,0.0397024,0.0703125,1,0.0724654,0.0691772,0.996034
0.0105038,0.0397024,0.0703125,1,0,0,0,0,0,0,1,0.0502567,0.0820312,1,0.04939,0.0974233,0.995955
0.000200709,0.0502567,0.0820312,1,0,0,0,0,0,0,1,0.200152,0.0234375,1,0.0450278,0.0970737,0.995961
0.00361277,0.200152,0.0234375,1,0,0,0,0,0,0,1,0.0718662,0.0488281,1,0.0891325,0.0525698,0.996066
0.00207399,0.0718662,0.0488281,1,0,0,0,0,0,0,1,0.105982,0.0449219,1,0.0576049,0.0851835,0.995949
0.0101693,0.105982,0.0449219,1,0,0,0,0,0,0,1,0.0423568,0.0742187,1,0.0704491,0.0768799,0.995997
6.69031e-05,0.0423568,0.0742187,1,0,0,0,0,0,0,1,0.0701309,0.0546875,1,0.0448848,0.0964896,0.995937
0.000735934,0.0701309,0.0546875,1,0,0,0,0,0,0,1,0.0359336,0.0703125,1,0.0604848,0.0870417,0.995954
0.00147187,0.0359336,0.0703125,1,0,0,0,0,0,0,1,0.0507576,0.0742187,1,0.048172,0.0999272,0.995931
0.000468321,0.0507576,0.0742187,1,0,0,0,0,0,0,1,0.118628,0.0507812,1,0.0491186,0.0977895,0.995949
0.00555295,0.118628,0.0507812,1,0,0,0,0,0,0,1,0.235384,0.0371094,1,0.068777,0.0747224,0.996012
0.0086974,0.235384,0.0371094,1,0,0,0,0,0,0,1,0.0889219,0.0332031,1,0.0864375,0.0498494,0.996122
0.000669031,0.0889219,0.0332031,1,0,0,0,0,0,0,1,0.0432164,0.0898437,1,0.0662591,0.0774074,0.995948
0.00280993,0.0432164,0.0898437,1,0,0,0,0,0,0,1,0.0572088,0.0585938,1,0.0397925,0.103319,0.995962
0.0122433,0.0572088,0.0585938,1,0,0,0,0,0,0,1,0.0572598,0.0703125,1,0.0612349,0.0905949,0.995971
0.00769385,0.0572598,0.0703125,1,0,0,0,0,0,0,1,0.0883225,0.0292969,1,0.0522246,0.0930719,0.995973
0.00207399,0.0883225,0.0292969,1,0,0,0,0,0,0,1,0.037989,0.0898437,1,0.0723767,0.0763428,0.995943
0.00508463,0.037989,0.0898437,1,0,0,0,0,0,0,1,0.068136,0.0625,1,0.0389782,0.10158,0.995956
0.0290359,0.068136,0.0625,1,0,0,0,0,0,0,1,0.0492106,0.0566406,1,0.0670632,0.0924226,0.996018
0.000802837,0.0492106,0.0566406,1,0,0,0,0,0,0,1,0.0426281,0.0644531,1,0.0544662,0.0937587,0.995927
0.0131799,0.0426281,0.0644531,1,0,0,0,0,0,0,1,0.159003,0.0371094,1,0.0561467,0.0956229,0.99595
0.00127116,0.159003,0.0371094,1,0,0,0,0,0,0,1,0.13865,0.0253906,1,0.0769256,0.0636132,0.996024
0.000133806,0.13865,0.0253906,1,0,0,0,0,0,0,1,0.0621678,0.0546875,1,0.07637,0.0680102,0.995981
0.0065565,0.0621678,0.0546875,1,0,0,0,0,0,0,1,0.075695,0.0371094,1,0.0568968,0.0905369,0.995945
0.00301064,0.075695,0.0371094,1,0,0,0,0,0,0,1,0.174521,0.03125,1,0.0673177,0.0812927,0.995931
0.00267612,0.174521,0.03125,1,0,0,0,0,0,0,1,0.143543,0.0351562,1,0.0798762,0.0599787,0.996032
0.00628889,0.143543,0.0351562,1,0,0,0,0,0,0,1,0.420355,0.0175781,1,0.0742996,0.0751793,0.996016
0.000133806,0.420355,0.0175781,1,0,0,0,0,0,0,1,0.0514358,0.0625,1,0.10666,0.0128417,0.996231
0.00836288,0.0514358,0.0625,1,0,0,0,0,0,0,1,0.0684484,0.0546875,1,0.048216,0.096847,0.99596
0.00976785,0.0684484,0.0546875,1,0,0,0,0,0,0,1,0.113868,0.0390625,1,0.0619499,0.0874738,0.995977
0.00240851,0.113868,0.0390625,1,0,0,0,0,0,0,1,0.0893423,0.0390625,1,0.0704853,0.0728469,0.995991
