#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00561986,0.0603259,0.046875,1,0,0,0,0,0,0,1,0.0427478,0.0742187,1,-0.11012,0.34618,0.960761
0.00100355,0.0427478,0.0742187,1,0,0,0,0,0,0,1,0.0505477,0.0703125,1,-0.202494,0.193892,0.972994
0.00254232,0.0505477,0.0703125,1,0,0,0,0,0,0,1,0.135693,0.0410156,1,0.0208015,0.16711,0.980662
0.00361277,0.135693,0.0410156,1,0,0,0,0,0,0,1,0.0542007,0.0703125,1,0.0121426,0.131331,0.985946
0.00167258,0.0542007,0.0703125,1,0,0,0,0,0,0,1,0.187557,0.0234375,1,0.0200082,0.101633,0.986031
0.00187329,0.187557,0.0234375,1,0,0,0,0,0,0,1,0.107772,0.0546875,1,0.00235011,0.0843268,0.989582
0.000401418,0.107772,0.0546875,1,0,0,0,0,0,0,1,0.0989378,0.0488281,1,0.00446766,0.0262597,0.988923
0.00689101,0.0989378,0.0488281,1,0,0,0,0,0,0,1,0.0428715,0.0703125,1,0.0116496,0.0655827,0.985763
0.0044825,0.0428715,0.0703125,1,0,0,0,0,0,0,1,0.214369,0.0371094,1,0.0126026,0.0581953,0.984391
0.00635579,0.214369,0.0371094,1,0,0,0,0,0,0,1,0.0947508,0.046875,1,0.0177001,0.0426408,0.987674
0.00200709,0.0947508,0.046875,1,0,0,0,0,0,0,1,0.0796273,0.0546875,1,0.034578,0.0932346,0.986056
0.00307754,0.0796273,0.0546875,1,0,0,0,0,0,0,1,0.0605329,0.0605469,1,0.0491354,0.0911269,0.986062
6.69031e-05,0.0605329,0.0605469,1,0,0,0,0,0,0,1,0.146519,0.0410156,1,0.0460937,0.0952062,0.985556
0.0086974,0.146519,0.0410156,1,0,0,0,0,0,0,1,0.0502567,0.0820312,1,0.030849,0.0839293,0.987401
0.000200709,0.0502567,0.0820312,1,0,0,0,0,0,0,1,0.0718662,0.0488281,1,0.0462874,0.0804828,0.985316
0.00207399,0.0718662,0.0488281,1,0,0,0,0,0,0,1,0.0423568,0.0742187,1,0.0530582,0.0989976,0.986324
6.69031e-05,0.0423568,0.0742187,1,0,0,0,0,0,0,1,0.0359336,0.0703125,1,0.0501299,0.0873641,0.985234
0.00147187,0.0359336,0.0703125,1,0,0,0,0,0,0,1,0.118628,0.0507812,1,0.0507234,0.100523,0.98593
0.00555295,0.118628,0.0507812,1,0,0,0,0,0,0,1,0.0889219,0.0332031,1,0.0305952,0.0903812,0.987104
0.000669031,0.0889219,0.0332031,1,0,0,0,0,0,0,1,0.0572088,0.0585938,1,0.03964,0.0859866,0.987032
0.0122433,0.0572088,0.0585938,1,0,0,0,0,0,0,1,0.0883225,0.0292969,1,0.0506491,0.0765679,0.985937
0.00207399,0.0883225,0.0292969,1,0,0,0,0,0,0,1,0.068136,0.0625,1,0.0423151,0.0902137,0.987267
0.0290359,0.068136,0.0625,1,0,0,0,0,0,0,1,0.0426281,0.0644531,1,0.0411238,0.067044,0.985911
0.0131799,0.0426281,0.0644531,1,0,0,0,0,0,0,1,0.13865,0.0253906,1,0.0507615,0.0875361,0.985692
0.000133806,0.13865,0.0253906,1,0,0,0,0,0,0,1,0.075695,0.0371094,1,0.0301934,0.0869216,0.987791
0.00301064,0.075695,0.0371094,1,0,0,0,0,0,0,1,0.143543,0.0351562,1,0.0389193,0.0743647,0.986678
0.00628889,0.143543,0.0351562,1,0,0,0,0,0,0,1,0.0514358,0.0625,1,0.0333507,0.0680401,0.987806
0.00836288,0.0514358,0.0625,1,0,0,0,0,0,0,1,0.113868,0.0390625,1,0.0451944,0.0714592,0.985945
0.00240851,0.113868,0.0390625,1,0,0,0,0,0,0,1,0.171685,0.0410156,1,0.0414238,0.0813393,0.987254
0.00113735,0.171685,0.0410156,1,0,0,0,0,0,0,1,0.0898168,0.0390625,1,0.0244964,0.0621387,0.98801
0.00475012,0.0898168,0.0390625,1,0,0,0,0,0,0,1,0.0806933,0.046875,1,0.0432225,0.06786,0.98695
0.000334515,0.0806933,0.046875,1,0,0,0,0,0,0,1,0.0866085,0.0546875,1,0.0505869,0.0717803,0.986665
0.00274303,0.0866085,0.0546875,1,0,0,0,0,0,0,1,0.0479908,0.0605469,1,0.0430579,0.0730579,0.986837
0.000401418,0.0479908,0.0605469,1,0,0,0,0,0,0,1,0.0496411,0.0683594,1,0.0473961,0.0834178,0.986016
0.00274303,0.0496411,0.0683594,1,0,0,0,0,0,0,1,0.0533232,0.0722656,1,0.0482489,0.0876038,0.986106
0.00508463,0.0533232,0.0722656,1,0,0,0,0,0,0,1,0.0480013,0.0683594,1,0.0428493,0.090332,0.985795
0.00267612,0.0480013,0.0683594,1,1,0,0,0,0,0,0,0.0521057,0.0664062,1,0.335267,-0.051846,0.991623
0.000401418,0.0521057,0.0664062,1,1,0,0,0,0,0,0,0.0396088,0.0976562,1,0.362846,-0.0487385,0.991848
6.69031e-05,0.0396088,0.0976562,1,1,0,0,0,0,0,0,0.0375862,0.078125,1,0.368648,-0.0503191,0.99219
0.00107045,0.0375862,0.078125,1,1,0,0,0,0,0,0,0.0895532,0.0507812,1,0.372062,-0.0342637,0.992396
0.00608818,0.0895532,0.0507812,1,1,0,0,0,0,0,0,0.0653954,0.0605469,1,0.363742,-0.0424721,0.993111
0.0044825,0.0653954,0.0605469,1,1,0,0,0,0,0,0,0.0562256,0.0820312,1,0.365544,-0.052443,0.992796
0.00528534,0.0562256,0.0820312,1,1,0,0,0,0,0,0,0.0823571,0.0507812,1,0.370759,-0.0513071,0.992514
0.00990165,0.0823571,0.0507812,1,1,0,0,0,0,0,0,0.158996,0.0488281,1,0.364684,-0.041081,0.992814
0.015856,0.158996,0.0488281,1,1,0,0,0,0,0,0,0.122304,0.046875,1,0.35196,-0.0675796,0.993348
0.00501773,0.122304,0.046875,1,1,0,0,0,0,0,0,0.156058,0.0527344,1,0.361201,-0.0666335,0.993155
0.00642269,0.156058,0.0527344,1,1,0,0,0,0,0,0,0.0465324,0.0664062,1,0.36534,-0.0881124,0.993296
0.00602128,0.0465324,0.0664062,1,1,0,0,0,0,0,0,0.183949,0.0371094,1,0.384026,-0.0819394,0.992307
0.00488392,0.183949,0.0371094,1,1,0,0,0,0,0,0,0.0805245,0.0605469,1,0.365669,-0.0895119,0.99366
0.0021409,0.0805245,0.0605469,1,1,0,0,0,0,0,0,0.0635808,0.0488281,1,0.375742,-0.0963403,0.992677
0.00354586,0.0635808,0.0488281,1,1,0,0,0,0,0,0,0.0590051,0.0527344,1,0.388854,-0.0821582,0.992666
0,0.0590051,0.0527344,1,1,0,0,0,0,0,0,0.0666029,0.0566406,1,0.383018,-0.0819018,0.992618
0.00107045,0.0666029,0.0566406,1,1,0,0,0,0,0,0,0.0402982,0.0703125,1,0.379104,-0.0805651,0.992748
0.0115742,0.0402982,0.0703125,1,1,0,0,0,0,0,0,0.0716043,0.0488281,1,0.382869,-0.0797247,0.992262
0.0125109,0.0716043,0.0488281,1,1,0,0,0,0,0,0,0.0673618,0.0507812,1,0.380385,-0.0745601,0.992783
0.00729243,0.0673618,0.0507812,1,1,0,0,0,0,0,0,0.099187,0.0449219,1,0.37964,-0.0808433,0.992557
0.000401418,0.099187,0.0449219,1,1,0,0,0,0,0,0,0.176425,0.0273438,1,0.377619,-0.0822891,0.993083
0.00147187,0.176425,0.0273438,1,1,0,0,0,0,0,0,0.0439324,0.0605469,1,0.363315,-0.0956348,0.993639
0.00588747,0.0439324,0.0605469,1,1,0,0,0,0,0,0,0.0725221,0.046875,1,0.389348,-0.09713,0.992301
0.00642269,0.0725221,0.046875,1,1,0,0,0,0,0,0,0.0831052,0.0488281,1,0.388993,-0.0824887,0.992673
0.00173948,0.0831052,0.0488281,1,1,0,0,0,0,0,0,0.0901542,0.0527344,1,0.377389,-0.0859282,0.992772
0.0114404,0.0901542,0.0527344,1,1,0,0,0,0,0,0,0.0859363,0.0488281,1,0.376185,-0.0900827,0.992704
0.00361277,0.0859363,0.0488281,1,1,0,0,0,0,0,0,0.0475548,0.0488281,1,0.377902,-0.0853969,0.99279
0.00936643,0.0475548,0.0488281,1,1,0,0,0,0,0,0,0.0614044,0.0546875,1,0.383789,-0.0832346,0.992456
6.69031e-05,0.0614044,0.0546875,1,1,0,0,0,0,0,0,0.0754688,0.0527344,1,0.382002,-0.0798637,0.992579
0.0088312,0.0754688,0.0527344,1,1,0,0,0,0,0,0,0.0937822,0.0507812,1,0.376612,-0.0815843,0.992788
0.00167258,0.0937822,0.0507812,1,1,0,0,0,0,0,0,0.0557373,0.0664062,1,0.375198,-0.0829093,0.992787
0.0103031,0.0557373,0.0664062,1,1,0,0,0,0,0,0,0.0508724,0.0566406,1,0.384483,-0.0855222,0.992326
0.00113735,0.0508724,0.0566406,1,1,0,0,0,0,0,0,0.124358,0.0292969,1,0.384687,-0.0728945,0.992448
0.00802837,0.124358,0.0292969,1,1,0,0,0,0,0,0,0.040565,0.0761719,1,0.369962,-0.082771,0.993252
0.00194019,0.040565,0.0761719,1,1,0,0,0,0,0,0,0.15535,0.0371094,1,0.382992,-0.0905465,0.992157
0.00113735,0.15535,0.0371094,1,1,0,0,0,0,0,0,0.0405515,0.0761719,1,0.370322,-0.0810092,0.993368
0.00254232,0.0405515,0.0761719,1,1,0,0,0,0,0,0,0.0455808,0.0761719,1,0.383398,-0.0913925,0.992116
0.00321135,0.0455808,0.0761719,1,1,0,0,0,0,0,0,0.0819024,0.0527344,1,0.388878,-0.0739546,0.992184
0.0022747,0.0819024,0.0527344,1,1,0,0,0,0,0,0,0.0638594,0.0410156,1,0.375478,-0.0721539,0.992756
0.016592,0.0638594,0.0410156,1,1,0,0,0,0,0,0,0.0748314,0.0488281,1,0.377879,-0.0819329,0.99262
0.000200709,0.0748314,0.0488281,1,1,0,0,0,0,0,0,0.0551727,0.0605469,1,0.379864,-0.0827172,0.992675
0.00461631,0.0551727,0.0605469,1,1,0,0,0,0,0,0,0.0596039,0.0195312,1,0.380933,-0.081024,0.992486
0.00113735,0.0596039,0.0195312,1,1,0,0,0,0,0,0,0.04418,0.0722656,1,0.380805,-0.0680507,0.992837
0.00568676,0.04418,0.0722656,1,1,0,0,0,0,0,0,0.184049,0.03125,1,0.383065,-0.0894161,0.992321
0.0044156,0.184049,0.03125,1,1,0,0,0,0,0,0,0.0658985,0.0722656,1,0.359523,-0.0835507,0.993596
0.000133806,0.0658985,0.0722656,1,1,0,0,0,0,0,0,0.0773112,0.0546875,1,0.380239,-0.0957767,0.992354
0.00822908,0.0773112,0.0546875,1,1,0,0,0,0,0,0,0.0392851,0.0742187,1,0.386311,-0.0806452,0.992643
0.00294373,0.0392851,0.0742187,1,1,0,0,0,0,0,0,0.0411661,0.0703125,1,0.384628,-0.0811418,0.992133
0.0146518,0.0411661,0.0703125,1,1,0,0,0,0,0,0,0.0452617,0.0703125,1,0.383824,-0.0743901,0.992158
0.00321135,0.0452617,0.0703125,1,1,0,0,0,0,0,0,0.044079,0.0605469,1,0.380898,-0.0700697,0.992237
0.0121764,0.044079,0.0605469,1,1,0,0,0,0,0,0,0.0535741,0.0625,1,0.380076,-0.0702506,0.99226
0.0113735,0.0535741,0.0625,1,1,0,0,0,0,0,0,0.0494693,0.078125,1,0.378532,-0.0741853,0.992291
6.69031e-05,0.0494693,0.078125,1,1,0,0,0,0,0,0,0.0419407,0.0839844,1,0.37902,-0.071786,0.992352
0.0198702,0.0419407,0.0839844,1,1,0,0,0,0,0,0,0.147094,0.0527344,1,0.380018,-0.0729869,0.991948
0.00321135,0.147094,0.0527344,1,1,0,0,0,0,0,0,0.0938845,0.0449219,1,0.367162,-0.0750739,0.993177
0.0021409,0.0938845,0.0449219,1,1,0,0,0,0,0,0,0.0463114,0.0742187,1,0.374665,-0.0848064,0.992815
0.00742624,0.0463114,0.0742187,1,1,0,0,0,0,0,0,0.0484474,0.0546875,1,0.389123,-0.0874255,0.992121
0.000200709,0.0484474,0.0546875,1,1,0,0,0,0,0,0,0.120178,0.0429688,1,0.384871,-0.0686414,0.992405
0.00127116,0.120178,0.0429688,1,1,0,0,0,0,0,0,0.0432647,0.0703125,1,0.369199,-0.0821847,0.993057
0.0196695,0.0432647,0.0703125,1,0,1,0,0,0,0,0,0.101698,0.0449219,1,0.0970102,0.0571419,0.986765
0.00521844,0.101698,0.0449219,1,0,1,0,0,0,0,0,0.0486329,0.0644531,1,0.0596669,0.0676673,0.988021
0.0133806,0.0486329,0.0644531,1,0,1,0,0,0,0,0,0.0806475,0.0507812,1,0.0591254,0.0568009,0.985259
0.00321135,0.0806475,0.0507812,1,0,1,0,0,0,0,0,0.109013,0.0371094,1,0.0563009,0.0661727,0.986346
0.0167258,0.109013,0.0371094,1,0,1,0,0,0,0,0,0.0406891,0.0761719,1,0.044642,0.0515689,0.986635
0.00247541,0.0406891,0.0761719,1,0,1,0,0,0,0,0,0.0813558,0.0527344,1,0.0637142,0.0510443,0.984825
0.000468321,0.0813558,0.0527344,1,0,1,0,0,0,0,0,0.0614341,0.0527344,1,0.0583943,0.0662717,0.985905
0.00260922,0.0614341,0.0527344,1,0,1,0,0,0,0,0,0.0696474,0.0546875,1,0.0544574,0.0571286,0.986199
