time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping
669.0,9.113673686981201,13.8,1,1394.0,0.083
1803.0,8.527065753936768,11.6,1,767.0,0.083
1154.0,9.105644226074219,10.3,1,319.0,0.083
1781.0,9.164839506149292,10.3,1,1143.0,0.083
433.0,9.088001012802124,9.9,1,31.0,0.083
1707.0,8.388671159744263,10.3,1,1162.0,0.083
1656.0,8.675543308258057,10.4,1,43.0,0.083
448.0,8.540462493896484,10.5,1,491.0,0.083
1611.0,8.931395769119263,10.9,1,709.0,0.083
1650.0,8.598147869110107,12.2,1,948.0,0.083
1217.0,8.871001958847046,10.2,1,125.0,0.083
1400.0,8.921072483062744,10.8,1,1525.0,0.083
463.0,8.56153416633606,10.0,1,1989.0,0.083
1723.0,10.522939920425415,9.3,1,3.0,0.083
1418.0,0.0,0.8,0,1422.0,0.083
2388.0,0.0,0.7,0,1346.0,0.083
1610.0,0.0,0.9,0,973.0,0.083
1102.0,30.279705047607422,1.7,1,162.0,0.083
1929.0,104.84204292297363,1.9,1,29.0,0.083
782.0,8.763734340667725,9.3,1,812.0,0.083
1866.0,8.5536367893219,15.3,1,636.0,0.083
1408.0,8.544955968856812,11.7,1,1087.0,0.084
907.0,8.671127319335938,10.7,1,845.0,0.083
819.0,8.900831699371338,12.3,1,719.0,0.083
1788.0,10.137507200241089,9.6,1,927.0,0.083
