timestamp,time_since_last_recording,latency,cost,reliability
2020-37-17 05:37:18.000852,0.0038803773332441293,0.002720753790542452,0.48828125,1
2020-37-17 05:37:37.000381,0.0012042550344550746,0.002784745862924278,0.4609375,1
2020-37-17 05:37:47.000215,6.021275172275373E-4,0.0026273323773497053,0.49218749999999994,1
2020-38-17 05:38:18.000291,0.0020739947815615173,0.002601657025364491,0.5,1
2020-38-17 05:38:40.000327,0.00147186726433398,0.0026292660595132822,0.48828125,1
2020-40-17 05:40:24.000077,0.0068910149193818155,0.06984858468732043,0.05859375,1
2020-41-17 05:41:37.000254,0.004883923195290025,0.002600722727250711,0.49609374999999994,1
2020-42-17 05:42:10.000611,0.00220780089650097,0.0026260180613514434,0.48828125,1
2020-43-17 05:43:17.000178,0.00441560179300194,0.11192783696362704,0.048828125,1
2020-43-17 05:43:21.000273,2.676122298789055E-4,0.008452028157863957,0.18359375,1
2020-43-17 05:43:22.000446,6.690305746972637E-5,0.002630597171882129,0.48828125,1
2020-46-17 05:46:35.000696,0.012912290091657189,0.002644011173340428,0.521484375,1
2020-46-17 05:46:56.000655,0.0013380611493945273,0.0026288503493413083,0.49218749999999994,1
2020-47-17 05:47:24.000333,0.001806382551682612,0.002597562910034442,0.484375,1
2020-47-17 05:47:26.000804,1.3380611493945274E-4,0.0025772267043488763,0.48828125,1
2020-50-17 05:50:09.000685,0.010838295310095671,0.06044874993463325,0.05859375,1
2020-52-17 05:52:21.000620,0.008764300528534155,0.0025972101862521612,0.5253906249999999,1
2020-52-17 05:52:31.000984,6.690305746972637E-4,0.0025778733646163914,0.48828125,1
2020-53-17 05:53:04.000410,0.002140897839031244,0.0026979695138441492,0.52734375,1
2020-53-17 05:53:54.000880,0.0033451528734863185,0.0034149351895349594,0.38867187499999994,1
2020-54-17 05:54:54.000617,0.003947280390713855,0.0026058162266305563,0.49609374999999994,1
2020-56-17 05:56:24.000763,0.006021275172275373,0.002583479153299074,0.5,1
2020-58-17 05:58:12.000604,0.007158627149260721,0.003489403998069064,0.42773437499999994,1
2020-01-17 06:01:30.000017,0.013179902321536095,0.0026120560783028154,0.55859375,1
2020-02-17 06:02:22.000255,0.0034789589884257712,0.0026122492365645406,0.55859375,1
2020-02-17 06:02:34.000443,8.028366896367164E-4,0.00257976085676086,0.48828125,1
2020-03-17 06:03:26.000340,0.0034120559309560447,0.0026388378912003043,0.5,1
2020-03-17 06:03:53.000487,0.001806382551682612,0.002647265470141236,0.48828125,1
2020-05-17 06:05:19.000021,0.005686759884926741,0.0026313278140025686,0.48828125,1
2020-05-17 06:05:42.000296,0.0015387703218037064,0.002626311997836678,0.48046875,1
2020-05-17 06:05:52.000654,6.690305746972637E-4,0.002598173878014465,0.529296875,1
2020-06-17 06:06:25.000436,0.002140897839031244,0.0025801303769137263,0.5,1
2020-06-17 06:06:57.000539,0.002140897839031244,0.002620366082649653,0.49218749999999994,1
2020-07-17 06:07:36.000840,0.002609219241319328,0.002984712953375482,0.130859375,1
2020-10-17 06:10:37.000440,0.012042550344550746,0.00277710561385451,0.48046875,1
2020-11-17 06:11:06.000392,0.0018732856091523383,0.002637760823936553,0.48828125,1
2020-11-17 06:11:31.000852,0.0016725764367431593,0.0026304082127130497,0.48828125,1
2020-11-17 06:11:36.000080,2.676122298789055E-4,0.002592479908386212,0.48828125,1
2020-15-17 06:15:10.000032,0.014250351241051716,0.0037133059166036307,0.357421875,1
2020-15-17 06:15:21.000343,7.3593363216699E-4,0.0026287369738398608,0.49218749999999994,1
2020-17-17 06:17:34.000543,0.008898106643473607,0.0026266164320535275,0.49218749999999994,1
2020-18-17 06:18:14.000118,0.002609219241319328,0.0026104898167457814,0.55859375,1
2020-18-17 06:18:54.000524,0.0026761222987890547,0.04435401413825676,0.07421874999999999,1
2020-21-17 06:21:33.000601,0.010637586137686492,0.002585973414330919,0.55078125,1
2020-22-17 06:22:20.000231,0.0030775406436074127,0.0026260012649808586,0.49218749999999994,1
2020-23-17 06:23:44.000207,0.005552953769987289,0.0026883074016652336,0.556640625,1
2020-23-17 06:23:58.000357,9.366428045761692E-4,0.002619893684726955,0.5,1
2020-25-17 06:25:09.000751,0.004750117080350572,0.020990357134362227,0.08984374999999999,1
2020-25-17 06:25:32.000305,0.00147186726433398,0.0026139561677252228,0.58203125,1
2020-26-17 06:26:18.000741,0.0030775406436074127,0.12284152649757736,0.04492187499999999,1
2020-26-17 06:26:22.000318,2.007091724091791E-4,0.002585085306236247,0.484375,1
2020-26-17 06:26:52.000717,0.002007091724091791,0.0026265534456638346,0.49218749999999994,1
2020-28-17 06:28:21.000254,0.00588746905733592,0.0025764225781071282,0.484375,1
2020-28-17 06:28:27.000140,3.3451528734863183E-4,0.002632537152684675,0.49218749999999994,1
2020-29-17 06:29:34.000300,0.004482504850471666,0.002656104560161495,0.548828125,1
2020-30-17 06:30:07.000704,0.00220780089650097,0.015119028330465559,0.1328125,1
2020-32-17 06:32:50.000815,0.010905198367565398,0.0026292870549765135,0.48828125,1
2020-33-17 06:33:41.000357,0.0033451528734863185,0.0026278341689209266,0.49218749999999994,1
2020-33-17 06:33:45.000653,2.676122298789055E-4,0.0026356087889553735,0.48828125,1
2020-33-17 06:33:59.000625,8.697397471064428E-4,0.0026413531476953806,0.509765625,1
2020-35-17 06:35:42.000598,0.006824111861912089,0.002610817345972185,0.5,1
2020-36-17 06:36:12.000882,0.002007091724091791,0.01769262911831444,0.11328124999999999,1
2020-41-17 06:41:28.000532,0.021074463102963806,0.0025798448386137843,0.49609374999999994,1
2020-41-17 06:41:47.000782,0.001271158091924801,0.0025875270786100144,0.517578125,1
2020-44-17 06:44:03.000359,0.00903191275841306,0.0025776256181502654,0.48828125,1
2020-44-17 06:44:34.000726,0.0020739947815615173,0.0026269229658167003,0.48828125,1
2020-45-17 06:45:28.000861,0.003612765103365224,0.0035534821518501372,0.361328125,1
2020-45-17 06:45:52.000006,0.0015387703218037064,0.10628361188640767,0.03515625,1
