time_since_last_recording,latency,cost,reliability2020-34-17 05:34:52.000481,0.031027582657548333,0.490234375,1,0.009098815815882786
2020-38-17 05:38:11.000299,0.031234845671472316,0.490234375,1,0.01324680537900582
2020-38-17 05:38:46.000455,0.031557930158310224,0.48632812499999994,1,0.0023416070114404227
2020-41-17 05:41:26.000977,0.03129752342785588,0.48828125,1,0.010704489195156219
2020-41-17 05:41:50.000115,0.030914034993302333,0.5078125,1,0.0015387703218037064
2020-42-17 05:42:46.000151,0.031067566417725487,0.48828125,1,0.0037465712183046766
2020-42-17 05:42:47.000015,0.030351959148505726,0.498046875,1,0.0
2020-44-17 05:44:11.000812,0.032428945846366,0.46679687499999994,1,0.005619856827457015
2020-44-17 05:44:48.000067,0.031056699165957113,0.494140625,1,0.0024085100689101493
2020-45-17 05:45:15.000063,0.030609583980081956,0.48632812499999994,1,0.0017394794942128856
2020-45-17 05:45:15.000560,0.030331308010871694,0.49218749999999994,1,0.0
2020-45-17 05:45:24.000830,0.032257624965947196,0.513671875,1,6.021275172275373E-4
2020-46-17 05:46:36.000695,0.030428953711266523,0.498046875,1,0.004750117080350572
2020-48-17 05:48:02.000949,0.030644444847230744,0.501953125,1,0.005753662942396468
2020-48-17 05:48:56.000465,0.03100897227894036,0.48828125,1,0.0035458620458954974
2020-49-17 05:49:50.000567,0.03073809721051903,0.490234375,1,0.003612765103365224
2020-52-17 05:52:22.000862,0.031509613298776676,0.5078125,1,0.010169264735398408
2020-52-17 05:52:25.000207,0.030459934616810215,0.51171875,1,1.3380611493945274E-4
2020-53-17 05:53:06.000541,0.03066765113273999,0.5390625,1,0.0027430253562587812
2020-54-17 05:54:42.000229,0.03145666693960069,0.501953125,1,0.006355790459624005
2020-54-17 05:54:59.000792,0.030642740015616385,0.484375,1,0.0011373519769853483
2020-56-17 05:56:15.000971,0.030672089573667027,0.5078125,1,0.005084632367699204
2020-58-17 05:58:09.000937,0.03165840604714859,0.48046875,1,0.007560045494079079
2020-59-17 05:59:10.000488,0.03122451380401633,0.5,1,0.004014183448183582
2020-59-17 05:59:12.000513,0.030401103229290575,0.5,1,1.3380611493945274E-4
2020-59-17 05:59:30.000018,0.030904893568611546,0.48828125,1,0.0011373519769853483
2020-59-17 05:59:50.000108,0.030509903819300042,0.5156249999999999,1,0.0013380611493945273
